image_name,target
ISIC_1827695,0.07617871
ISIC_1828583,0.028714685
ISIC_1829787,0.171378
ISIC_1830939,0.14615878
ISIC_1831149,0.018479135
ISIC_1831532,0.09449916
ISIC_1836525,0.13061911
ISIC_1837240,0.083899826
ISIC_1837615,0.024307393
ISIC_1838229,0.06903446
ISIC_1841330,0.20573577
ISIC_1841540,0.050943542
ISIC_1841758,0.09185255
ISIC_1842338,0.12991239
ISIC_1842457,0.17197008
ISIC_1843255,0.12337285
ISIC_1843948,0.028468536
ISIC_1844023,0.1283675
ISIC_1845160,0.096014455
ISIC_1845560,0.077148266
ISIC_1847600,0.043376006
ISIC_1847981,0.033374894
ISIC_1848625,0.045103934
ISIC_1848959,0.0072053005
ISIC_1849238,0.0890094
ISIC_1849240,0.09230048
ISIC_1849415,0.054863304
ISIC_1850537,0.19489707
ISIC_1852113,0.0906432
ISIC_1853428,0.122199945
ISIC_1853981,0.024083838
ISIC_1854252,0.0135266045
ISIC_1854364,0.013445593
ISIC_1854712,0.08825105
ISIC_1854733,0.14409834
ISIC_1855110,0.12180567
ISIC_1855861,0.11041395
ISIC_1856864,0.11981521
ISIC_1857341,0.15396766
ISIC_1859623,0.093489945
ISIC_1861560,0.24193476
ISIC_1861675,0.10201292
ISIC_1862054,0.017041955
ISIC_1862370,0.015942544
ISIC_1862706,0.15610856
ISIC_1864809,0.008976737
ISIC_1867969,0.07002713
ISIC_1868591,0.05518399
ISIC_1868616,0.111428365
ISIC_1869144,0.08696609
ISIC_1869410,0.01633583
ISIC_1869472,0.18278904
ISIC_1869524,0.042620827
ISIC_1870646,0.013970436
ISIC_1871539,0.043681726
ISIC_1871802,0.12208784
ISIC_1872208,0.14721951
ISIC_1872429,0.13433853
ISIC_1872664,0.04465921
ISIC_1873885,0.026478652
ISIC_1875012,0.044133984
ISIC_1876605,0.07501515
ISIC_1879385,0.10837082
ISIC_1884196,0.026994346
ISIC_1889076,0.11135192
ISIC_1889661,0.037826013
ISIC_1890526,0.07985051
ISIC_1892060,0.07189985
ISIC_1893315,0.09447813
ISIC_1896169,0.057489146
ISIC_1899151,0.04164466
ISIC_1899160,0.030756256
ISIC_1899951,0.07796972
ISIC_1901233,0.057132035
ISIC_1901270,0.0633312
ISIC_1901914,0.06199381
ISIC_1901966,0.21085453
ISIC_1903251,0.057116088
ISIC_1903896,0.0563972
ISIC_1904819,0.10497455
ISIC_1904851,0.014912709
ISIC_1905336,0.22050297
ISIC_1905650,0.123872556
ISIC_1907520,0.08975252
ISIC_1908456,0.11271167
ISIC_1909382,0.02627336
ISIC_1909444,0.029604854
ISIC_1909792,0.10250751
ISIC_1911649,0.05080551
ISIC_1914789,0.27691928
ISIC_1915703,0.025950648
ISIC_1915940,0.03131318
ISIC_1916336,0.060110785
ISIC_1916926,0.110342346
ISIC_1918712,0.033169538
ISIC_1919639,0.011603475
ISIC_1919653,0.0129494835
ISIC_1921353,0.13887723
ISIC_1921535,0.011880211
ISIC_1922297,0.016503818
ISIC_1923321,0.054713607
ISIC_1923548,0.038173616
ISIC_1925250,0.16417226
ISIC_1925361,0.0629968
ISIC_1928148,0.11256842
ISIC_1928950,0.07727327
ISIC_1929568,0.032596953
ISIC_1930126,0.049593344
ISIC_1930217,0.064335294
ISIC_1930434,0.13497405
ISIC_1930714,0.020272408
ISIC_1931106,0.09004917
ISIC_1932316,0.055153474
ISIC_1933590,0.120074384
ISIC_1933796,0.07215261
ISIC_1938413,0.008070443
ISIC_1939295,0.027982451
ISIC_1939639,0.07743332
ISIC_1939694,0.055884913
ISIC_1943452,0.082680054
ISIC_1943685,0.008133456
ISIC_1944579,0.10527647
ISIC_1945063,0.011257138
ISIC_1945834,0.09340828
ISIC_1948461,0.06943266
ISIC_1948821,0.14737414
ISIC_1950045,0.14957705
ISIC_1950615,0.046972662
ISIC_1950638,0.08027977
ISIC_1955599,0.046730246
ISIC_1957738,0.058555476
ISIC_1958290,0.012465334
ISIC_1958365,0.045638762
ISIC_1959304,0.066253535
ISIC_1960265,0.03191558
ISIC_1960412,0.10489721
ISIC_1960896,0.03811236
ISIC_1961320,0.079119906
ISIC_1962149,0.10642792
ISIC_1962284,0.05475693
ISIC_1963216,0.06601117
ISIC_1963859,0.07273238
ISIC_1964225,0.2985579
ISIC_1964359,0.08974165
ISIC_1964684,0.19827181
ISIC_1964724,0.10998228
ISIC_1965370,0.07904327
ISIC_1966654,0.16230099
ISIC_1967981,0.0736364
ISIC_1968238,0.08754296
ISIC_1971054,0.025404954
ISIC_1971195,0.07824241
ISIC_1972102,0.12572262
ISIC_1972390,0.07201714
ISIC_1972980,0.15792425
ISIC_1973133,0.23985547
ISIC_1973435,0.10650266
ISIC_1974608,0.0429473
ISIC_1975904,0.024426637
ISIC_1976012,0.08246703
ISIC_1976458,0.05823041
ISIC_1977344,0.02820241
ISIC_1978029,0.060409807
ISIC_1978115,0.13444115
ISIC_1979700,0.07268241
ISIC_1979791,0.030495914
ISIC_1979834,0.07004443
ISIC_1981662,0.007344029
ISIC_1983776,0.06954344
ISIC_1984907,0.03893699
ISIC_1985866,0.06360255
ISIC_1985997,0.007659853
ISIC_1987915,0.08632118
ISIC_1989507,0.040198497
ISIC_1989748,0.054375876
ISIC_1990737,0.035986792
ISIC_1991199,0.13861002
ISIC_1991799,0.016934669
ISIC_1991846,0.013273719
ISIC_1991948,0.017484032
ISIC_1993038,0.043552436
ISIC_1993897,0.094264954
ISIC_1994540,0.08874116
ISIC_1994651,0.03670741
ISIC_1995421,0.22521183
ISIC_1997899,0.053809986
ISIC_1998888,0.038318697
ISIC_1999001,0.08095707
ISIC_1999035,0.17414398
ISIC_2001020,0.03303961
ISIC_2002073,0.29209036
ISIC_2002894,0.022061165
ISIC_2003875,0.03603639
ISIC_2004591,0.066959016
ISIC_2005414,0.050545856
ISIC_2006136,0.017130444
ISIC_2006348,0.06858949
ISIC_2007351,0.028047686
ISIC_2008775,0.008914488
ISIC_2010437,0.08380285
ISIC_2010488,0.03008765
ISIC_2010708,0.09137433
ISIC_2011318,0.09647784
ISIC_2012132,0.08571006
ISIC_2012835,0.10213302
ISIC_2013071,0.09075748
ISIC_2014416,0.05036115
ISIC_2016398,0.068526015
ISIC_2017339,0.038067143
ISIC_2018731,0.0917952
ISIC_2019118,0.009589777
ISIC_2020304,0.13426815
ISIC_2020310,0.0066814455
ISIC_2021463,0.010957886
ISIC_2022961,0.14012602
ISIC_2023025,0.09121648
ISIC_2024876,0.038505185
ISIC_2025954,0.027011573
ISIC_2026740,0.2739663
ISIC_2026783,0.011364768
ISIC_2027169,0.11851777
ISIC_2027217,0.05429578
ISIC_2028270,0.111513115
ISIC_2028661,0.042512592
ISIC_2028814,0.10803863
ISIC_2030300,0.021217436
ISIC_2030721,0.19031946
ISIC_2031662,0.20594311
ISIC_2031854,0.015278795
ISIC_2036286,0.022111457
ISIC_2036808,0.09871938
ISIC_2037167,0.04708498
ISIC_2041483,0.008099126
ISIC_2042663,0.012267051
ISIC_2044484,0.04823025
ISIC_2045072,0.03105002
ISIC_2046064,0.021479605
ISIC_2047288,0.0464367
ISIC_2048015,0.075894326
ISIC_2048420,0.13987638
ISIC_2048538,0.07306685
ISIC_2052072,0.0925577
ISIC_2052123,0.18010086
ISIC_2052216,0.02028574
ISIC_2052657,0.10831837
ISIC_2053196,0.014518363
ISIC_2057421,0.057823922
ISIC_2057540,0.024182178
ISIC_2058581,0.054987904
ISIC_2060034,0.01354791
ISIC_2061280,0.07743399
ISIC_2061556,0.06071825
ISIC_2061789,0.07298737
ISIC_2062636,0.010164902
ISIC_2063499,0.12331111
ISIC_2063769,0.017872091
ISIC_2064001,0.05416211
ISIC_2064311,0.02193665
ISIC_2065096,0.021038506
ISIC_2066525,0.045795534
ISIC_2068012,0.122630626
ISIC_2070985,0.056169763
ISIC_2072231,0.09901416
ISIC_2072677,0.07941151
ISIC_2073455,0.08519878
ISIC_2076513,0.02852306
ISIC_2076526,0.11090686
ISIC_2077755,0.07618983
ISIC_2078213,0.07839174
ISIC_2078598,0.45663014
ISIC_2081166,0.059581216
ISIC_2081747,0.042597126
ISIC_2082074,0.0403005
ISIC_2082786,0.08203877
ISIC_2083907,0.008444058
ISIC_2085335,0.111483715
ISIC_2085532,0.074802905
ISIC_2086396,0.13853109
ISIC_2086981,0.08011583
ISIC_2090096,0.08153313
ISIC_2090447,0.028981911
ISIC_2091124,0.12177929
ISIC_2091552,0.17565085
ISIC_2091778,0.04618599
ISIC_2091950,0.019614683
ISIC_2092207,0.13070618
ISIC_2097849,0.004727849
ISIC_2098283,0.0062494273
ISIC_2098553,0.16563271
ISIC_2099194,0.09163291
ISIC_2100541,0.064152665
ISIC_2101606,0.011399042
ISIC_2101858,0.18422188
ISIC_2101968,0.05587744
ISIC_2103282,0.02555626
ISIC_2107222,0.016311022
ISIC_2107726,0.0036267703
ISIC_2109743,0.008191811
ISIC_2110127,0.1370391
ISIC_2111533,0.09877887
ISIC_2112305,0.030483073
ISIC_2112785,0.041108847
ISIC_2113940,0.09649386
ISIC_2114050,0.11982877
ISIC_2114263,0.08452496
ISIC_2116270,0.021859469
ISIC_2117237,0.052249074
ISIC_2117677,0.059826788
ISIC_2121078,0.07936502
ISIC_2121807,0.03563415
ISIC_2123345,0.09176272
ISIC_2123792,0.0911366
ISIC_2124161,0.015272627
ISIC_2124346,0.009176392
ISIC_2126077,0.045820408
ISIC_2126643,0.095925696
ISIC_2126660,0.13729249
ISIC_2127268,0.056064487
ISIC_2127295,0.017071238
ISIC_2128231,0.04009703
ISIC_2128809,0.39191338
ISIC_2130246,0.03748958
ISIC_2131119,0.021523133
ISIC_2131410,0.05666685
ISIC_2132834,0.12322955
ISIC_2133395,0.06466361
ISIC_2135080,0.15034856
ISIC_2135179,0.0128354225
ISIC_2135474,0.22930743
ISIC_2137918,0.13733374
ISIC_2138606,0.012335699
ISIC_2139650,0.1725214
ISIC_2140269,0.0733965
ISIC_2141047,0.07839887
ISIC_2141397,0.048031516
ISIC_2141980,0.012451308
ISIC_2143813,0.042459346
ISIC_2144820,0.05861614
ISIC_2146275,0.029501243
ISIC_2146675,0.08148784
ISIC_2147183,0.09728573
ISIC_2150591,0.07473909
ISIC_2151464,0.028686715
ISIC_2153145,0.09382749
ISIC_2153703,0.008193585
ISIC_2154611,0.0065436307
ISIC_2154887,0.076629415
ISIC_2156704,0.11368765
ISIC_2157987,0.041180577
ISIC_2158828,0.07240462
ISIC_2158927,0.01747978
ISIC_2160108,0.15495026
ISIC_2160245,0.014365549
ISIC_2160556,0.014978072
ISIC_2161474,0.1059125
ISIC_2161550,0.08316137
ISIC_2163889,0.009655578
ISIC_2164236,0.024787623
ISIC_2165271,0.013186456
ISIC_2166967,0.014337023
ISIC_2167112,0.05832818
ISIC_2167475,0.01333463
ISIC_2168492,0.06395931
ISIC_2168500,0.009434351
ISIC_2169494,0.053244177
ISIC_2169735,0.12932399
ISIC_2169791,0.2415851
ISIC_2170268,0.6052737
ISIC_2170613,0.034264233
ISIC_2172665,0.11804146
ISIC_2173206,0.043580543
ISIC_2173547,0.016985748
ISIC_2173996,0.22412989
ISIC_2174782,0.12089215
ISIC_2175166,0.101472676
ISIC_2175185,0.08082517
ISIC_2177135,0.19777717
ISIC_2177160,0.075483665
ISIC_2177745,0.08924534
ISIC_2178381,0.07448172
ISIC_2180091,0.07861526
ISIC_2181071,0.08795605
ISIC_2181102,0.011357383
ISIC_2186058,0.09323523
ISIC_2186989,0.03291773
ISIC_2190511,0.01957508
ISIC_2192031,0.022088906
ISIC_2193384,0.019919459
ISIC_2194488,0.05788149
ISIC_2195519,0.067443915
ISIC_2196128,0.14056963
ISIC_2197088,0.10499067
ISIC_2197089,0.01722597
ISIC_2197557,0.07865133
ISIC_2199908,0.017227633
ISIC_2199992,0.10839675
ISIC_2200299,0.008179322
ISIC_2200424,0.11003331
ISIC_2200716,0.107394405
ISIC_2201088,0.09709893
ISIC_2201845,0.01018637
ISIC_2203150,0.07650177
ISIC_2206003,0.07585961
ISIC_2206715,0.13680978
ISIC_2206805,0.107689135
ISIC_2206841,0.1685036
ISIC_2207844,0.009168029
ISIC_2209760,0.3502383
ISIC_2210322,0.34318286
ISIC_2211622,0.024466466
ISIC_2212058,0.08358136
ISIC_2212377,0.060710967
ISIC_2213417,0.040129032
ISIC_2214406,0.09874916
ISIC_2215273,0.20872632
ISIC_2216819,0.071628734
ISIC_2218693,0.27997828
ISIC_2219764,0.12568974
ISIC_2220034,0.19973582
ISIC_2221633,0.017162532
ISIC_2222334,0.024318114
ISIC_2222926,0.10289275
ISIC_2222945,0.05200856
ISIC_2223450,0.03184452
ISIC_2225182,0.10187176
ISIC_2226191,0.3757263
ISIC_2227222,0.033556513
ISIC_2227618,0.11056586
ISIC_2227977,0.028811801
ISIC_2230091,0.33355135
ISIC_2231759,0.025371455
ISIC_2232098,0.036190566
ISIC_2232480,0.08296267
ISIC_2234584,0.007820975
ISIC_2234748,0.014225775
ISIC_2235048,0.05758237
ISIC_2236063,0.094307974
ISIC_2237180,0.041846626
ISIC_2238588,0.15327886
ISIC_2238649,0.023853606
ISIC_2239209,0.098682314
ISIC_2239493,0.19674599
ISIC_2242712,0.32209998
ISIC_2243016,0.015574411
ISIC_2243107,0.09445525
ISIC_2243446,0.12528834
ISIC_2243709,0.05961475
ISIC_2245413,0.007351733
ISIC_2246018,0.07398433
ISIC_2247265,0.13585755
ISIC_2247854,0.04187804
ISIC_2248386,0.011829469
ISIC_2249437,0.023031004
ISIC_2249717,0.1456589
ISIC_2250003,0.010481957
ISIC_2250096,0.009929464
ISIC_2250635,0.14925928
ISIC_2251334,0.21897888
ISIC_2251650,0.07703609
ISIC_2252108,0.06074929
ISIC_2256559,0.13296287
ISIC_2257079,0.07008261
ISIC_2257432,0.022715602
ISIC_2257581,0.11452367
ISIC_2258860,0.17250435
ISIC_2259890,0.06323123
ISIC_2260408,0.07947304
ISIC_2260510,0.054957263
ISIC_2261214,0.0072739557
ISIC_2261454,0.033360943
ISIC_2261928,0.0667439
ISIC_2262339,0.052180342
ISIC_2262452,0.054705214
ISIC_2262489,0.04125283
ISIC_2263660,0.08008848
ISIC_2265045,0.074583516
ISIC_2266450,0.20747797
ISIC_2268765,0.11782738
ISIC_2269465,0.015136464
ISIC_2270724,0.028000033
ISIC_2271491,0.15263005
ISIC_2272001,0.070572406
ISIC_2272503,0.017941602
ISIC_2273163,0.06835337
ISIC_2279726,0.14482705
ISIC_2282109,0.063874945
ISIC_2282345,0.0361343
ISIC_2283208,0.027668802
ISIC_2283437,0.059833426
ISIC_2283737,0.10905142
ISIC_2285024,0.044686537
ISIC_2287032,0.084153384
ISIC_2287895,0.044570502
ISIC_2288144,0.29548275
ISIC_2288850,0.11054708
ISIC_2288903,0.026803205
ISIC_2289103,0.03283941
ISIC_2289266,0.1235078
ISIC_2289760,0.09218575
ISIC_2290433,0.2043425
ISIC_2291540,0.07934074
ISIC_2291889,0.053687345
ISIC_2292060,0.15602404
ISIC_2292062,0.029920544
ISIC_2293792,0.074903555
ISIC_2294184,0.08893903
ISIC_2294460,0.010377555
ISIC_2294605,0.02085167
ISIC_2294700,0.033818588
ISIC_2294715,0.123762496
ISIC_2295249,0.13286352
ISIC_2295564,0.05081
ISIC_2295948,0.024630126
ISIC_2297362,0.046706464
ISIC_2298717,0.11014944
ISIC_2299874,0.012082859
ISIC_2300548,0.032247096
ISIC_2301872,0.023788095
ISIC_2302436,0.06785362
ISIC_2302963,0.025127057
ISIC_2303199,0.11619965
ISIC_2305526,0.114181876
ISIC_2305597,0.070726596
ISIC_2305889,0.095632836
ISIC_2306515,0.11939556
ISIC_2307680,0.09751103
ISIC_2309234,0.123692445
ISIC_2309583,0.12417565
ISIC_2311833,0.056411225
ISIC_2311953,0.0059221615
ISIC_2313463,0.026838511
ISIC_2314122,0.04607448
ISIC_2314219,0.02516782
ISIC_2316085,0.062450625
ISIC_2316690,0.015589699
ISIC_2318474,0.12292776
ISIC_2319713,0.060883604
ISIC_2320858,0.090584375
ISIC_2321599,0.07086744
ISIC_2323273,0.097958535
ISIC_2325773,0.12289081
ISIC_2326526,0.15188834
ISIC_2328559,0.023930028
ISIC_2328759,0.03137461
ISIC_2329290,0.008604277
ISIC_2330496,0.27296305
ISIC_2331559,0.013564989
ISIC_2332472,0.051399108
ISIC_2333413,0.054188635
ISIC_2334056,0.19815543
ISIC_2334396,0.05719179
ISIC_2334432,0.06250827
ISIC_2334492,0.016310088
ISIC_2334754,0.05454955
ISIC_2334952,0.015339802
ISIC_2335211,0.0104736015
ISIC_2335684,0.09197267
ISIC_2336085,0.15429604
ISIC_2336499,0.07194687
ISIC_2338764,0.037615627
ISIC_2338846,0.13779697
ISIC_2341093,0.117326446
ISIC_2341309,0.16933595
ISIC_2341404,0.04971205
ISIC_2342385,0.027275749
ISIC_2343290,0.06592404
ISIC_2343523,0.012108854
ISIC_2343750,0.08867784
ISIC_2345071,0.008089493
ISIC_2346299,0.10894784
ISIC_2346853,0.016687872
ISIC_2347766,0.1880715
ISIC_2348669,0.074755356
ISIC_2349169,0.026987223
ISIC_2349239,0.09767219
ISIC_2349311,0.07732801
ISIC_2349724,0.06816989
ISIC_2350497,0.008747485
ISIC_2352123,0.07528257
ISIC_2353094,0.07340514
ISIC_2354916,0.034477454
ISIC_2356070,0.032039627
ISIC_2359511,0.21496573
ISIC_2360451,0.017445747
ISIC_2360513,0.025809305
ISIC_2361309,0.06669398
ISIC_2362115,0.020867925
ISIC_2365320,0.048746295
ISIC_2366902,0.035890214
ISIC_2367363,0.039707903
ISIC_2367894,0.029558985
ISIC_2368565,0.11245205
ISIC_2370537,0.050462455
ISIC_2370544,0.02436595
ISIC_2371211,0.010756529
ISIC_2372762,0.084430255
ISIC_2373942,0.16522396
ISIC_2374074,0.064721406
ISIC_2374969,0.034665816
ISIC_2374998,0.14447281
ISIC_2375697,0.03415922
ISIC_2376329,0.0476154
ISIC_2377475,0.053606715
ISIC_2377844,0.035085164
ISIC_2378774,0.033145033
ISIC_2378781,0.07714234
ISIC_2379321,0.009763561
ISIC_2380074,0.015497746
ISIC_2380257,0.11597196
ISIC_2382043,0.42508996
ISIC_2382142,0.06782714
ISIC_2382612,0.028224459
ISIC_2382928,0.07604807
ISIC_2382937,0.07371659
ISIC_2385082,0.017052533
ISIC_2385269,0.016814789
ISIC_2385371,0.094401464
ISIC_2387464,0.034268185
ISIC_2387801,0.13529348
ISIC_2388019,0.041407265
ISIC_2389201,0.01149395
ISIC_2389605,0.01839862
ISIC_2391447,0.009201972
ISIC_2392314,0.034836587
ISIC_2392880,0.053389538
ISIC_2393711,0.1075527
ISIC_2394570,0.03751087
ISIC_2394733,0.060037337
ISIC_2394875,0.24693206
ISIC_2395136,0.030716103
ISIC_2397085,0.054735057
ISIC_2398530,0.12942424
ISIC_2399575,0.040946364
ISIC_2400133,0.088107295
ISIC_2400256,0.08807087
ISIC_2401138,0.022156823
ISIC_2402484,0.018368969
ISIC_2402989,0.0746323
ISIC_2403393,0.020476084
ISIC_2404127,0.111226425
ISIC_2404209,0.062151324
ISIC_2405568,0.015779851
ISIC_2406564,0.0206324
ISIC_2406681,0.06984102
ISIC_2408338,0.016582297
ISIC_2409179,0.080909684
ISIC_2414610,0.02189344
ISIC_2414637,0.13047566
ISIC_2414770,0.011143226
ISIC_2415304,0.10934559
ISIC_2415429,0.019089064
ISIC_2415441,0.078111
ISIC_2416262,0.07155044
ISIC_2416534,0.09892604
ISIC_2417746,0.026548892
ISIC_2417927,0.07575168
ISIC_2417982,0.06103045
ISIC_2418299,0.06243901
ISIC_2420755,0.06285277
ISIC_2421248,0.050967243
ISIC_2422421,0.4747358
ISIC_2423944,0.04652926
ISIC_2425720,0.14160739
ISIC_2426423,0.0748408
ISIC_2427838,0.014194674
ISIC_2428361,0.11208622
ISIC_2428652,0.08616064
ISIC_2428691,0.028017841
ISIC_2430330,0.08823152
ISIC_2430724,0.049288724
ISIC_2431843,0.007443048
ISIC_2431958,0.097113706
ISIC_2433578,0.10145973
ISIC_2434588,0.52039963
ISIC_2434912,0.102325074
ISIC_2435805,0.09789024
ISIC_2437222,0.12750526
ISIC_2438069,0.08028888
ISIC_2438481,0.1672521
ISIC_2439227,0.10343775
ISIC_2443021,0.005465266
ISIC_2443172,0.02031944
ISIC_2447694,0.11492972
ISIC_2447802,0.25221074
ISIC_2453019,0.024194654
ISIC_2453607,0.03764987
ISIC_2454082,0.015806837
ISIC_2454187,0.0036181356
ISIC_2455226,0.09836245
ISIC_2455435,0.07476612
ISIC_2457108,0.09245454
ISIC_2457967,0.053201538
ISIC_2458215,0.020813107
ISIC_2460791,0.10583289
ISIC_2461537,0.016611824
ISIC_2461994,0.08086994
ISIC_2462762,0.122085616
ISIC_2463217,0.09931214
ISIC_2463262,0.018366449
ISIC_2464369,0.054023203
ISIC_2466179,0.071152635
ISIC_2466641,0.059021417
ISIC_2467634,0.0068469513
ISIC_2467705,0.061690092
ISIC_2467713,0.05482093
ISIC_2467742,0.041284166
ISIC_2467985,0.072825894
ISIC_2468035,0.018614179
ISIC_2468915,0.022825241
ISIC_2469321,0.033410374
ISIC_2472358,0.045257397
ISIC_2474708,0.11174119
ISIC_2476534,0.10090084
ISIC_2476859,0.07499535
ISIC_2477987,0.08509632
ISIC_2478371,0.06362461
ISIC_2478446,0.12848336
ISIC_2479848,0.0734644
ISIC_2480284,0.009327441
ISIC_2481708,0.0144082
ISIC_2481946,0.6681562
ISIC_2481958,0.027679393
ISIC_2482144,0.086518355
ISIC_2483982,0.11090542
ISIC_2484115,0.00991992
ISIC_2484178,0.077457495
ISIC_2484203,0.063836396
ISIC_2485658,0.01394353
ISIC_2485868,0.13035694
ISIC_2486570,0.039459325
ISIC_2486646,0.07197128
ISIC_2486784,0.113049656
ISIC_2487693,0.0074750143
ISIC_2488474,0.036822844
ISIC_2488804,0.0064199157
ISIC_2489071,0.03143954
ISIC_2490163,0.03155823
ISIC_2490327,0.14003399
ISIC_2491883,0.06502134
ISIC_2493881,0.17149447
ISIC_2495255,0.1516595
ISIC_2495802,0.07317291
ISIC_2497011,0.015876302
ISIC_2497422,0.1497246
ISIC_2498361,0.024313478
ISIC_2498534,0.010485632
ISIC_2498620,0.16434292
ISIC_2499041,0.029230718
ISIC_2501615,0.0111549115
ISIC_2501699,0.11366788
ISIC_2503360,0.017381284
ISIC_2504419,0.15383835
ISIC_2504778,0.010993074
ISIC_2505832,0.120113395
ISIC_2506654,0.036017586
ISIC_2507875,0.017788345
ISIC_2509316,0.05841081
ISIC_2510291,0.09377578
ISIC_2512303,0.08174557
ISIC_2512550,0.056095373
ISIC_2512613,0.021835748
ISIC_2513195,0.0737384
ISIC_2513408,0.08702161
ISIC_2515419,0.17355604
ISIC_2516818,0.009973306
ISIC_2516903,0.022887515
ISIC_2518102,0.064305924
ISIC_2518681,0.010388207
ISIC_2519003,0.068263985
ISIC_2519009,0.04577677
ISIC_2521670,0.07345791
ISIC_2521951,0.088818885
ISIC_2522121,0.0087314565
ISIC_2522990,0.017140072
ISIC_2523154,0.10263427
ISIC_2524304,0.03361288
ISIC_2525897,0.26637205
ISIC_2528358,0.1276464
ISIC_2529965,0.05936557
ISIC_2530380,0.07266856
ISIC_2530544,0.015553934
ISIC_2530646,0.18720944
ISIC_2530832,0.1315908
ISIC_2531776,0.1534771
ISIC_2531927,0.03572933
ISIC_2532737,0.0077140247
ISIC_2535069,0.13410346
ISIC_2535128,0.028518073
ISIC_2538799,0.060888022
ISIC_2539351,0.36666173
ISIC_2539633,0.022260748
ISIC_2539805,0.059235506
ISIC_2542440,0.11582558
ISIC_2543097,0.045622773
ISIC_2543386,0.0542857
ISIC_2544347,0.07555393
ISIC_2545971,0.09050889
ISIC_2547752,0.014415637
ISIC_2548780,0.097713
ISIC_2550073,0.0935342
ISIC_2550217,0.104779184
ISIC_2550632,0.074525565
ISIC_2550946,0.08725293
ISIC_2550997,0.18553998
ISIC_2551086,0.06809175
ISIC_2551089,0.12149986
ISIC_2551111,0.07927205
ISIC_2552055,0.012981965
ISIC_2552351,0.10623207
ISIC_2552770,0.11564557
ISIC_2554668,0.02037138
ISIC_2556450,0.01587009
ISIC_2559237,0.045755904
ISIC_2560699,0.44227967
ISIC_2561895,0.093995236
ISIC_2561898,0.105906785
ISIC_2563545,0.0689128
ISIC_2563680,0.11223121
ISIC_2566474,0.042961825
ISIC_2566780,0.077357195
ISIC_2567217,0.10937528
ISIC_2567231,0.027446402
ISIC_2567239,0.06621199
ISIC_2568399,0.0763236
ISIC_2568903,0.33257896
ISIC_2568954,0.01818757
ISIC_2569869,0.026920915
ISIC_2569931,0.10234124
ISIC_2570280,0.019577846
ISIC_2570815,0.014359607
ISIC_2571600,0.054130077
ISIC_2572301,0.04872012
ISIC_2573270,0.20604563
ISIC_2573713,0.024455711
ISIC_2574347,0.030588223
ISIC_2574545,0.008582881
ISIC_2574854,0.007499649
ISIC_2575740,0.05662743
ISIC_2576499,0.090182334
ISIC_2577765,0.042559408
ISIC_2577849,0.24892738
ISIC_2578191,0.079705715
ISIC_2578562,0.117683716
ISIC_2581544,0.124000385
ISIC_2582580,0.032141175
ISIC_2582691,0.2703517
ISIC_2582869,0.083751194
ISIC_2586009,0.08226244
ISIC_2586249,0.025364144
ISIC_2588457,0.048486717
ISIC_2588690,0.08649287
ISIC_2588932,0.05311691
ISIC_2589886,0.0726839
ISIC_2591032,0.045610595
ISIC_2591086,0.024993423
ISIC_2591810,0.12875208
ISIC_2594538,0.06978466
ISIC_2594596,0.26876953
ISIC_2595762,0.005827914
ISIC_2596120,0.015733013
ISIC_2596360,0.13136314
ISIC_2598603,0.09996125
ISIC_2599282,0.05906222
ISIC_2600282,0.030910721
ISIC_2600298,0.13427822
ISIC_2600465,0.035386577
ISIC_2600649,0.116881736
ISIC_2600849,0.056762602
ISIC_2601658,0.091643095
ISIC_2601827,0.11621462
ISIC_2603428,0.06177416
ISIC_2604426,0.02976074
ISIC_2605953,0.05861248
ISIC_2606454,0.06472026
ISIC_2607622,0.095532246
ISIC_2607761,0.047562644
ISIC_2609978,0.09222228
ISIC_2610536,0.27159294
ISIC_2610835,0.087651126
ISIC_2611114,0.0108539555
ISIC_2611496,0.011302585
ISIC_2613083,0.10783503
ISIC_2613108,0.02214507
ISIC_2613282,0.15833977
ISIC_2613344,0.07150618
ISIC_2613780,0.062594116
ISIC_2613789,0.035836086
ISIC_2613930,0.08943146
ISIC_2615257,0.016451726
ISIC_2615668,0.06142609
ISIC_2615759,0.23203209
ISIC_2616322,0.045711383
ISIC_2618851,0.012395705
ISIC_2621151,0.0878795
ISIC_2621695,0.04111049
ISIC_2622879,0.01370457
ISIC_2623074,0.007886219
ISIC_2623187,0.016520739
ISIC_2625601,0.08052538
ISIC_2626522,0.12742424
ISIC_2629586,0.011589193
ISIC_2630389,0.06740266
ISIC_2630515,0.009525441
ISIC_2631078,0.18511653
ISIC_2632592,0.03944541
ISIC_2632644,0.064377
ISIC_2634029,0.036165796
ISIC_2635420,0.07851319
ISIC_2635638,0.011987658
ISIC_2635909,0.0989999
ISIC_2636640,0.03694379
ISIC_2639201,0.012566617
ISIC_2640176,0.01660469
ISIC_2640777,0.08235768
ISIC_2642228,0.050284866
ISIC_2644793,0.020307276
ISIC_2645900,0.010260143
ISIC_2646237,0.10885398
ISIC_2647353,0.03908161
ISIC_2647881,0.06478131
ISIC_2649036,0.0274247
ISIC_2650588,0.08196599
ISIC_2650966,0.06595166
ISIC_2651134,0.022493873
ISIC_2651324,0.013306397
ISIC_2651405,0.008727904
ISIC_2653979,0.069519565
ISIC_2656229,0.19032425
ISIC_2657227,0.015667692
ISIC_2657760,0.06321243
ISIC_2659436,0.032339208
ISIC_2660824,0.032620445
