image_name,target
ISIC_2409179,0.11699884
ISIC_2414610,0.04368977
ISIC_2414637,0.14297104
ISIC_2414770,0.010228466
ISIC_2415304,0.0739995
ISIC_2415429,0.027243603
ISIC_2415441,0.06667313
ISIC_2416262,0.07676044
ISIC_2416534,0.06583435
ISIC_2417746,0.061778378
ISIC_2417927,0.07692118
ISIC_2417982,0.05458014
ISIC_2418299,0.06892941
ISIC_2420755,0.070308805
ISIC_2421248,0.05313396
ISIC_2422421,0.48619115
ISIC_2423944,0.05123549
ISIC_2425720,0.14861174
ISIC_2426423,0.08870003
ISIC_2427838,0.012496684
ISIC_2428361,0.13458411
ISIC_2428652,0.09624422
ISIC_2428691,0.050987557
ISIC_2430330,0.08318274
ISIC_2430724,0.034133937
ISIC_2431843,0.008292971
ISIC_2431958,0.11462558
ISIC_2433578,0.106311746
ISIC_2434588,0.5012603
ISIC_2434912,0.09382997
ISIC_2435805,0.08673611
ISIC_2437222,0.122126766
ISIC_2438069,0.12383479
ISIC_2438481,0.40363893
ISIC_2439227,0.09979368
ISIC_2443021,0.008906689
ISIC_2443172,0.018411107
ISIC_2447694,0.077592775
ISIC_2447802,0.13928188
ISIC_2453019,0.013232021
ISIC_2453607,0.032020453
ISIC_2454082,0.0226265
ISIC_2454187,0.0068708477
ISIC_2455226,0.11304228
ISIC_2455435,0.060564432
ISIC_2457108,0.10598545
ISIC_2457967,0.04507314
ISIC_2458215,0.012277172
ISIC_2460791,0.14028879
ISIC_2461537,0.012016246
ISIC_2461994,0.07804929
ISIC_2462762,0.11196957
ISIC_2463217,0.14316513
ISIC_2463262,0.02087147
ISIC_2464369,0.040438887
ISIC_2466179,0.0881468
ISIC_2466641,0.070202366
ISIC_2467634,0.015089578
ISIC_2467705,0.047080368
ISIC_2467713,0.054217692
ISIC_2467742,0.04105744
ISIC_2467985,0.09739515
ISIC_2468035,0.024695555
ISIC_2468915,0.019691514
ISIC_2469321,0.04546855
ISIC_2472358,0.078402534
ISIC_2474708,0.114774995
ISIC_2476534,0.12962344
ISIC_2476859,0.09428814
ISIC_2477987,0.10012327
ISIC_2478371,0.04703149
ISIC_2478446,0.17902955
ISIC_2479848,0.059787016
ISIC_2480284,0.012713038
ISIC_2481708,0.009742396
ISIC_2481946,0.45561707
ISIC_2481958,0.017719924
ISIC_2482144,0.01705984
ISIC_2483982,0.06714424
ISIC_2484115,0.014122015
ISIC_2484178,0.08522123
ISIC_2484203,0.061372418
ISIC_2485658,0.035674173
ISIC_2485868,0.13244385
ISIC_2486570,0.014281599
ISIC_2486646,0.08289789
ISIC_2486784,0.08268327
ISIC_2487693,0.0077219596
ISIC_2488474,0.037953813
ISIC_2488804,0.013012844
ISIC_2489071,0.03303192
ISIC_2490163,0.03834495
ISIC_2490327,0.1623856
ISIC_2491883,0.09402496
ISIC_2493881,0.16800822
ISIC_2495255,0.15737496
ISIC_2495802,0.079987645
ISIC_2497011,0.011111419
ISIC_2497422,0.22363186
ISIC_2498361,0.02368618
ISIC_2498534,0.009060606
ISIC_2498620,0.14859411
ISIC_2499041,0.0605054
ISIC_2501615,0.009534154
ISIC_2501699,0.10415941
ISIC_2503360,0.04727287
ISIC_2504419,0.103204146
ISIC_2504778,0.018369526
ISIC_2505832,0.13256145
ISIC_2506654,0.030224182
ISIC_2507875,0.01503402
ISIC_2509316,0.07234846
ISIC_2510291,0.10976007
ISIC_2512303,0.070106015
ISIC_2512550,0.063698314
ISIC_2512613,0.014724517
ISIC_2513195,0.08988198
ISIC_2513408,0.1006336
ISIC_2515419,0.14861953
ISIC_2516818,0.018564548
ISIC_2516903,0.016065588
ISIC_2518102,0.07801852
ISIC_2518681,0.013760086
ISIC_2519003,0.07177213
ISIC_2519009,0.05602442
ISIC_2521670,0.078523956
ISIC_2521951,0.12768316
ISIC_2522121,0.010463684
ISIC_2522990,0.017358884
ISIC_2523154,0.10896069
ISIC_2524304,0.04868556
ISIC_2525897,0.11308372
ISIC_2528358,0.14362131
ISIC_2529965,0.061861847
ISIC_2530380,0.087301955
ISIC_2530544,0.012805483
ISIC_2530646,0.1107432
ISIC_2530832,0.038473863
ISIC_2531776,0.13482153
ISIC_2531927,0.053918574
ISIC_2532737,0.025185531
ISIC_2535069,0.23279953
ISIC_2535128,0.019624019
ISIC_2538799,0.061508715
ISIC_2539351,0.33005676
ISIC_2539633,0.010128949
ISIC_2539805,0.028273197
ISIC_2542440,0.20895319
ISIC_2543097,0.044374425
ISIC_2543386,0.06836421
ISIC_2544347,0.08099275
ISIC_2545971,0.0666821
ISIC_2547752,0.03261756
ISIC_2548780,0.08185675
ISIC_2550073,0.10831371
ISIC_2550217,0.0938759
ISIC_2550632,0.06389739
ISIC_2550946,0.06859374
ISIC_2550997,0.25888884
ISIC_2551086,0.065149374
ISIC_2551089,0.11573293
ISIC_2551111,0.064682074
ISIC_2552055,0.02423636
ISIC_2552351,0.14258672
ISIC_2552770,0.093682066
ISIC_2554668,0.021536428
ISIC_2556450,0.019087225
ISIC_2559237,0.041880723
ISIC_2560699,0.4217579
ISIC_2561895,0.11751045
ISIC_2561898,0.09793653
ISIC_2563545,0.062214922
ISIC_2563680,0.14150959
ISIC_2566474,0.03538414
ISIC_2566780,0.10260599
ISIC_2567217,0.08719817
ISIC_2567231,0.034795374
ISIC_2567239,0.013134201
ISIC_2568399,0.10316342
ISIC_2568903,0.3069862
ISIC_2568954,0.012834197
ISIC_2569869,0.025865028
ISIC_2569931,0.09361028
ISIC_2570280,0.036186624
ISIC_2570815,0.0111514935
ISIC_2571600,0.064216435
ISIC_2572301,0.034052342
ISIC_2573270,0.17732053
ISIC_2573713,0.02036609
ISIC_2574347,0.03111644
ISIC_2574545,0.025651185
ISIC_2574854,0.005388075
ISIC_2575740,0.046006676
ISIC_2576499,0.08632498
ISIC_2577765,0.035397273
ISIC_2577849,0.23601615
ISIC_2578191,0.062707365
ISIC_2578562,0.13394934
ISIC_2581544,0.13443561
ISIC_2582580,0.02152216
ISIC_2582691,0.21236828
ISIC_2582869,0.07786792
ISIC_2586009,0.04373414
ISIC_2586249,0.021574387
ISIC_2588457,0.04574036
ISIC_2588690,0.09053798
ISIC_2588932,0.11275789
ISIC_2589886,0.0692348
ISIC_2591032,0.062157977
ISIC_2591086,0.017670304
ISIC_2591810,0.12728183
ISIC_2594538,0.06753685
ISIC_2594596,0.23812142
ISIC_2595762,0.014719628
ISIC_2596120,0.013522458
ISIC_2596360,0.119564034
ISIC_2598603,0.09263429
ISIC_2599282,0.068859085
ISIC_2600282,0.03490779
ISIC_2600298,0.071315244
ISIC_2600465,0.02717895
ISIC_2600649,0.1354589
ISIC_2600849,0.036355525
ISIC_2601658,0.087470904
ISIC_2601827,0.112963185
ISIC_2603428,0.08781099
ISIC_2604426,0.043015283
ISIC_2605953,0.06455492
ISIC_2606454,0.0659888
ISIC_2607622,0.12375018
ISIC_2607761,0.02255437
ISIC_2609978,0.10118632
ISIC_2610536,0.2595812
ISIC_2610835,0.1016192
ISIC_2611114,0.0143856825
ISIC_2611496,0.0119768195
ISIC_2613083,0.1029999
ISIC_2613108,0.014917157
ISIC_2613282,0.19039868
ISIC_2613344,0.06711182
ISIC_2613780,0.08640347
ISIC_2613789,0.028505832
ISIC_2613930,0.09827885
ISIC_2615257,0.019203223
ISIC_2615668,0.04004196
ISIC_2615759,0.24063286
ISIC_2616322,0.046832006
ISIC_2618851,0.008618082
ISIC_2621151,0.07527745
ISIC_2621695,0.049566396
ISIC_2622879,0.042126175
ISIC_2623074,0.009232925
ISIC_2623187,0.01097659
ISIC_2625601,0.06494495
ISIC_2626522,0.1325982
ISIC_2629586,0.015929278
ISIC_2630389,0.055423487
ISIC_2630515,0.012699735
ISIC_2631078,0.15389898
ISIC_2632592,0.008993347
ISIC_2632644,0.07606033
ISIC_2634029,0.043145925
ISIC_2635420,0.081935264
ISIC_2635638,0.009313286
ISIC_2635909,0.111814104
ISIC_2636640,0.08270653
ISIC_2639201,0.03237229
ISIC_2640176,0.012011046
ISIC_2640777,0.06981933
ISIC_2642228,0.06938851
ISIC_2644793,0.022809103
ISIC_2645900,0.010925207
ISIC_2646237,0.08887868
ISIC_2647353,0.02494521
ISIC_2647881,0.09230337
ISIC_2649036,0.025143048
ISIC_2650588,0.07069113
ISIC_2650966,0.050090056
ISIC_2651134,0.015992511
ISIC_2651324,0.023773612
ISIC_2651405,0.012755855
ISIC_2653979,0.06468274
ISIC_2656229,0.09504774
ISIC_2657227,0.013914256
ISIC_2657760,0.12931426
ISIC_2659436,0.024411295
ISIC_2660824,0.017746603
ISIC_2661607,0.11255661
ISIC_2662261,0.05677531
ISIC_2664224,0.02684818
ISIC_2665667,0.09730054
ISIC_2667536,0.080721505
ISIC_2669216,0.024092097
ISIC_2670221,0.12853348
ISIC_2671409,0.15877031
ISIC_2672734,0.07811888
ISIC_2672880,0.028151989
ISIC_2673001,0.1702071
ISIC_2674316,0.05059349
ISIC_2674741,0.10951189
ISIC_2675336,0.010341477
ISIC_2676053,0.0061199674
ISIC_2680392,0.04955645
ISIC_2680409,0.081699036
ISIC_2683058,0.37298486
ISIC_2684502,0.094435975
ISIC_2684650,0.25401828
ISIC_2686371,0.065515816
ISIC_2688468,0.055321295
ISIC_2688499,0.07151144
ISIC_2689674,0.004539216
ISIC_2690375,0.071526416
ISIC_2690862,0.07082127
ISIC_2691534,0.054324273
ISIC_2692722,0.05886615
ISIC_2693087,0.0059070354
ISIC_2693128,0.039312236
ISIC_2694332,0.0719973
ISIC_2695358,0.01044071
ISIC_2695905,0.1484316
ISIC_2698346,0.072088726
ISIC_2698764,0.15363595
ISIC_2700394,0.08609807
ISIC_2701388,0.06758135
ISIC_2701399,0.085984714
ISIC_2702465,0.058880884
ISIC_2702974,0.038463697
ISIC_2703646,0.07150584
ISIC_2704199,0.17414428
ISIC_2705044,0.24621083
ISIC_2707719,0.16733406
ISIC_2709532,0.16402118
ISIC_2713090,0.040144634
ISIC_2713319,0.023212207
ISIC_2713862,0.08058185
ISIC_2715548,0.025195852
ISIC_2717613,0.079141386
ISIC_2719637,0.09578258
ISIC_2719899,0.061097354
ISIC_2720185,0.0637748
ISIC_2720307,0.15853219
ISIC_2722040,0.011530427
ISIC_2722327,0.013738604
ISIC_2722675,0.04641771
ISIC_2722886,0.071538605
ISIC_2722983,0.03433247
ISIC_2725695,0.17482981
ISIC_2726427,0.13515353
ISIC_2727522,0.056467593
ISIC_2729776,0.06026403
ISIC_2729796,0.16689038
ISIC_2730156,0.036652412
ISIC_2730923,0.041758813
ISIC_2731715,0.0765833
ISIC_2731928,0.07357808
ISIC_2732174,0.04105515
ISIC_2732410,0.013966048
ISIC_2732844,0.051603474
ISIC_2733360,0.013948448
ISIC_2734107,0.022991795
ISIC_2735323,0.038622923
ISIC_2735640,0.053463347
ISIC_2736438,0.012222861
ISIC_2737135,0.043950386
ISIC_2740259,0.1818882
ISIC_2740732,0.011682946
ISIC_2740978,0.073217526
ISIC_2742109,0.007358034
ISIC_2742701,0.23142177
ISIC_2743059,0.039093155
ISIC_2743397,0.10942472
ISIC_2743801,0.20105812
ISIC_2744942,0.00548224
ISIC_2744963,0.11603827
ISIC_2745184,0.017352395
ISIC_2746899,0.074235566
ISIC_2751389,0.0046000974
ISIC_2751925,0.021813555
ISIC_2753638,0.013619465
ISIC_2756299,0.011088761
ISIC_2757628,0.058411784
ISIC_2757879,0.11191276
ISIC_2758441,0.06139958
ISIC_2759341,0.07500423
ISIC_2760625,0.12212838
ISIC_2761222,0.1024678
ISIC_2762381,0.118367925
ISIC_2762655,0.018546281
ISIC_2762755,0.0090033775
ISIC_2764446,0.11347395
ISIC_2765345,0.05607573
ISIC_2765677,0.0854581
ISIC_2766032,0.10487729
ISIC_2766590,0.35650712
ISIC_2768407,0.08956751
ISIC_2768840,0.010733633
ISIC_2769811,0.08077065
ISIC_2770298,0.030107394
ISIC_2771030,0.0606348
ISIC_2775262,0.077693835
ISIC_2775569,0.14171308
ISIC_2779036,0.14599279
ISIC_2780480,0.06987791
ISIC_2780505,0.008806683
ISIC_2781230,0.009354321
ISIC_2781714,0.08133624
ISIC_2782439,0.09045964
ISIC_2783061,0.14122887
ISIC_2783585,0.07597631
ISIC_2783710,0.16974226
ISIC_2784408,0.038191512
ISIC_2785646,0.08404836
ISIC_2785814,0.032549854
ISIC_2785976,0.08165832
ISIC_2786319,0.106991775
ISIC_2788245,0.14988519
ISIC_2789714,0.102115095
ISIC_2791655,0.027185533
ISIC_2793133,0.029539965
ISIC_2793703,0.06647077
ISIC_2797372,0.015783865
ISIC_2799021,0.015069549
ISIC_2799268,0.019384883
ISIC_2801139,0.28480762
ISIC_2802301,0.06402492
ISIC_2802346,0.06989266
ISIC_2802408,0.18239911
ISIC_2803179,0.121935226
ISIC_2803506,0.055854578
ISIC_2804825,0.24631792
ISIC_2806461,0.06837952
ISIC_2806463,0.07480316
ISIC_2807001,0.033403803
ISIC_2807040,0.14214154
ISIC_2807921,0.06013404
ISIC_2808393,0.018395785
ISIC_2808964,0.029638471
ISIC_2809430,0.039486904
ISIC_2810153,0.007847732
ISIC_2811093,0.067682505
ISIC_2811687,0.0130276
ISIC_2811919,0.07944904
ISIC_2812284,0.25055572
ISIC_2813459,0.010290473
ISIC_2814272,0.036368877
ISIC_2816050,0.020002278
ISIC_2816092,0.013221958
ISIC_2817101,0.082509995
ISIC_2817197,0.06406196
ISIC_2817832,0.0123887025
ISIC_2818153,0.096957356
ISIC_2819480,0.06008916
ISIC_2821487,0.012605503
ISIC_2822174,0.053253647
ISIC_2822416,0.020943508
ISIC_2822889,0.01364175
ISIC_2823266,0.054550167
ISIC_2823299,0.119477026
ISIC_2824061,0.19429013
ISIC_2824480,0.015291112
ISIC_2824922,0.43364736
ISIC_2826192,0.0573563
ISIC_2827942,0.09115841
ISIC_2828156,0.4128066
ISIC_2828811,0.014661443
ISIC_2829040,0.093372226
ISIC_2829089,0.08802438
ISIC_2832441,0.011110697
ISIC_2832532,0.031650305
ISIC_2834420,0.1468899
ISIC_2835116,0.04862285
ISIC_2837857,0.03132189
ISIC_2838169,0.03612973
ISIC_2838180,0.043400787
ISIC_2839742,0.58865935
ISIC_2840019,0.34946457
ISIC_2841788,0.14475673
ISIC_2844227,0.026789328
ISIC_2844792,0.02103123
ISIC_2845014,0.068728454
ISIC_2845028,0.021196611
ISIC_2848326,0.08728085
ISIC_2849601,0.13248813
ISIC_2852457,0.053016476
ISIC_2853193,0.081610575
ISIC_2855421,0.09295369
ISIC_2855923,0.011796728
ISIC_2858057,0.09079133
ISIC_2860159,0.020041293
ISIC_2861073,0.012002685
ISIC_2861615,0.010358386
ISIC_2862111,0.023397788
ISIC_2862576,0.17344649
ISIC_2864571,0.14071587
ISIC_2864786,0.074025616
ISIC_2865092,0.025500547
ISIC_2866348,0.011025274
ISIC_2866924,0.036039215
ISIC_2867827,0.04853745
ISIC_2869298,0.027307378
ISIC_2869500,0.024168652
ISIC_2870598,0.021925118
ISIC_2871866,0.024522774
ISIC_2875804,0.007953943
ISIC_2879103,0.11053075
ISIC_2879319,0.15321818
ISIC_2879870,0.05423098
ISIC_2880938,0.036762062
ISIC_2881137,0.013565518
ISIC_2882183,0.16580993
ISIC_2882715,0.06538762
ISIC_2882963,0.09091591
ISIC_2883463,0.21155211
ISIC_2883756,0.113528065
ISIC_2884058,0.15753315
ISIC_2885348,0.01487449
ISIC_2885577,0.01590867
ISIC_2885718,0.13714711
ISIC_2885741,0.07443451
ISIC_2886991,0.05991528
ISIC_2887299,0.47652337
ISIC_2887604,0.017471373
ISIC_2889328,0.098976515
ISIC_2890008,0.036800552
ISIC_2890538,0.01442739
ISIC_2893689,0.01770097
ISIC_2893969,0.07812132
ISIC_2894619,0.12418526
ISIC_2897386,0.06643296
ISIC_2898876,0.009779964
ISIC_2899485,0.08527544
ISIC_2900065,0.08590521
ISIC_2900150,0.26647073
ISIC_2901036,0.21696724
ISIC_2901070,0.033232447
ISIC_2906353,0.028985383
ISIC_2906357,0.06418925
ISIC_2906649,0.023251284
ISIC_2907414,0.15102586
ISIC_2908210,0.07770148
ISIC_2909250,0.005863604
ISIC_2909338,0.06487657
ISIC_2909747,0.024547262
ISIC_2910374,0.06161703
ISIC_2911033,0.061691184
ISIC_2911378,0.10523014
ISIC_2912359,0.067249306
ISIC_2912524,0.023899611
ISIC_2913511,0.017808584
ISIC_2914164,0.13216734
ISIC_2914431,0.099481605
ISIC_2914650,0.120000936
ISIC_2919248,0.025709221
ISIC_2922356,0.025863435
ISIC_2922450,0.20840964
ISIC_2922688,0.026295712
ISIC_2922876,0.074369
ISIC_2924876,0.020804305
ISIC_2926599,0.033746265
ISIC_2927268,0.086464144
ISIC_2928166,0.018588796
ISIC_2928329,0.093511134
ISIC_2929442,0.025708249
ISIC_2930982,0.104824476
ISIC_2931955,0.13743508
ISIC_2933054,0.010572045
ISIC_2939230,0.047765914
ISIC_2939559,0.10965947
ISIC_2939632,0.09284503
ISIC_2940341,0.18725108
ISIC_2941121,0.026996821
ISIC_2941506,0.04601917
ISIC_2944324,0.014579434
ISIC_2944785,0.0106210485
ISIC_2945698,0.06749944
ISIC_2945726,0.050418146
ISIC_2946293,0.041767027
ISIC_2946358,0.028697075
ISIC_2947373,0.05477801
ISIC_2948729,0.11092934
ISIC_2950913,0.08540087
ISIC_2951472,0.17492776
ISIC_2952110,0.13587222
ISIC_2953931,0.09603797
ISIC_2954205,0.032205336
ISIC_2954422,0.08640919
ISIC_2954737,0.12422746
ISIC_2955552,0.10280422
ISIC_2958724,0.2197834
ISIC_2960792,0.10334771
ISIC_2961790,0.2254086
ISIC_2961837,0.04237296
ISIC_2962245,0.12532012
ISIC_2964421,0.011317974
ISIC_2964511,0.013180469
ISIC_2964600,0.013746566
ISIC_2966319,0.01904081
ISIC_2966600,0.07820918
ISIC_2968104,0.023239138
ISIC_2968365,0.011564775
ISIC_2968715,0.24047868
ISIC_2970268,0.011600188
ISIC_2970783,0.0928869
ISIC_2972178,0.019070242
ISIC_2973598,0.027650896
ISIC_2973910,0.04530027
ISIC_2974420,0.09433186
ISIC_2976697,0.2059997
ISIC_2976936,0.047717128
ISIC_2979177,0.14969984
ISIC_2979296,0.0137906475
ISIC_2982140,0.1440152
ISIC_2985099,0.015611615
ISIC_2987555,0.033953354
ISIC_2988031,0.05020968
ISIC_2988842,0.12501667
ISIC_2989863,0.108388744
ISIC_2990790,0.1514062
ISIC_2990982,0.11122675
ISIC_2992298,0.19048095
ISIC_2994593,0.011378631
ISIC_2995410,0.11958632
ISIC_2995868,0.9570359
ISIC_2996554,0.011501083
ISIC_2997653,0.04484297
ISIC_2999870,0.07841224
ISIC_3000694,0.022989145
ISIC_3001010,0.046562366
ISIC_3001416,0.04044441
ISIC_3001939,0.04566554
ISIC_3003131,0.054179456
ISIC_3004197,0.00835004
ISIC_3004536,0.16215265
ISIC_3006001,0.096170776
ISIC_3006353,0.088057384
ISIC_3006985,0.09897836
ISIC_3009035,0.11422125
ISIC_3010124,0.015871208
ISIC_3010492,0.08199676
ISIC_3013153,0.028737992
ISIC_3016106,0.068592854
ISIC_3016243,0.3019275
ISIC_3016409,0.214747
ISIC_3017624,0.046207156
ISIC_3017944,0.10080216
ISIC_3018548,0.04384483
ISIC_3018869,0.05268555
ISIC_3019231,0.02232314
ISIC_3019849,0.07191511
ISIC_3021712,0.17159744
ISIC_3024297,0.108958185
ISIC_3025125,0.019691113
ISIC_3025179,0.11695336
ISIC_3025776,0.12171645
ISIC_3026294,0.043462683
ISIC_3026301,0.06895713
ISIC_3029757,0.042222545
ISIC_3031742,0.06831062
ISIC_3034071,0.023450768
ISIC_3034194,0.0811292
ISIC_3034496,0.1350992
ISIC_3034590,0.116177805
ISIC_3034634,0.052890945
ISIC_3035013,0.10100785
ISIC_3035671,0.097108275
ISIC_3035934,0.015216863
ISIC_3036806,0.07775894
ISIC_3038801,0.006436642
ISIC_3040215,0.06256565
ISIC_3046579,0.08839978
ISIC_3046977,0.015844654
ISIC_3048391,0.10030661
ISIC_3048601,0.10636143
ISIC_3049863,0.012629433
ISIC_3050025,0.06243721
ISIC_3050241,0.044281583
ISIC_3050256,0.010526125
ISIC_3050591,0.11114792
ISIC_3050726,0.08749746
ISIC_3051087,0.24148713
ISIC_3051428,0.0317663
ISIC_3052742,0.07504124
ISIC_3053615,0.11359625
ISIC_3054208,0.0670395
ISIC_3055086,0.026310032
ISIC_3056153,0.17042641
ISIC_3056816,0.055616733
ISIC_3056827,0.021924539
ISIC_3057291,0.0134759
ISIC_3057622,0.037844006
ISIC_3059224,0.32283294
ISIC_3059916,0.17080414
ISIC_3060142,0.04016149
ISIC_3060292,0.059689406
ISIC_3061295,0.020902812
ISIC_3061715,0.119873166
ISIC_3061920,0.0819263
ISIC_3063951,0.016397793
ISIC_3064913,0.19011739
ISIC_3065173,0.14417993
ISIC_3066210,0.14182691
ISIC_3067112,0.014977355
ISIC_3069602,0.17209178
ISIC_3073305,0.06172927
ISIC_3073626,0.010410574
ISIC_3073822,0.07865812
ISIC_3075041,0.057777468
ISIC_3077337,0.071672484
ISIC_3077737,0.03904418
ISIC_3078390,0.09839685
ISIC_3078669,0.08505461
ISIC_3078876,0.08063662
ISIC_3080264,0.06782301
ISIC_3080291,0.012487612
ISIC_3080994,0.08203468
ISIC_3081722,0.16688266
ISIC_3082434,0.08784658
ISIC_3082829,0.07680011
ISIC_3083302,0.035593685
ISIC_3084021,0.10830867
ISIC_3085039,0.07605951
ISIC_3086004,0.096789114
ISIC_3086392,0.09342167
ISIC_3086566,0.09987421
ISIC_3086993,0.106946334
ISIC_3088239,0.07658536
ISIC_3089241,0.008932946
ISIC_3090818,0.17428917
ISIC_3091500,0.09978822
ISIC_3091594,0.08063371
ISIC_3091968,0.011059418
ISIC_3091975,0.065941736
ISIC_3092993,0.034470536
ISIC_3093141,0.024725825
ISIC_3096116,0.014756345
ISIC_3097494,0.09038206
ISIC_3100039,0.10223309
ISIC_3100274,0.042970844
ISIC_3100359,0.10585284
ISIC_3100379,0.070592046
ISIC_3100433,0.020067757
ISIC_3100513,0.014896067
ISIC_3101113,0.06291113
ISIC_3101558,0.14295886
ISIC_3105094,0.10687436
ISIC_3105463,0.072643094
ISIC_3105863,0.059368294
ISIC_3106083,0.011830596
ISIC_3109975,0.04671007
ISIC_3111332,0.04912545
ISIC_3112707,0.102610715
ISIC_3113447,0.034281783
ISIC_3114484,0.06330209
ISIC_3115114,0.106287725
ISIC_3115397,0.13706613
ISIC_3115713,0.037413236
ISIC_3116793,0.041249786
ISIC_3117522,0.022966167
ISIC_3118476,0.08956926
ISIC_3119515,0.03079374
ISIC_3125596,0.032829702
ISIC_3127583,0.040968884
ISIC_3127993,0.06625589
ISIC_3129234,0.017944265
ISIC_3130286,0.09629263
ISIC_3130826,0.08514116
ISIC_3133510,0.029669432
ISIC_3135659,0.020235226
ISIC_3135797,0.015895857
ISIC_3136416,0.08375087
ISIC_3136517,0.022183267
ISIC_3137228,0.09793122
ISIC_3138826,0.02417005
ISIC_3139801,0.052720036
ISIC_3140781,0.075946145
ISIC_3140894,0.08885401
ISIC_3143496,0.022891765
ISIC_3143811,0.0783362
ISIC_3144013,0.10372654
ISIC_3144497,0.028845651
ISIC_3147141,0.05129027
ISIC_3148766,0.027884696
ISIC_3149300,0.099213935
ISIC_3150364,0.100626774
ISIC_3150831,0.090057604
ISIC_3151136,0.022141894
ISIC_3151787,0.008815332
ISIC_3152647,0.061167438
ISIC_3152679,0.008413471
ISIC_3156629,0.015120975
ISIC_3156673,0.18319227
ISIC_3157196,0.13563852
ISIC_3157212,0.0048134974
ISIC_3157966,0.057569113
ISIC_3158528,0.12857361
ISIC_3159265,0.18881428
ISIC_3160330,0.010885675
ISIC_3160366,0.060241524
ISIC_3161587,0.019363457
ISIC_3162378,0.092910275
ISIC_3162471,0.015444001
ISIC_3162606,0.027658515
ISIC_3163483,0.037407234
ISIC_3164325,0.00925585
ISIC_3164346,0.037988354
ISIC_3164996,0.010634455
ISIC_3165142,0.010790383
ISIC_3166213,0.08052725
ISIC_3166913,0.023963887
ISIC_3169364,0.013170302
ISIC_3169421,0.05764695
ISIC_3169710,0.007603847
ISIC_3169779,0.09134452
ISIC_3170107,0.11898554
ISIC_3170352,0.039593536
ISIC_3171000,0.07577408
ISIC_3172378,0.029828468
ISIC_3173748,0.010304536
ISIC_3174508,0.11352422
ISIC_3174659,0.011976899
ISIC_3174720,0.012046377
ISIC_3174785,0.11372437
ISIC_3176675,0.014631625
ISIC_3177052,0.027533112
ISIC_3177069,0.09413579
ISIC_3177698,0.016607385
ISIC_3178144,0.012328713
ISIC_3178424,0.0117757395
ISIC_3178543,0.17154305
ISIC_3182083,0.09128168
ISIC_3182255,0.053064484
ISIC_3182801,0.085397065
ISIC_3183568,0.08152624
ISIC_3187460,0.088466875
ISIC_3187793,0.06995443
ISIC_3188729,0.06377135
ISIC_3189157,0.020613305
ISIC_3191573,0.0335416
ISIC_3191607,0.021277176
ISIC_3192101,0.07176495
ISIC_3192643,0.048387885
ISIC_3192921,0.028946191
ISIC_3193225,0.0046086973
ISIC_3193920,0.018931108
ISIC_3194283,0.012578782
ISIC_3196004,0.025171503
ISIC_3197088,0.08018864
ISIC_3197746,0.011388107
ISIC_3197993,0.08992575
ISIC_3198399,0.037227865
ISIC_3199911,0.06980123
ISIC_3201901,0.14832875
ISIC_3202345,0.042261485
ISIC_3203927,0.09715017
ISIC_3204260,0.109516695
ISIC_3205427,0.028958397
ISIC_3205459,0.0070536723
ISIC_3205782,0.1608751
ISIC_3206928,0.08785768
ISIC_3207205,0.027522122
ISIC_3207493,0.09509382
ISIC_3208994,0.06337373
ISIC_3209674,0.018429557
ISIC_3209894,0.17084101
ISIC_3210122,0.023282684
ISIC_3210295,0.13101119
ISIC_3211391,0.07865475
ISIC_3212230,0.065604925
ISIC_3214327,0.06399977
ISIC_3216128,0.08367035
ISIC_3216253,0.03995786
ISIC_3216427,0.013261072
ISIC_3217879,0.01603324
ISIC_3217925,0.05093008
ISIC_3221148,0.08429559
ISIC_3221360,0.028666155
ISIC_3221941,0.1137266
ISIC_3222250,0.09076469
ISIC_3222834,0.08036556
ISIC_3223029,0.0064786742
ISIC_3223721,0.07834243
ISIC_3224219,0.065128244
ISIC_3224330,0.029493054
ISIC_3224580,0.07978266
ISIC_3226112,0.50320655
ISIC_3226250,0.02482188
ISIC_3227329,0.037180115
ISIC_3228270,0.044516157
ISIC_3228719,0.13587181
ISIC_3230995,0.16611661
ISIC_3231134,0.009912444
ISIC_3231416,0.06079149
ISIC_3231502,0.49905622
ISIC_3232262,0.117770314
ISIC_3233449,0.016391126
ISIC_3233743,0.072978675
ISIC_3235082,0.19732669
ISIC_3235363,0.07638217
ISIC_3238192,0.026553124
ISIC_3240195,0.06566266
ISIC_3242339,0.03967518
ISIC_3242898,0.1210732
ISIC_3243743,0.012156832
ISIC_3243897,0.06259471
ISIC_3245209,0.15139169
ISIC_3248430,0.1429787
ISIC_3249191,0.03963541
ISIC_3249230,0.09596462
ISIC_3249625,0.051117856
ISIC_3250051,0.1083565
ISIC_3250526,0.046812627
ISIC_3252554,0.12153055
ISIC_3254014,0.027522339
ISIC_3254862,0.03850078
ISIC_3256190,0.009002055
ISIC_3258116,0.011715768
ISIC_3260623,0.21857437
ISIC_3260889,0.0082281325
ISIC_3263214,0.057190772
ISIC_3263776,0.056625124
ISIC_3264572,0.043545704
ISIC_3265261,0.10221434
ISIC_3265514,0.3378102
ISIC_3265972,0.049000148
ISIC_3266762,0.0698087
ISIC_3266844,0.06766604
ISIC_3269036,0.066732265
ISIC_3269752,0.10058803
ISIC_3270093,0.034353755
ISIC_3270286,0.032520864
ISIC_3270302,0.06451087
