image_name,target
ISIC_2834420,0.116144136
ISIC_2835116,0.029692233
ISIC_2837857,0.002043038
ISIC_2838169,0.054500844
ISIC_2838180,0.030877901
ISIC_2839742,0.6424463
ISIC_2840019,0.33430305
ISIC_2841788,0.14703792
ISIC_2844227,0.032601908
ISIC_2844792,0.047584705
ISIC_2845014,0.020650366
ISIC_2845028,0.04638599
ISIC_2848326,0.09137765
ISIC_2849601,0.09075217
ISIC_2852457,0.095866
ISIC_2853193,0.097415484
ISIC_2855421,0.12590973
ISIC_2855923,0.010663075
ISIC_2858057,0.15914601
ISIC_2860159,0.011935007
ISIC_2861073,0.017562266
ISIC_2861615,0.050400227
ISIC_2862111,0.030166175
ISIC_2862576,0.12526399
ISIC_2864571,0.13016161
ISIC_2864786,0.1577319
ISIC_2865092,0.016558705
ISIC_2866348,0.023330765
ISIC_2866924,0.05213434
ISIC_2867827,0.048726104
ISIC_2869298,0.058545604
ISIC_2869500,0.030483022
ISIC_2870598,0.061621357
ISIC_2871866,0.085743554
ISIC_2875804,0.0073395767
ISIC_2879103,0.11871785
ISIC_2879319,0.09183995
ISIC_2879870,0.028314801
ISIC_2880938,0.08071607
ISIC_2881137,0.021335224
ISIC_2882183,0.27575815
ISIC_2882715,0.089386754
ISIC_2882963,0.0477814
ISIC_2883463,0.23788604
ISIC_2883756,0.091552734
ISIC_2884058,0.2472957
ISIC_2885348,0.06429059
ISIC_2885577,0.06605142
ISIC_2885718,0.21834499
ISIC_2885741,0.11792305
ISIC_2886991,0.027372457
ISIC_2887299,0.26601702
ISIC_2887604,0.028608661
ISIC_2889328,0.085904926
ISIC_2890008,0.086702704
ISIC_2890538,0.022524457
ISIC_2893689,0.015862755
ISIC_2893969,0.06779103
ISIC_2894619,0.081901394
ISIC_2897386,0.06275579
ISIC_2898876,0.0331509
ISIC_2899485,0.09035463
ISIC_2900065,0.082355514
ISIC_2900150,0.21562448
ISIC_2901036,0.13505886
ISIC_2901070,0.033879288
ISIC_2906353,0.031677153
ISIC_2906357,0.06572562
ISIC_2906649,0.013310686
ISIC_2907414,0.18572745
ISIC_2908210,0.13168699
ISIC_2909250,0.040937774
ISIC_2909338,0.06628608
ISIC_2909747,0.023940878
ISIC_2910374,0.120428264
ISIC_2911033,0.043896012
ISIC_2911378,0.08130514
ISIC_2912359,0.1101444
ISIC_2912524,0.007905123
ISIC_2913511,0.00844887
ISIC_2914164,0.14605933
ISIC_2914431,0.09604749
ISIC_2914650,0.057808597
ISIC_2919248,0.024241988
ISIC_2922356,0.057464827
ISIC_2922450,0.14390299
ISIC_2922688,0.14576305
ISIC_2922876,0.10538881
ISIC_2924876,0.020854643
ISIC_2926599,0.054082178
ISIC_2927268,0.05831319
ISIC_2928166,0.06076136
ISIC_2928329,0.045471326
ISIC_2929442,0.04586426
ISIC_2930982,0.11525455
ISIC_2931955,0.13605759
ISIC_2933054,0.047940556
ISIC_2939230,0.052123364
ISIC_2939559,0.10706034
ISIC_2939632,0.16627559
ISIC_2940341,0.13694339
ISIC_2941121,0.059130322
ISIC_2941506,0.044494424
ISIC_2944324,0.028696058
ISIC_2944785,0.034280974
ISIC_2945698,0.10918301
ISIC_2945726,0.046462268
ISIC_2946293,0.061065275
ISIC_2946358,0.07639513
ISIC_2947373,0.032873146
ISIC_2948729,0.15017188
ISIC_2950913,0.20568272
ISIC_2951472,0.18294132
ISIC_2952110,0.123817004
ISIC_2953931,0.13818294
ISIC_2954205,0.06665586
ISIC_2954422,0.1744746
ISIC_2954737,0.14191847
ISIC_2955552,0.1540582
ISIC_2958724,0.21934873
ISIC_2960792,0.07296666
ISIC_2961790,0.12819302
ISIC_2961837,0.07493189
ISIC_2962245,0.13271427
ISIC_2964421,0.040725853
ISIC_2964511,0.009295419
ISIC_2964600,0.040782385
ISIC_2966319,0.014736976
ISIC_2966600,0.08491721
ISIC_2968104,0.014631913
ISIC_2968365,0.010742066
ISIC_2968715,0.16863765
ISIC_2970268,0.021396471
ISIC_2970783,0.06737251
ISIC_2972178,0.019698326
ISIC_2973598,0.07861252
ISIC_2973910,0.06129205
ISIC_2974420,0.2745138
ISIC_2976697,0.18532689
ISIC_2976936,0.1472237
ISIC_2979177,0.19306916
ISIC_2979296,0.015795877
ISIC_2982140,0.11012899
ISIC_2985099,0.06198477
ISIC_2987555,0.045943037
ISIC_2988031,0.035257746
ISIC_2988842,0.10018798
ISIC_2989863,0.14873132
ISIC_2990790,0.08919743
ISIC_2990982,0.14784312
ISIC_2992298,0.1425524
ISIC_2994593,0.045204207
ISIC_2995410,0.1160189
ISIC_2995868,0.7261157
ISIC_2996554,0.017100476
ISIC_2997653,0.06551218
ISIC_2999870,0.15637918
ISIC_3000694,0.01248285
ISIC_3001010,0.021430586
ISIC_3001416,0.035697367
ISIC_3001939,0.06318185
ISIC_3003131,0.17983039
ISIC_3004197,0.041134097
ISIC_3004536,0.09073989
ISIC_3006001,0.07432823
ISIC_3006353,0.052710697
ISIC_3006985,0.12840071
ISIC_3009035,0.08080523
ISIC_3010124,0.036477674
ISIC_3010492,0.11300993
ISIC_3013153,0.08108767
ISIC_3016106,0.08977393
ISIC_3016243,0.2697515
ISIC_3016409,0.17796636
ISIC_3017624,0.096194156
ISIC_3017944,0.12393513
ISIC_3018548,0.065933466
ISIC_3018869,0.047933254
ISIC_3019231,0.010455441
ISIC_3019849,0.08480323
ISIC_3021712,0.15250185
ISIC_3024297,0.1314855
ISIC_3025125,0.030222965
ISIC_3025179,0.12582576
ISIC_3025776,0.116572894
ISIC_3026294,0.11567836
ISIC_3026301,0.04738466
ISIC_3029757,0.030845754
ISIC_3031742,0.05103607
ISIC_3034071,0.013941419
ISIC_3034194,0.04304619
ISIC_3034496,0.27216086
ISIC_3034590,0.20989689
ISIC_3034634,0.11913492
ISIC_3035013,0.044303637
ISIC_3035671,0.1478677
ISIC_3035934,0.048839025
ISIC_3036806,0.106997624
ISIC_3038801,0.034374088
ISIC_3040215,0.021000545
ISIC_3046579,0.12849419
ISIC_3046977,0.034621827
ISIC_3048391,0.05139685
ISIC_3048601,0.15479007
ISIC_3049863,0.032962725
ISIC_3050025,0.0533483
ISIC_3050241,0.11724816
ISIC_3050256,0.022993978
ISIC_3050591,0.1408065
ISIC_3050726,0.034496944
ISIC_3051087,0.26109436
ISIC_3051428,0.043508206
ISIC_3052742,0.06786454
ISIC_3053615,0.17662542
ISIC_3054208,0.091470785
ISIC_3055086,0.030534212
ISIC_3056153,0.21259506
ISIC_3056816,0.07055502
ISIC_3056827,0.022213489
ISIC_3057291,0.013025535
ISIC_3057622,0.05327625
ISIC_3059224,0.22399269
ISIC_3059916,0.20502779
ISIC_3060142,0.057518307
ISIC_3060292,0.049477953
ISIC_3061295,0.03554112
ISIC_3061715,0.1822064
ISIC_3061920,0.14607376
ISIC_3063951,0.009964509
ISIC_3064913,0.09125272
ISIC_3065173,0.1915661
ISIC_3066210,0.16988602
ISIC_3067112,0.02591833
ISIC_3069602,0.20540772
ISIC_3073305,0.09606188
ISIC_3073626,0.073238626
ISIC_3073822,0.08035865
ISIC_3075041,0.09286242
ISIC_3077337,0.103609465
ISIC_3077737,0.08923393
ISIC_3078390,0.10705378
ISIC_3078669,0.14608349
ISIC_3078876,0.08026808
ISIC_3080264,0.09917273
ISIC_3080291,0.01655022
ISIC_3080994,0.106348574
ISIC_3081722,0.11400822
ISIC_3082434,0.06803978
ISIC_3082829,0.11053253
ISIC_3083302,0.036514346
ISIC_3084021,0.046958122
ISIC_3085039,0.12000416
ISIC_3086004,0.10775561
ISIC_3086392,0.20112331
ISIC_3086566,0.10936335
ISIC_3086993,0.1944293
ISIC_3088239,0.0453653
ISIC_3089241,0.01906902
ISIC_3090818,0.12361836
ISIC_3091500,0.12450784
ISIC_3091594,0.09860539
ISIC_3091968,0.054596312
ISIC_3091975,0.09682516
ISIC_3092993,0.05209917
ISIC_3093141,0.027332308
ISIC_3096116,0.049657173
ISIC_3097494,0.15139653
ISIC_3100039,0.081704624
ISIC_3100274,0.0888519
ISIC_3100359,0.08834289
ISIC_3100379,0.0857415
ISIC_3100433,0.04262004
ISIC_3100513,0.019870896
ISIC_3101113,0.07165843
ISIC_3101558,0.11631077
ISIC_3105094,0.14679073
ISIC_3105463,0.08600391
ISIC_3105863,0.06751466
ISIC_3106083,0.027197277
ISIC_3109975,0.08987355
ISIC_3111332,0.057629276
ISIC_3112707,0.39833862
ISIC_3113447,0.026584426
ISIC_3114484,0.09477455
ISIC_3115114,0.09188127
ISIC_3115397,0.13342787
ISIC_3115713,0.07023161
ISIC_3116793,0.063602716
ISIC_3117522,0.026517892
ISIC_3118476,0.15566143
ISIC_3119515,0.061919387
ISIC_3125596,0.06363738
ISIC_3127583,0.058219712
ISIC_3127993,0.06154577
ISIC_3129234,0.027134985
ISIC_3130286,0.09561166
ISIC_3130826,0.102086306
ISIC_3133510,0.04835138
ISIC_3135659,0.009654885
ISIC_3135797,0.010609404
ISIC_3136416,0.050479658
ISIC_3136517,0.021959333
ISIC_3137228,0.054931905
ISIC_3138826,0.04019243
ISIC_3139801,0.04628106
ISIC_3140781,0.08946115
ISIC_3140894,0.080157064
ISIC_3143496,0.02901494
ISIC_3143811,0.04089209
ISIC_3144013,0.0967108
ISIC_3144497,0.05784329
ISIC_3147141,0.10025912
ISIC_3148766,0.011578715
ISIC_3149300,0.17126352
ISIC_3150364,0.102151856
ISIC_3150831,0.11191006
ISIC_3151136,0.0099103
ISIC_3151787,0.039465994
ISIC_3152647,0.03066259
ISIC_3152679,0.025791274
ISIC_3156629,0.025220273
ISIC_3156673,0.111408606
ISIC_3157196,0.068584934
ISIC_3157212,0.002920999
ISIC_3157966,0.029271366
ISIC_3158528,0.142675
ISIC_3159265,0.25139022
ISIC_3160330,0.046171285
ISIC_3160366,0.08216813
ISIC_3161587,0.048572026
ISIC_3162378,0.14025828
ISIC_3162471,0.027372211
ISIC_3162606,0.040623385
ISIC_3163483,0.036833216
ISIC_3164325,0.031026259
ISIC_3164346,0.016762229
ISIC_3164996,0.037601974
ISIC_3165142,0.017559262
ISIC_3166213,0.09841283
ISIC_3166913,0.08582054
ISIC_3169364,0.014398284
ISIC_3169421,0.105516404
ISIC_3169710,0.008560371
ISIC_3169779,0.17792116
ISIC_3170107,0.13807572
ISIC_3170352,0.121387295
ISIC_3171000,0.083024725
ISIC_3172378,0.028117737
ISIC_3173748,0.03669435
ISIC_3174508,0.18583195
ISIC_3174659,0.028668724
ISIC_3174720,0.03683038
ISIC_3174785,0.10390824
ISIC_3176675,0.015773395
ISIC_3177052,0.017985689
ISIC_3177069,0.11783162
ISIC_3177698,0.0056609497
ISIC_3178144,0.024403175
ISIC_3178424,0.04131348
ISIC_3178543,0.13015905
ISIC_3182083,0.10796416
ISIC_3182255,0.07965961
ISIC_3182801,0.14660127
ISIC_3183568,0.03379607
ISIC_3187460,0.1380551
ISIC_3187793,0.07550969
ISIC_3188729,0.06969367
ISIC_3189157,0.07279675
ISIC_3191573,0.07099999
ISIC_3191607,0.027065882
ISIC_3192101,0.09819523
ISIC_3192643,0.017646894
ISIC_3192921,0.054630946
ISIC_3193225,0.028466798
ISIC_3193920,0.040968526
ISIC_3194283,0.02188359
ISIC_3196004,0.059644468
ISIC_3197088,0.17127496
ISIC_3197746,0.009201272
ISIC_3197993,0.15216136
ISIC_3198399,0.045354232
ISIC_3199911,0.06627818
ISIC_3201901,0.18117853
ISIC_3202345,0.05324629
ISIC_3203927,0.14371361
ISIC_3204260,0.10296541
ISIC_3205427,0.030169358
ISIC_3205459,0.054631542
ISIC_3205782,0.069661446
ISIC_3206928,0.057898015
ISIC_3207205,0.059639107
ISIC_3207493,0.09575752
ISIC_3208994,0.08489598
ISIC_3209674,0.022361644
ISIC_3209894,0.18282059
ISIC_3210122,0.036804356
ISIC_3210295,0.07820312
ISIC_3211391,0.100147896
ISIC_3212230,0.089046404
ISIC_3214327,0.09822466
ISIC_3216128,0.12899444
ISIC_3216253,0.042869784
ISIC_3216427,0.023662478
ISIC_3217879,0.01072381
ISIC_3217925,0.06257998
ISIC_3221148,0.08942576
ISIC_3221360,0.019849565
ISIC_3221941,0.084202036
ISIC_3222250,0.11074977
ISIC_3222834,0.062726416
ISIC_3223029,0.012642485
ISIC_3223721,0.076718025
ISIC_3224219,0.12451115
ISIC_3224330,0.023482943
ISIC_3224580,0.08404297
ISIC_3226112,0.2402885
ISIC_3226250,0.02509644
ISIC_3227329,0.06822785
ISIC_3228270,0.049219713
ISIC_3228719,0.09062714
ISIC_3230995,0.14905888
ISIC_3231134,0.01578216
ISIC_3231416,0.0859179
ISIC_3231502,0.36259046
ISIC_3232262,0.11765286
ISIC_3233449,0.015312889
ISIC_3233743,0.101903506
ISIC_3235082,0.15958449
ISIC_3235363,0.17367382
ISIC_3238192,0.015228435
ISIC_3240195,0.12081824
ISIC_3242339,0.1006024
ISIC_3242898,0.13624683
ISIC_3243743,0.019073596
ISIC_3243897,0.019143926
ISIC_3245209,0.21988635
ISIC_3248430,0.15568575
ISIC_3249191,0.008220486
ISIC_3249230,0.11999881
ISIC_3249625,0.12996656
ISIC_3250051,0.0678251
ISIC_3250526,0.062991366
ISIC_3252554,0.14030115
ISIC_3254014,0.060650285
ISIC_3254862,0.05847826
ISIC_3256190,0.026350508
ISIC_3258116,0.04087645
ISIC_3260623,0.15806307
ISIC_3260889,0.010832486
ISIC_3263214,0.041055787
ISIC_3263776,0.026747942
ISIC_3264572,0.052341677
ISIC_3265261,0.07073606
ISIC_3265514,0.4890768
ISIC_3265972,0.04731543
ISIC_3266762,0.09488103
ISIC_3266844,0.039667964
ISIC_3269036,0.04845639
ISIC_3269752,0.11691696
ISIC_3270093,0.0881882
ISIC_3270286,0.012970215
ISIC_3270302,0.0648379
ISIC_3272340,0.04883979
ISIC_3273365,0.0300491
ISIC_3273639,0.011145291
ISIC_3274488,0.072287135
ISIC_3276396,0.018408554
ISIC_3277191,0.031175263
ISIC_3280235,0.09038565
ISIC_3280384,0.12364035
ISIC_3280922,0.049160384
ISIC_3280956,0.19404532
ISIC_3281246,0.013439585
ISIC_3281881,0.040737826
ISIC_3283688,0.17725146
ISIC_3284664,0.15628041
ISIC_3284703,0.04561891
ISIC_3288360,0.19045362
ISIC_3292354,0.10180511
ISIC_3292979,0.09118276
ISIC_3293577,0.09288303
ISIC_3294265,0.10009576
ISIC_3295388,0.02606103
ISIC_3295754,0.0486542
ISIC_3296102,0.09356167
ISIC_3297611,0.11849479
ISIC_3299103,0.027530845
ISIC_3299574,0.026817625
ISIC_3301470,0.13099305
ISIC_3301584,0.28531414
ISIC_3301814,0.11332027
ISIC_3303838,0.06234341
ISIC_3304326,0.023856584
ISIC_3304841,0.059320785
ISIC_3307624,0.117484376
ISIC_3308101,0.13268718
ISIC_3308539,0.1070725
ISIC_3309618,0.26726168
ISIC_3310208,0.04657257
ISIC_3310253,0.2701394
ISIC_3310351,0.07818152
ISIC_3311446,0.06939535
ISIC_3314065,0.029619245
ISIC_3314917,0.05001489
ISIC_3316818,0.004514805
ISIC_3317133,0.004892929
ISIC_3317890,0.18191488
ISIC_3318037,0.023727179
ISIC_3319446,0.078270115
ISIC_3319746,0.07949488
ISIC_3319944,0.07488172
ISIC_3323718,0.07138853
ISIC_3326069,0.086559065
ISIC_3327215,0.058339223
ISIC_3327858,0.11202809
ISIC_3327932,0.077941634
ISIC_3328981,0.0677119
ISIC_3329504,0.04844178
ISIC_3330108,0.12037447
ISIC_3330580,0.22776647
ISIC_3330773,0.19726393
ISIC_3331297,0.08591667
ISIC_3332378,0.07480418
ISIC_3332687,0.1178362
ISIC_3332946,0.009518295
ISIC_3334793,0.10259339
ISIC_3335017,0.05894244
ISIC_3335184,0.077563345
ISIC_3335904,0.14791359
ISIC_3337583,0.025894318
ISIC_3340562,0.0035920388
ISIC_3341347,0.06800744
ISIC_3343138,0.12021892
ISIC_3343372,0.06779409
ISIC_3345936,0.024471764
ISIC_3346413,0.026255678
ISIC_3347331,0.025583534
ISIC_3348364,0.050553326
ISIC_3349006,0.040322736
ISIC_3349193,0.1449206
ISIC_3350064,0.050848212
ISIC_3350312,0.15467012
ISIC_3350366,0.025115939
ISIC_3353247,0.051284082
ISIC_3356592,0.03657843
ISIC_3357794,0.0344355
ISIC_3357803,0.0827144
ISIC_3359726,0.037648454
ISIC_3359950,0.068165526
ISIC_3360195,0.09105791
ISIC_3361906,0.18088311
ISIC_3362179,0.006006784
ISIC_3362408,0.07921025
ISIC_3363437,0.11794425
ISIC_3364143,0.21643038
ISIC_3371618,0.12215616
ISIC_3372201,0.14532909
ISIC_3373667,0.12075936
ISIC_3373821,0.14400247
ISIC_3374030,0.14043652
ISIC_3374412,0.10397044
ISIC_3374972,0.025196796
ISIC_3377854,0.1724852
ISIC_3378318,0.13849314
ISIC_3378470,0.011022045
ISIC_3379289,0.10007171
ISIC_3379679,0.103305124
ISIC_3379766,0.07691705
ISIC_3379782,0.06514548
ISIC_3380844,0.118405804
ISIC_3381859,0.074791536
ISIC_3382817,0.13600509
ISIC_3383442,0.079884104
ISIC_3383938,0.03294577
ISIC_3389048,0.063183315
ISIC_3390258,0.10433241
ISIC_3392039,0.036455374
ISIC_3392622,0.08975499
ISIC_3393209,0.04375839
ISIC_3393442,0.22227187
ISIC_3394090,0.11011423
ISIC_3395453,0.15209374
ISIC_3397549,0.078800805
ISIC_3401258,0.047135323
ISIC_3402403,0.049255874
ISIC_3402626,0.16641422
ISIC_3402640,0.10807282
ISIC_3404515,0.16404021
ISIC_3405704,0.21143287
ISIC_3406505,0.07401769
ISIC_3406688,0.13716307
ISIC_3407682,0.10984458
ISIC_3408262,0.07578924
ISIC_3409294,0.029626014
ISIC_3412012,0.36867836
ISIC_3412626,0.09339862
ISIC_3414807,0.04988252
ISIC_3415159,0.052302428
ISIC_3417723,0.064873554
ISIC_3418755,0.13226847
ISIC_3419045,0.07063811
ISIC_3420136,0.0799095
ISIC_3420737,0.011850585
ISIC_3421393,0.13004069
ISIC_3421658,0.12429214
ISIC_3422999,0.07768793
ISIC_3423176,0.109470315
ISIC_3424542,0.10411165
ISIC_3425357,0.04873708
ISIC_3426239,0.116930604
ISIC_3426652,0.05388665
ISIC_3427395,0.1416992
ISIC_3429651,0.02295551
ISIC_3430660,0.09438309
ISIC_3433692,0.22477728
ISIC_3433708,0.02672916
ISIC_3433727,0.15898913
ISIC_3433909,0.2747929
ISIC_3434018,0.12265639
ISIC_3434879,0.100035444
ISIC_3437859,0.03397493
ISIC_3438023,0.091908775
ISIC_3438368,0.1952869
ISIC_3438565,0.27229485
ISIC_3441090,0.16674356
ISIC_3442265,0.050960634
ISIC_3442805,0.10897379
ISIC_3443692,0.10145024
ISIC_3445802,0.035546917
ISIC_3447520,0.30616447
ISIC_3447914,0.10398799
ISIC_3447990,0.036503375
ISIC_3448149,0.062530726
ISIC_3448670,0.020056037
ISIC_3449240,0.009765982
ISIC_3449582,0.1519348
ISIC_3449602,0.03815396
ISIC_3450017,0.3081791
ISIC_3450067,0.003819767
ISIC_3450983,0.10252767
ISIC_3451012,0.17633033
ISIC_3451175,0.07068567
ISIC_3451507,0.10841029
ISIC_3452839,0.07626149
ISIC_3455140,0.07833947
ISIC_3457077,0.13661659
ISIC_3458396,0.01704769
ISIC_3459670,0.048438862
ISIC_3459856,0.056246456
ISIC_3460127,0.0096410755
ISIC_3464219,0.017947223
ISIC_3464225,0.07940414
ISIC_3466071,0.07550544
ISIC_3466188,0.20002672
ISIC_3466571,0.053780008
ISIC_3469005,0.1740623
ISIC_3469516,0.17503944
ISIC_3469595,0.045188114
ISIC_3470805,0.0132108005
ISIC_3478008,0.025576072
ISIC_3478382,0.07514408
ISIC_3478788,0.16986196
ISIC_3481229,0.09495095
ISIC_3481499,0.2317227
ISIC_3481778,0.20744127
ISIC_3483100,0.036977455
ISIC_3483280,0.07516062
ISIC_3483521,0.03535273
ISIC_3485414,0.11033414
ISIC_3485976,0.07450174
ISIC_3488803,0.04631689
ISIC_3489151,0.0846737
ISIC_3489184,0.04680642
ISIC_3490275,0.13708138
ISIC_3491221,0.048726965
ISIC_3491478,0.05147135
ISIC_3493834,0.0108898245
ISIC_3493888,0.028133607
ISIC_3496996,0.028971374
ISIC_3498847,0.09716244
ISIC_3499096,0.07603633
ISIC_3499287,0.1389193
ISIC_3501266,0.08956262
ISIC_3503673,0.1578859
ISIC_3504251,0.103662334
ISIC_3505673,0.007438357
ISIC_3506170,0.009275306
ISIC_3506189,0.16569424
ISIC_3506334,0.04171737
ISIC_3507357,0.08829766
ISIC_3508787,0.02566159
ISIC_3509298,0.00893858
ISIC_3509813,0.016975265
ISIC_3510420,0.16656564
ISIC_3510753,0.010214139
ISIC_3511448,0.069894694
ISIC_3512113,0.06014156
ISIC_3512857,0.3554732
ISIC_3513671,0.0695434
ISIC_3514171,0.05580084
ISIC_3514405,0.10201141
ISIC_3517002,0.08559359
ISIC_3517843,0.01798789
ISIC_3518063,0.119840406
ISIC_3519356,0.038536005
ISIC_3520797,0.012363413
ISIC_3520935,0.24116233
ISIC_3521944,0.103065476
ISIC_3522002,0.008812416
ISIC_3524072,0.24309257
ISIC_3524316,0.08990119
ISIC_3524850,0.11570678
ISIC_3525133,0.058502965
ISIC_3525685,0.026128242
ISIC_3527350,0.0031671817
ISIC_3528123,0.03735245
ISIC_3529946,0.0493856
ISIC_3531790,0.10480202
ISIC_3533009,0.06824122
ISIC_3533339,0.15985924
ISIC_3533428,0.17959791
ISIC_3533937,0.13638215
ISIC_3535619,0.01975345
ISIC_3535724,0.012128691
ISIC_3537248,0.27408722
ISIC_3537350,0.05517213
ISIC_3537735,0.019715924
ISIC_3537941,0.007731638
ISIC_3538455,0.070884034
ISIC_3539380,0.1742966
ISIC_3541142,0.11271547
ISIC_3541283,0.027228856
ISIC_3547590,0.20378387
ISIC_3548128,0.017545119
ISIC_3549355,0.2106034
ISIC_3549689,0.0021430433
ISIC_3549882,0.0028947294
ISIC_3550074,0.11477894
ISIC_3550301,0.042577684
ISIC_3550427,0.2038939
ISIC_3552980,0.007927847
ISIC_3553158,0.09405146
ISIC_3554298,0.03133063
ISIC_3554304,0.20839147
ISIC_3554670,0.10223326
ISIC_3555756,0.020279398
ISIC_3556228,0.029855305
ISIC_3556753,0.05744818
ISIC_3557281,0.011877803
ISIC_3557534,0.011999806
ISIC_3560072,0.01487094
ISIC_3560198,0.075087525
ISIC_3560684,0.11273871
ISIC_3560802,0.110246554
ISIC_3561053,0.17862976
ISIC_3562440,0.068057775
ISIC_3563115,0.11035771
ISIC_3563608,0.18320875
ISIC_3566408,0.020177757
ISIC_3566617,0.078155786
ISIC_3566932,0.05539566
ISIC_3568616,0.029795088
ISIC_3570453,0.09350312
ISIC_3570575,0.3661139
ISIC_3571509,0.062692456
ISIC_3571742,0.09667012
ISIC_3571995,0.120354354
ISIC_3572785,0.027145391
ISIC_3572903,0.2004292
ISIC_3572943,0.04194212
ISIC_3572957,0.10716694
ISIC_3573529,0.13167354
ISIC_3574848,0.11859844
ISIC_3574927,0.019856617
ISIC_3575125,0.20913859
ISIC_3575423,0.13320209
ISIC_3575838,0.044820312
ISIC_3575894,0.053665083
ISIC_3575990,0.11425715
ISIC_3576876,0.26392508
ISIC_3577035,0.024559334
ISIC_3577605,0.17656521
ISIC_3577723,0.11345795
ISIC_3580555,0.14211422
ISIC_3581673,0.062412184
ISIC_3581674,0.20358719
ISIC_3582682,0.15200247
ISIC_3582780,0.17221642
ISIC_3583925,0.03011055
ISIC_3584949,0.10375845
ISIC_3586356,0.1488839
ISIC_3587688,0.044568207
ISIC_3588671,0.04904386
ISIC_3588706,0.07200511
ISIC_3588900,0.020283198
ISIC_3589090,0.054593567
ISIC_3590140,0.15718472
ISIC_3592077,0.027384965
ISIC_3592668,0.10898719
ISIC_3592904,0.053761363
ISIC_3594259,0.23486601
ISIC_3594380,0.13692228
ISIC_3594585,0.064190075
ISIC_3596358,0.06819985
ISIC_3597076,0.31270298
ISIC_3597077,0.067784436
ISIC_3597421,0.1399327
ISIC_3597521,0.010189761
ISIC_3597902,0.05708417
ISIC_3598152,0.039814297
ISIC_3598655,0.034967836
ISIC_3599510,0.06889054
ISIC_3599685,0.029171351
ISIC_3600277,0.18451984
ISIC_3600426,0.09307647
ISIC_3601241,0.03728293
ISIC_3601244,0.040070143
ISIC_3602878,0.043200202
ISIC_3606311,0.07345676
ISIC_3607787,0.14501001
ISIC_3608296,0.13313714
ISIC_3608624,0.035264097
ISIC_3609057,0.07618305
ISIC_3610082,0.08191658
ISIC_3610466,0.0598438
ISIC_3611733,0.014054414
ISIC_3612582,0.20834804
ISIC_3613018,0.15451737
ISIC_3614842,0.12668218
ISIC_3615032,0.01681241
ISIC_3616064,0.009467604
ISIC_3616494,0.03634023
ISIC_3616814,0.12295872
ISIC_3616871,0.15582642
ISIC_3617966,0.15443207
ISIC_3619413,0.028303437
ISIC_3620608,0.20012562
ISIC_3622629,0.052984383
ISIC_3623502,0.038708154
ISIC_3624468,0.05091219
ISIC_3624539,0.079644576
ISIC_3624619,0.0020564583
ISIC_3625801,0.0389696
ISIC_3625918,0.061649267
ISIC_3626651,0.13266233
ISIC_3627405,0.19139212
ISIC_3628995,0.2964609
ISIC_3630213,0.079228915
ISIC_3631216,0.121679924
ISIC_3632526,0.28697893
ISIC_3632698,0.043899342
ISIC_3633213,0.004199892
ISIC_3633517,0.024332674
ISIC_3634305,0.07236815
ISIC_3636661,0.15693396
ISIC_3636847,0.065551914
ISIC_3637224,0.12682772
ISIC_3637357,0.10821483
ISIC_3637548,0.06318505
ISIC_3637868,0.0070623644
ISIC_3637971,0.039284207
ISIC_3639434,0.24546708
ISIC_3641432,0.07127326
ISIC_3641962,0.16679932
ISIC_3642019,0.18678196
ISIC_3642221,0.030047571
ISIC_3646060,0.109439574
ISIC_3648148,0.08796243
ISIC_3649426,0.072110385
ISIC_3649855,0.12303357
ISIC_3649896,0.013148238
ISIC_3650471,0.022708548
ISIC_3651579,0.03620189
ISIC_3653199,0.116399236
ISIC_3653457,0.015713219
ISIC_3656476,0.033023156
ISIC_3656810,0.03621432
ISIC_3658500,0.0013390636
ISIC_3659414,0.020431641
ISIC_3659526,0.07822124
ISIC_3660114,0.036530435
ISIC_3663431,0.17512353
ISIC_3664196,0.23215719
ISIC_3664322,0.08957716
ISIC_3665246,0.11241006
ISIC_3666418,0.112419486
ISIC_3666465,0.046391938
ISIC_3666478,0.07521606
ISIC_3666967,0.27547053
ISIC_3667740,0.024571309
ISIC_3668633,0.01577241
ISIC_3668920,0.084665
ISIC_3669370,0.21171068
ISIC_3669944,0.25643194
ISIC_3670111,0.035878528
ISIC_3671995,0.13480647
ISIC_3673079,0.11136544
ISIC_3673788,0.031384893
ISIC_3674160,0.01504966
ISIC_3674524,0.038440064
ISIC_3674608,0.06650951
ISIC_3674742,0.17442793
ISIC_3674889,0.15006898
ISIC_3675678,0.069017775
ISIC_3676288,0.04426375
ISIC_3677404,0.06026975
ISIC_3677875,0.045697834
ISIC_3678349,0.20726067
ISIC_3680848,0.051654804
ISIC_3681319,0.07617588
ISIC_3681605,0.14541157
ISIC_3682397,0.021440865
ISIC_3683317,0.05735653
ISIC_3683466,0.025143916
ISIC_3684862,0.07743615
ISIC_3685534,0.122899145
ISIC_3685585,0.06544028
ISIC_3689081,0.08306235
ISIC_3689093,0.05360419
ISIC_3689121,0.013258651
ISIC_3689148,0.32170194
ISIC_3689236,0.2601289
ISIC_3689290,0.042763434
ISIC_3689531,0.080793396
ISIC_3689836,0.06180873
ISIC_3689915,0.008296332
ISIC_3690426,0.025819676
ISIC_3691906,0.10246404
ISIC_3692505,0.10866751
ISIC_3693659,0.05365678
ISIC_3695954,0.07672457
ISIC_3697615,0.124670245
