image_name,target
ISIC_2173206,0.24300668
ISIC_2173547,0.1600419
ISIC_2173996,0.32825857
ISIC_2174782,0.30048352
ISIC_2175166,0.11989331
ISIC_2175185,0.27043515
ISIC_2177135,0.25525567
ISIC_2177160,0.19881341
ISIC_2177745,0.2803077
ISIC_2178381,0.18264578
ISIC_2180091,0.30311814
ISIC_2181071,0.2989666
ISIC_2181102,0.14146832
ISIC_2186058,0.2320167
ISIC_2186989,0.23185812
ISIC_2190511,0.09071312
ISIC_2192031,0.11334013
ISIC_2193384,0.11065286
ISIC_2194488,0.40079388
ISIC_2195519,0.28459084
ISIC_2196128,0.28167033
ISIC_2197088,0.42874295
ISIC_2197089,0.21102597
ISIC_2197557,0.20499031
ISIC_2199908,0.19876857
ISIC_2199992,0.49104235
ISIC_2200299,0.14853422
ISIC_2200424,0.24917619
ISIC_2200716,0.3350411
ISIC_2201088,0.22148451
ISIC_2201845,0.09534537
ISIC_2203150,0.15012772
ISIC_2206003,0.30293187
ISIC_2206715,0.16240662
ISIC_2206805,0.22745767
ISIC_2206841,0.5324359
ISIC_2207844,0.10033628
ISIC_2209760,0.6766995
ISIC_2210322,0.39705524
ISIC_2211622,0.06819822
ISIC_2212058,0.19248532
ISIC_2212377,0.152946
ISIC_2213417,0.21905175
ISIC_2214406,0.42364836
ISIC_2215273,0.329325
ISIC_2216819,0.1145478
ISIC_2218693,0.40934393
ISIC_2219764,0.47154075
ISIC_2220034,0.4711022
ISIC_2221633,0.17533933
ISIC_2222334,0.11559812
ISIC_2222926,0.45642948
ISIC_2222945,0.1978329
ISIC_2223450,0.26436967
ISIC_2225182,0.35697767
ISIC_2226191,0.3322835
ISIC_2227222,0.2105354
ISIC_2227618,0.2672846
ISIC_2227977,0.1204854
ISIC_2230091,0.2903979
ISIC_2231759,0.2380144
ISIC_2232098,0.24725927
ISIC_2232480,0.40941948
ISIC_2234584,0.06438397
ISIC_2234748,0.09855706
ISIC_2235048,0.14219838
ISIC_2236063,0.40199652
ISIC_2237180,0.2555267
ISIC_2238588,0.3851359
ISIC_2238649,0.13809109
ISIC_2239209,0.27959257
ISIC_2239493,0.34863067
ISIC_2242712,0.34380585
ISIC_2243016,0.09068481
ISIC_2243107,0.21196024
ISIC_2243446,0.26029634
ISIC_2243709,0.2624113
ISIC_2245413,0.15165548
ISIC_2246018,0.25937006
ISIC_2247265,0.43483117
ISIC_2247854,0.3273771
ISIC_2248386,0.07614561
ISIC_2249437,0.114029385
ISIC_2249717,0.3264473
ISIC_2250003,0.106047206
ISIC_2250096,0.17023365
ISIC_2250635,0.33091584
ISIC_2251334,0.34315857
ISIC_2251650,0.19025767
ISIC_2252108,0.23257263
ISIC_2256559,0.22015351
ISIC_2257079,0.15600733
ISIC_2257432,0.2990737
ISIC_2257581,0.34133223
ISIC_2258860,0.28821805
ISIC_2259890,0.23897137
ISIC_2260408,0.3174915
ISIC_2260510,0.16727617
ISIC_2261214,0.06406968
ISIC_2261454,0.15591316
ISIC_2261928,0.34537503
ISIC_2262339,0.18850864
ISIC_2262452,0.1694067
ISIC_2262489,0.09462195
ISIC_2263660,0.23146732
ISIC_2265045,0.21817425
ISIC_2266450,0.5357591
ISIC_2268765,0.24225639
ISIC_2269465,0.058899447
ISIC_2270724,0.20623073
ISIC_2271491,0.43380514
ISIC_2272001,0.29887003
ISIC_2272503,0.17504135
ISIC_2273163,0.33763567
ISIC_2279726,0.4677801
ISIC_2282109,0.23650001
ISIC_2282345,0.18123277
ISIC_2283208,0.19564001
ISIC_2283437,0.31775665
ISIC_2283737,0.35940182
ISIC_2285024,0.29869956
ISIC_2287032,0.258396
ISIC_2287895,0.32992807
ISIC_2288144,0.20606807
ISIC_2288850,0.369622
ISIC_2288903,0.18148085
ISIC_2289103,0.25722757
ISIC_2289266,0.15547465
ISIC_2289760,0.24786371
ISIC_2290433,0.22199464
ISIC_2291540,0.26104057
ISIC_2291889,0.11996473
ISIC_2292060,0.397582
ISIC_2292062,0.1458252
ISIC_2293792,0.20468006
ISIC_2294184,0.27581045
ISIC_2294460,0.19137561
ISIC_2294605,0.173503
ISIC_2294700,0.18643329
ISIC_2294715,0.3038881
ISIC_2295249,0.31340215
ISIC_2295564,0.14345375
ISIC_2295948,0.16955386
ISIC_2297362,0.09400563
ISIC_2298717,0.24196528
ISIC_2299874,0.16115335
ISIC_2300548,0.1508598
ISIC_2301872,0.1384564
ISIC_2302436,0.45808053
ISIC_2302963,0.104871735
ISIC_2303199,0.32187742
ISIC_2305526,0.2391431
ISIC_2305597,0.21256576
ISIC_2305889,0.16093045
ISIC_2306515,0.3286557
ISIC_2307680,0.3019911
ISIC_2309234,0.40890056
ISIC_2309583,0.18781275
ISIC_2311833,0.21951514
ISIC_2311953,0.099159524
ISIC_2313463,0.1720176
ISIC_2314122,0.07684449
ISIC_2314219,0.08107247
ISIC_2316085,0.23657262
ISIC_2316690,0.13873667
ISIC_2318474,0.41291437
ISIC_2319713,0.26524028
ISIC_2320858,0.25486517
ISIC_2321599,0.24872406
ISIC_2323273,0.17088057
ISIC_2325773,0.36672485
ISIC_2326526,0.44419968
ISIC_2328559,0.078241326
ISIC_2328759,0.14969975
ISIC_2329290,0.20897263
ISIC_2330496,0.34456643
ISIC_2331559,0.073513605
ISIC_2332472,0.24164122
ISIC_2333413,0.12586322
ISIC_2334056,0.38063514
ISIC_2334396,0.17697269
ISIC_2334432,0.29549465
ISIC_2334492,0.14633228
ISIC_2334754,0.12580833
ISIC_2334952,0.16831104
ISIC_2335211,0.11246435
ISIC_2335684,0.2664525
ISIC_2336085,0.34405515
ISIC_2336499,0.3555145
ISIC_2338764,0.14738898
ISIC_2338846,0.2088605
ISIC_2341093,0.4097261
ISIC_2341309,0.39250335
ISIC_2341404,0.3293534
ISIC_2342385,0.16409846
ISIC_2343290,0.39354143
ISIC_2343523,0.101249516
ISIC_2343750,0.24726641
ISIC_2345071,0.1352835
ISIC_2346299,0.3778392
ISIC_2346853,0.0763356
ISIC_2347766,0.3081193
ISIC_2348669,0.20546456
ISIC_2349169,0.36826506
ISIC_2349239,0.29073593
ISIC_2349311,0.32408845
ISIC_2349724,0.20556536
ISIC_2350497,0.110128574
ISIC_2352123,0.16879831
ISIC_2353094,0.13760819
ISIC_2354916,0.18613143
ISIC_2356070,0.09355445
ISIC_2359511,0.4568637
ISIC_2360451,0.13902393
ISIC_2360513,0.117132
ISIC_2361309,0.18586434
ISIC_2362115,0.11167189
ISIC_2365320,0.20838279
ISIC_2366902,0.2577204
ISIC_2367363,0.29009145
ISIC_2367894,0.15953638
ISIC_2368565,0.3517108
ISIC_2370537,0.13027334
ISIC_2370544,0.14421572
ISIC_2371211,0.08070742
ISIC_2372762,0.21140324
ISIC_2373942,0.24206015
ISIC_2374074,0.22182411
ISIC_2374969,0.12492445
ISIC_2374998,0.19270538
ISIC_2375697,0.24050099
ISIC_2376329,0.19175851
ISIC_2377475,0.16604497
ISIC_2377844,0.08835073
ISIC_2378774,0.12494945
ISIC_2378781,0.08824587
ISIC_2379321,0.07938018
ISIC_2380074,0.14277147
ISIC_2380257,0.1591766
ISIC_2382043,0.49726406
ISIC_2382142,0.22028069
ISIC_2382612,0.17742136
ISIC_2382928,0.16578929
ISIC_2382937,0.21870151
ISIC_2385082,0.1692229
ISIC_2385269,0.13917652
ISIC_2385371,0.30796656
ISIC_2387464,0.13677326
ISIC_2387801,0.31470504
ISIC_2388019,0.13069536
ISIC_2389201,0.162731
ISIC_2389605,0.14259823
ISIC_2391447,0.11055142
ISIC_2392314,0.119917184
ISIC_2392880,0.21333021
ISIC_2393711,0.34738734
ISIC_2394570,0.19926243
ISIC_2394733,0.25161242
ISIC_2394875,0.45084098
ISIC_2395136,0.17384465
ISIC_2397085,0.37077755
ISIC_2398530,0.23284614
ISIC_2399575,0.18581317
ISIC_2400133,0.2772673
ISIC_2400256,0.25214046
ISIC_2401138,0.13814786
ISIC_2402484,0.173493
ISIC_2402989,0.21905208
ISIC_2403393,0.18971844
ISIC_2404127,0.20316266
ISIC_2404209,0.22351183
ISIC_2405568,0.107190035
ISIC_2406564,0.09052146
ISIC_2406681,0.21504717
ISIC_2408338,0.11577075
ISIC_2409179,0.26095417
ISIC_2414610,0.14497727
ISIC_2414637,0.40949234
ISIC_2414770,0.15462796
ISIC_2415304,0.18113159
ISIC_2415429,0.16915265
ISIC_2415441,0.37062708
ISIC_2416262,0.21463376
ISIC_2416534,0.13819115
ISIC_2417746,0.23116642
ISIC_2417927,0.21731658
ISIC_2417982,0.21763387
ISIC_2418299,0.23025359
ISIC_2420755,0.39869317
ISIC_2421248,0.21029308
ISIC_2422421,0.3168351
ISIC_2423944,0.1973739
ISIC_2425720,0.3155997
ISIC_2426423,0.23908699
ISIC_2427838,0.13735235
ISIC_2428361,0.31710282
ISIC_2428652,0.3031867
ISIC_2428691,0.21436696
ISIC_2430330,0.22988881
ISIC_2430724,0.18011159
ISIC_2431843,0.07453053
ISIC_2431958,0.27431384
ISIC_2433578,0.37736493
ISIC_2434588,0.7640285
ISIC_2434912,0.13539694
ISIC_2435805,0.18289618
ISIC_2437222,0.28725052
ISIC_2438069,0.33117515
ISIC_2438481,0.49116287
ISIC_2439227,0.23731098
ISIC_2443021,0.1369572
ISIC_2443172,0.06002588
ISIC_2447694,0.2853384
ISIC_2447802,0.2684209
ISIC_2453019,0.12452879
ISIC_2453607,0.12267381
ISIC_2454082,0.12568322
ISIC_2454187,0.09058744
ISIC_2455226,0.2506582
ISIC_2455435,0.37374827
ISIC_2457108,0.28504398
ISIC_2457967,0.11187431
ISIC_2458215,0.0682114
ISIC_2460791,0.33967844
ISIC_2461537,0.1290574
ISIC_2461994,0.2353295
ISIC_2462762,0.28237104
ISIC_2463217,0.38742045
ISIC_2463262,0.14716844
ISIC_2464369,0.20384495
ISIC_2466179,0.13101822
ISIC_2466641,0.17931086
ISIC_2467634,0.08756459
ISIC_2467705,0.19794612
ISIC_2467713,0.16276775
ISIC_2467742,0.306809
ISIC_2467985,0.2763345
ISIC_2468035,0.10563928
ISIC_2468915,0.2905476
ISIC_2469321,0.16759098
ISIC_2472358,0.27478635
ISIC_2474708,0.3356886
ISIC_2476534,0.43237197
ISIC_2476859,0.34857598
ISIC_2477987,0.2738986
ISIC_2478371,0.24583483
ISIC_2478446,0.3418078
ISIC_2479848,0.37148264
ISIC_2480284,0.11115218
ISIC_2481708,0.11976165
ISIC_2481946,0.6693671
ISIC_2481958,0.11627104
ISIC_2482144,0.1524714
ISIC_2483982,0.13807304
ISIC_2484115,0.122426786
ISIC_2484178,0.25308815
ISIC_2484203,0.15293251
ISIC_2485658,0.09182989
ISIC_2485868,0.6471364
ISIC_2486570,0.100578606
ISIC_2486646,0.14805584
ISIC_2486784,0.2137012
ISIC_2487693,0.1587501
ISIC_2488474,0.22912216
ISIC_2488804,0.17727779
ISIC_2489071,0.20711078
ISIC_2490163,0.08333724
ISIC_2490327,0.18370259
ISIC_2491883,0.17487465
ISIC_2493881,0.23411936
ISIC_2495255,0.33506584
ISIC_2495802,0.31345358
ISIC_2497011,0.085874245
ISIC_2497422,0.23270065
ISIC_2498361,0.12210921
ISIC_2498534,0.09090872
ISIC_2498620,0.42973498
ISIC_2499041,0.08388544
ISIC_2501615,0.14432767
ISIC_2501699,0.22242178
ISIC_2503360,0.09677287
ISIC_2504419,0.2912959
ISIC_2504778,0.12619233
ISIC_2505832,0.1532315
ISIC_2506654,0.16951995
ISIC_2507875,0.09685898
ISIC_2509316,0.1961019
ISIC_2510291,0.3327923
ISIC_2512303,0.23513427
ISIC_2512550,0.21612082
ISIC_2512613,0.14021128
ISIC_2513195,0.48493233
ISIC_2513408,0.32612512
ISIC_2515419,0.3305557
ISIC_2516818,0.21145745
ISIC_2516903,0.14039664
ISIC_2518102,0.17904717
ISIC_2518681,0.12355141
ISIC_2519003,0.24656434
ISIC_2519009,0.23279046
ISIC_2521670,0.23051995
ISIC_2521951,0.2598327
ISIC_2522121,0.0922815
ISIC_2522990,0.20119318
ISIC_2523154,0.30188835
ISIC_2524304,0.22054632
ISIC_2525897,0.23184627
ISIC_2528358,0.4723562
ISIC_2529965,0.1767977
ISIC_2530380,0.2748437
ISIC_2530544,0.15521897
ISIC_2530646,0.46327344
ISIC_2530832,0.21553417
ISIC_2531776,0.37400115
ISIC_2531927,0.15482311
ISIC_2532737,0.11916348
ISIC_2535069,0.3330862
ISIC_2535128,0.15157655
ISIC_2538799,0.23185837
ISIC_2539351,0.43661824
ISIC_2539633,0.081772104
ISIC_2539805,0.14473881
ISIC_2542440,0.4596895
ISIC_2543097,0.25843096
ISIC_2543386,0.43275914
ISIC_2544347,0.19281548
ISIC_2545971,0.31093916
ISIC_2547752,0.067201994
ISIC_2548780,0.22500585
ISIC_2550073,0.21970193
ISIC_2550217,0.38826025
ISIC_2550632,0.11480647
ISIC_2550946,0.1705579
ISIC_2550997,0.26679972
ISIC_2551086,0.20075905
ISIC_2551089,0.25423548
ISIC_2551111,0.31146285
ISIC_2552055,0.16517827
ISIC_2552351,0.28364944
ISIC_2552770,0.21753281
ISIC_2554668,0.12897812
ISIC_2556450,0.086666316
ISIC_2559237,0.09397473
ISIC_2560699,0.49448052
ISIC_2561895,0.3208829
ISIC_2561898,0.4045326
ISIC_2563545,0.2971271
ISIC_2563680,0.2990625
ISIC_2566474,0.12319197
ISIC_2566780,0.3324818
ISIC_2567217,0.2521532
ISIC_2567231,0.20594448
ISIC_2567239,0.07213711
ISIC_2568399,0.2608746
ISIC_2568903,0.54008734
ISIC_2568954,0.15606017
ISIC_2569869,0.18048355
ISIC_2569931,0.30616662
ISIC_2570280,0.066954784
ISIC_2570815,0.22153258
ISIC_2571600,0.09951429
ISIC_2572301,0.1310435
ISIC_2573270,0.4010436
ISIC_2573713,0.14714396
ISIC_2574347,0.14320469
ISIC_2574545,0.1483689
ISIC_2574854,0.112824865
ISIC_2575740,0.2618336
ISIC_2576499,0.17028026
ISIC_2577765,0.14062026
ISIC_2577849,0.45201185
ISIC_2578191,0.23440567
ISIC_2578562,0.3431102
ISIC_2581544,0.34901044
ISIC_2582580,0.18687023
ISIC_2582691,0.33566788
ISIC_2582869,0.2404618
ISIC_2586009,0.44406828
ISIC_2586249,0.07471459
ISIC_2588457,0.42829192
ISIC_2588690,0.20131297
ISIC_2588932,0.2585203
ISIC_2589886,0.16014881
ISIC_2591032,0.18725541
ISIC_2591086,0.10252947
ISIC_2591810,0.32657328
ISIC_2594538,0.26868615
ISIC_2594596,0.45260128
ISIC_2595762,0.19988084
ISIC_2596120,0.18955615
ISIC_2596360,0.15943788
ISIC_2598603,0.19282539
ISIC_2599282,0.13346002
ISIC_2600282,0.09159781
ISIC_2600298,0.19151007
ISIC_2600465,0.14125204
ISIC_2600649,0.20325994
ISIC_2600849,0.13098918
ISIC_2601658,0.35489142
ISIC_2601827,0.37858003
ISIC_2603428,0.1763
ISIC_2604426,0.15828055
ISIC_2605953,0.11482143
ISIC_2606454,0.26942536
ISIC_2607622,0.21445447
ISIC_2607761,0.19598106
ISIC_2609978,0.19183488
ISIC_2610536,0.39527977
ISIC_2610835,0.2672754
ISIC_2611114,0.1843119
ISIC_2611496,0.20319007
ISIC_2613083,0.22485678
ISIC_2613108,0.20690301
ISIC_2613282,0.528276
ISIC_2613344,0.2899205
ISIC_2613780,0.16227548
ISIC_2613789,0.12243063
ISIC_2613930,0.19454546
ISIC_2615257,0.11030626
ISIC_2615668,0.21941076
ISIC_2615759,0.60901
ISIC_2616322,0.21107903
ISIC_2618851,0.10254783
ISIC_2621151,0.2332229
ISIC_2621695,0.14144596
ISIC_2622879,0.1107969
ISIC_2623074,0.15293998
ISIC_2623187,0.094246306
ISIC_2625601,0.23965201
ISIC_2626522,0.26545233
ISIC_2629586,0.07994293
ISIC_2630389,0.26103824
ISIC_2630515,0.0603171
ISIC_2631078,0.3252378
ISIC_2632592,0.11973344
ISIC_2632644,0.42179206
ISIC_2634029,0.36873776
ISIC_2635420,0.1795739
ISIC_2635638,0.15719184
ISIC_2635909,0.29688781
ISIC_2636640,0.11079402
ISIC_2639201,0.14817634
ISIC_2640176,0.117881395
ISIC_2640777,0.20287247
ISIC_2642228,0.26111168
ISIC_2644793,0.1441867
ISIC_2645900,0.15818903
ISIC_2646237,0.26339075
ISIC_2647353,0.37030593
ISIC_2647881,0.35767692
ISIC_2649036,0.14076254
ISIC_2650588,0.3375414
ISIC_2650966,0.19684705
ISIC_2651134,0.11134264
ISIC_2651324,0.15024213
ISIC_2651405,0.1521752
ISIC_2653979,0.21821634
ISIC_2656229,0.3381537
ISIC_2657227,0.11361562
ISIC_2657760,0.4022648
ISIC_2659436,0.105828896
ISIC_2660824,0.13677266
ISIC_2661607,0.23635104
ISIC_2662261,0.07027545
ISIC_2664224,0.074076
ISIC_2665667,0.2344454
ISIC_2667536,0.28857252
ISIC_2669216,0.0982105
ISIC_2670221,0.31969315
ISIC_2671409,0.4092333
ISIC_2672734,0.24190044
ISIC_2672880,0.14960389
ISIC_2673001,0.20759661
ISIC_2674316,0.245585
ISIC_2674741,0.16463175
ISIC_2675336,0.19977926
ISIC_2676053,0.19431125
ISIC_2680392,0.13479848
ISIC_2680409,0.23065153
ISIC_2683058,0.37130776
ISIC_2684502,0.13375013
ISIC_2684650,0.34533942
ISIC_2686371,0.15134726
ISIC_2688468,0.34038675
ISIC_2688499,0.28371552
ISIC_2689674,0.07634124
ISIC_2690375,0.2393603
ISIC_2690862,0.1359757
ISIC_2691534,0.21960512
ISIC_2692722,0.20136173
ISIC_2693087,0.11181583
ISIC_2693128,0.15153782
ISIC_2694332,0.2739495
ISIC_2695358,0.13799109
ISIC_2695905,0.28720328
ISIC_2698346,0.13148558
ISIC_2698764,0.408562
ISIC_2700394,0.2225333
ISIC_2701388,0.35360917
ISIC_2701399,0.28879142
ISIC_2702465,0.21537809
ISIC_2702974,0.15575992
ISIC_2703646,0.43385926
ISIC_2704199,0.27810186
ISIC_2705044,0.3801674
ISIC_2707719,0.36780855
ISIC_2709532,0.31507787
ISIC_2713090,0.2114676
ISIC_2713319,0.21914852
ISIC_2713862,0.31576744
ISIC_2715548,0.23481329
ISIC_2717613,0.2250862
ISIC_2719637,0.27700838
ISIC_2719899,0.34014454
ISIC_2720185,0.11965918
ISIC_2720307,0.34327173
ISIC_2722040,0.060322396
ISIC_2722327,0.10913218
ISIC_2722675,0.26455885
ISIC_2722886,0.15680112
ISIC_2722983,0.06616453
ISIC_2725695,0.5584219
ISIC_2726427,0.27570435
ISIC_2727522,0.22958656
ISIC_2729776,0.1786724
ISIC_2729796,0.30424884
ISIC_2730156,0.16311902
ISIC_2730923,0.18727538
ISIC_2731715,0.19699489
ISIC_2731928,0.29124123
ISIC_2732174,0.19612359
ISIC_2732410,0.085615106
ISIC_2732844,0.1504156
ISIC_2733360,0.15803893
ISIC_2734107,0.19687301
ISIC_2735323,0.08901718
ISIC_2735640,0.2496108
ISIC_2736438,0.098445304
ISIC_2737135,0.15394889
ISIC_2740259,0.34339818
ISIC_2740732,0.070045866
ISIC_2740978,0.30709192
ISIC_2742109,0.07172536
ISIC_2742701,0.41305876
ISIC_2743059,0.15290207
ISIC_2743397,0.21899351
ISIC_2743801,0.358712
ISIC_2744942,0.14908491
ISIC_2744963,0.2416806
ISIC_2745184,0.18815073
ISIC_2746899,0.30984282
ISIC_2751389,0.09291721
ISIC_2751925,0.09977303
ISIC_2753638,0.13901232
ISIC_2756299,0.0827707
ISIC_2757628,0.1260473
ISIC_2757879,0.5613205
ISIC_2758441,0.15856613
ISIC_2759341,0.33275613
ISIC_2760625,0.38384625
ISIC_2761222,0.35450906
ISIC_2762381,0.45404577
ISIC_2762655,0.08933996
ISIC_2762755,0.11209075
ISIC_2764446,0.40252784
ISIC_2765345,0.17958993
ISIC_2765677,0.33403906
ISIC_2766032,0.1841942
ISIC_2766590,0.38204667
ISIC_2768407,0.25513253
ISIC_2768840,0.18170945
ISIC_2769811,0.3280585
ISIC_2770298,0.12213615
ISIC_2771030,0.25297406
ISIC_2775262,0.31431276
ISIC_2775569,0.27083847
ISIC_2779036,0.32228044
ISIC_2780480,0.22434199
ISIC_2780505,0.235254
ISIC_2781230,0.09495376
ISIC_2781714,0.1811394
ISIC_2782439,0.22514337
ISIC_2783061,0.36901894
ISIC_2783585,0.30837372
ISIC_2783710,0.21145777
ISIC_2784408,0.19403258
ISIC_2785646,0.19216996
ISIC_2785814,0.14151551
ISIC_2785976,0.21923663
ISIC_2786319,0.28030854
ISIC_2788245,0.1544893
ISIC_2789714,0.31853133
ISIC_2791655,0.11194815
ISIC_2793133,0.12635411
ISIC_2793703,0.29373458
ISIC_2797372,0.19114901
ISIC_2799021,0.120267086
ISIC_2799268,0.21870588
ISIC_2801139,0.25233355
ISIC_2802301,0.28484714
ISIC_2802346,0.26216006
ISIC_2802408,0.46809182
ISIC_2803179,0.1758683
ISIC_2803506,0.1549253
ISIC_2804825,0.31389058
ISIC_2806461,0.18675327
ISIC_2806463,0.19301535
ISIC_2807001,0.2102591
ISIC_2807040,0.3586209
ISIC_2807921,0.16247167
ISIC_2808393,0.19532506
ISIC_2808964,0.10989206
ISIC_2809430,0.13826078
ISIC_2810153,0.13259788
ISIC_2811093,0.13086797
ISIC_2811687,0.18615673
ISIC_2811919,0.14744458
ISIC_2812284,0.25770223
ISIC_2813459,0.113833584
ISIC_2814272,0.11876457
ISIC_2816050,0.16924322
ISIC_2816092,0.17235567
ISIC_2817101,0.15952392
ISIC_2817197,0.31474692
ISIC_2817832,0.21500419
ISIC_2818153,0.21884273
ISIC_2819480,0.08347763
ISIC_2821487,0.11648812
ISIC_2822174,0.26769388
ISIC_2822416,0.091069445
ISIC_2822889,0.19261602
ISIC_2823266,0.24733317
ISIC_2823299,0.34079593
ISIC_2824061,0.25600338
ISIC_2824480,0.312599
ISIC_2824922,0.5759269
ISIC_2826192,0.19385123
ISIC_2827942,0.22252126
ISIC_2828156,0.48278692
ISIC_2828811,0.13549432
ISIC_2829040,0.19040094
ISIC_2829089,0.15250011
ISIC_2832441,0.22111104
ISIC_2832532,0.20886824
ISIC_2834420,0.21661173
ISIC_2835116,0.27632582
ISIC_2837857,0.14709927
ISIC_2838169,0.12348999
ISIC_2838180,0.3301465
ISIC_2839742,0.6286983
ISIC_2840019,0.5053536
ISIC_2841788,0.4367896
ISIC_2844227,0.12096626
ISIC_2844792,0.25902706
ISIC_2845014,0.2820433
ISIC_2845028,0.10027591
ISIC_2848326,0.4042823
ISIC_2849601,0.2633066
ISIC_2852457,0.22525018
ISIC_2853193,0.2681877
ISIC_2855421,0.16938499
ISIC_2855923,0.103230275
ISIC_2858057,0.3363507
ISIC_2860159,0.12098994
ISIC_2861073,0.13303736
ISIC_2861615,0.11389652
ISIC_2862111,0.12979846
ISIC_2862576,0.4501642
ISIC_2864571,0.39386287
ISIC_2864786,0.33412609
ISIC_2865092,0.1285467
ISIC_2866348,0.09686755
ISIC_2866924,0.12650667
ISIC_2867827,0.19301096
ISIC_2869298,0.10458797
ISIC_2869500,0.20792136
ISIC_2870598,0.122574754
ISIC_2871866,0.2667187
ISIC_2875804,0.15995885
ISIC_2879103,0.32710174
ISIC_2879319,0.3839217
ISIC_2879870,0.231965
ISIC_2880938,0.31981963
ISIC_2881137,0.09197842
ISIC_2882183,0.2814266
ISIC_2882715,0.15260541
ISIC_2882963,0.15525073
ISIC_2883463,0.38751855
ISIC_2883756,0.3633442
ISIC_2884058,0.3753726
ISIC_2885348,0.047311895
ISIC_2885577,0.07706193
ISIC_2885718,0.50213736
ISIC_2885741,0.3078031
ISIC_2886991,0.07270277
ISIC_2887299,0.27772573
ISIC_2887604,0.16269936
ISIC_2889328,0.19642413
ISIC_2890008,0.24658467
ISIC_2890538,0.12716809
ISIC_2893689,0.08117658
ISIC_2893969,0.13933982
ISIC_2894619,0.2624594
ISIC_2897386,0.15712702
ISIC_2898876,0.10213055
ISIC_2899485,0.11277574
ISIC_2900065,0.21068215
ISIC_2900150,0.53917545
ISIC_2901036,0.23287211
ISIC_2901070,0.21182798
ISIC_2906353,0.07306007
ISIC_2906357,0.122808754
ISIC_2906649,0.09617925
ISIC_2907414,0.31725872
ISIC_2908210,0.23866329
ISIC_2909250,0.06210239
ISIC_2909338,0.20482172
ISIC_2909747,0.13568382
ISIC_2910374,0.21974373
ISIC_2911033,0.15025698
ISIC_2911378,0.30685213
ISIC_2912359,0.20024134
ISIC_2912524,0.086168975
ISIC_2913511,0.12388933
ISIC_2914164,0.3843001
ISIC_2914431,0.21346366
ISIC_2914650,0.35133526
ISIC_2919248,0.20035598
ISIC_2922356,0.19585241
ISIC_2922450,0.25669494
ISIC_2922688,0.25832117
ISIC_2922876,0.23335053
ISIC_2924876,0.09256528
ISIC_2926599,0.13032669
ISIC_2927268,0.2330214
ISIC_2928166,0.13406408
ISIC_2928329,0.1282932
ISIC_2929442,0.11932558
ISIC_2930982,0.2082117
ISIC_2931955,0.3321561
ISIC_2933054,0.13721877
ISIC_2939230,0.120689936
ISIC_2939559,0.26261652
ISIC_2939632,0.3996515
ISIC_2940341,0.38783056
ISIC_2941121,0.10923064
ISIC_2941506,0.15636475
ISIC_2944324,0.166467
ISIC_2944785,0.09661272
ISIC_2945698,0.30017218
ISIC_2945726,0.12637375
ISIC_2946293,0.05509914
ISIC_2946358,0.18449953
ISIC_2947373,0.15540323
ISIC_2948729,0.22948118
ISIC_2950913,0.388786
ISIC_2951472,0.39059678
ISIC_2952110,0.37064162
ISIC_2953931,0.35020232
ISIC_2954205,0.06948308
ISIC_2954422,0.20459086
ISIC_2954737,0.2331515
ISIC_2955552,0.38622522
ISIC_2958724,0.36111122
ISIC_2960792,0.22326136
ISIC_2961790,0.22390637
ISIC_2961837,0.12771754
ISIC_2962245,0.20626232
ISIC_2964421,0.104328364
ISIC_2964511,0.13533394
ISIC_2964600,0.14149554
ISIC_2966319,0.16921957
ISIC_2966600,0.5093024
ISIC_2968104,0.29113594
ISIC_2968365,0.10367604
ISIC_2968715,0.5931276
ISIC_2970268,0.15681443
ISIC_2970783,0.17609674
ISIC_2972178,0.29506457
ISIC_2973598,0.4058215
ISIC_2973910,0.16714975
ISIC_2974420,0.4190758
ISIC_2976697,0.40890622
ISIC_2976936,0.21800488
ISIC_2979177,0.23068132
ISIC_2979296,0.10554361
ISIC_2982140,0.17102642
ISIC_2985099,0.092352115
ISIC_2987555,0.19822225
ISIC_2988031,0.07488837
ISIC_2988842,0.3353379
ISIC_2989863,0.17647503
ISIC_2990790,0.27836457
ISIC_2990982,0.26681635
ISIC_2992298,0.4317753
ISIC_2994593,0.22235778
ISIC_2995410,0.2972063
ISIC_2995868,0.8035068
ISIC_2996554,0.14422175
ISIC_2997653,0.26414657
ISIC_2999870,0.28324324
ISIC_3000694,0.2799453
ISIC_3001010,0.17268185
ISIC_3001416,0.09209712
ISIC_3001939,0.18191484
ISIC_3003131,0.19599342
ISIC_3004197,0.115123585
ISIC_3004536,0.40794614
ISIC_3006001,0.30266985
ISIC_3006353,0.39989096
ISIC_3006985,0.28859332
ISIC_3009035,0.40449584
ISIC_3010124,0.15758803
ISIC_3010492,0.2838213
ISIC_3013153,0.19781949
ISIC_3016106,0.34828758
ISIC_3016243,0.45094728
ISIC_3016409,0.22017565
ISIC_3017624,0.26191464
ISIC_3017944,0.2975681
ISIC_3018548,0.18268597
ISIC_3018869,0.4063003
ISIC_3019231,0.09825329
ISIC_3019849,0.20377462
ISIC_3021712,0.2750283
ISIC_3024297,0.45534697
ISIC_3025125,0.14436992
ISIC_3025179,0.23470408
ISIC_3025776,0.2929825
ISIC_3026294,0.24399169
ISIC_3026301,0.19830817
ISIC_3029757,0.24175142
ISIC_3031742,0.14577158
ISIC_3034071,0.103490725
