image_name,target
ISIC_2802346,0.3304201
ISIC_2802408,0.40275398
ISIC_2803179,0.26885688
ISIC_2803506,0.14344452
ISIC_2804825,0.2632755
ISIC_2806461,0.14717002
ISIC_2806463,0.24414058
ISIC_2807001,0.16778515
ISIC_2807040,0.27191246
ISIC_2807921,0.17648907
ISIC_2808393,0.24280275
ISIC_2808964,0.084219776
ISIC_2809430,0.19722198
ISIC_2810153,0.11477662
ISIC_2811093,0.14329943
ISIC_2811687,0.10209492
ISIC_2811919,0.11657596
ISIC_2812284,0.19387124
ISIC_2813459,0.17672396
ISIC_2814272,0.12462827
ISIC_2816050,0.14229034
ISIC_2816092,0.10395365
ISIC_2817101,0.20403598
ISIC_2817197,0.2621132
ISIC_2817832,0.3440809
ISIC_2818153,0.23286623
ISIC_2819480,0.13972668
ISIC_2821487,0.1749147
ISIC_2822174,0.24030136
ISIC_2822416,0.111369275
ISIC_2822889,0.20435445
ISIC_2823266,0.20759785
ISIC_2823299,0.3893435
ISIC_2824061,0.2727746
ISIC_2824480,0.22024617
ISIC_2824922,0.60494107
ISIC_2826192,0.25944167
ISIC_2827942,0.22557463
ISIC_2828156,0.5170684
ISIC_2828811,0.18416199
ISIC_2829040,0.37294018
ISIC_2829089,0.12020758
ISIC_2832441,0.13506424
ISIC_2832532,0.18729325
ISIC_2834420,0.21174432
ISIC_2835116,0.30908728
ISIC_2837857,0.17168488
ISIC_2838169,0.13500303
ISIC_2838180,0.248167
ISIC_2839742,0.5827372
ISIC_2840019,0.48849824
ISIC_2841788,0.3896368
ISIC_2844227,0.12931174
ISIC_2844792,0.31918412
ISIC_2845014,0.39540067
ISIC_2845028,0.07079261
ISIC_2848326,0.47997743
ISIC_2849601,0.2676157
ISIC_2852457,0.21403114
ISIC_2853193,0.27838933
ISIC_2855421,0.22718515
ISIC_2855923,0.074743904
ISIC_2858057,0.23582374
ISIC_2860159,0.10315255
ISIC_2861073,0.11631616
ISIC_2861615,0.18568182
ISIC_2862111,0.1636367
ISIC_2862576,0.41471475
ISIC_2864571,0.41687375
ISIC_2864786,0.38846767
ISIC_2865092,0.14390483
ISIC_2866348,0.15758182
ISIC_2866924,0.09805509
ISIC_2867827,0.22525795
ISIC_2869298,0.08403654
ISIC_2869500,0.123356976
ISIC_2870598,0.11457086
ISIC_2871866,0.2177392
ISIC_2875804,0.0898521
ISIC_2879103,0.32276806
ISIC_2879319,0.48144937
ISIC_2879870,0.31834644
ISIC_2880938,0.3216552
ISIC_2881137,0.061792642
ISIC_2882183,0.30063647
ISIC_2882715,0.16518581
ISIC_2882963,0.11148202
ISIC_2883463,0.49660835
ISIC_2883756,0.3250248
ISIC_2884058,0.43031523
ISIC_2885348,0.13971904
ISIC_2885577,0.07325377
ISIC_2885718,0.5505894
ISIC_2885741,0.22872116
ISIC_2886991,0.073253736
ISIC_2887299,0.32718542
ISIC_2887604,0.14445868
ISIC_2889328,0.1392908
ISIC_2890008,0.25976402
ISIC_2890538,0.09245482
ISIC_2893689,0.0929285
ISIC_2893969,0.133644
ISIC_2894619,0.28656757
ISIC_2897386,0.16502461
ISIC_2898876,0.11513173
ISIC_2899485,0.230953
ISIC_2900065,0.28520495
ISIC_2900150,0.50226074
ISIC_2901036,0.282317
ISIC_2901070,0.25252226
ISIC_2906353,0.096832536
ISIC_2906357,0.25069997
ISIC_2906649,0.114551276
ISIC_2907414,0.27316278
ISIC_2908210,0.23848937
ISIC_2909250,0.09241175
ISIC_2909338,0.20318037
ISIC_2909747,0.1382165
ISIC_2910374,0.2412094
ISIC_2911033,0.06327966
ISIC_2911378,0.33513835
ISIC_2912359,0.13141009
ISIC_2912524,0.030443138
ISIC_2913511,0.17181395
ISIC_2914164,0.29446363
ISIC_2914431,0.3230801
ISIC_2914650,0.34139034
ISIC_2919248,0.2530365
ISIC_2922356,0.10972552
ISIC_2922450,0.35793757
ISIC_2922688,0.19964029
ISIC_2922876,0.21503279
ISIC_2924876,0.16343275
ISIC_2926599,0.14406201
ISIC_2927268,0.21344385
ISIC_2928166,0.1744859
ISIC_2928329,0.15363425
ISIC_2929442,0.12608683
ISIC_2930982,0.25196296
ISIC_2931955,0.35797834
ISIC_2933054,0.15358771
ISIC_2939230,0.1552384
ISIC_2939559,0.3325044
ISIC_2939632,0.33971283
ISIC_2940341,0.3174059
ISIC_2941121,0.14679094
ISIC_2941506,0.3390956
ISIC_2944324,0.20337607
ISIC_2944785,0.113359936
ISIC_2945698,0.2347382
ISIC_2945726,0.13909805
ISIC_2946293,0.10718129
ISIC_2946358,0.14930907
ISIC_2947373,0.21219227
ISIC_2948729,0.21864702
ISIC_2950913,0.40670705
ISIC_2951472,0.5221357
ISIC_2952110,0.31048316
ISIC_2953931,0.33800772
ISIC_2954205,0.1704533
ISIC_2954422,0.2098954
ISIC_2954737,0.36335832
ISIC_2955552,0.33317012
ISIC_2958724,0.28703675
ISIC_2960792,0.27235526
ISIC_2961790,0.18625453
ISIC_2961837,0.2686725
ISIC_2962245,0.33290875
ISIC_2964421,0.15187056
ISIC_2964511,0.12224354
ISIC_2964600,0.119087115
ISIC_2966319,0.11743862
ISIC_2966600,0.32897782
ISIC_2968104,0.32428616
ISIC_2968365,0.10848765
ISIC_2968715,0.5084901
ISIC_2970268,0.12039841
ISIC_2970783,0.17882298
ISIC_2972178,0.19029868
ISIC_2973598,0.42935196
ISIC_2973910,0.16808037
ISIC_2974420,0.43984208
ISIC_2976697,0.32978204
ISIC_2976936,0.22929099
ISIC_2979177,0.19766986
ISIC_2979296,0.18116947
ISIC_2982140,0.20285916
ISIC_2985099,0.10883151
ISIC_2987555,0.095848456
ISIC_2988031,0.18181054
ISIC_2988842,0.21213026
ISIC_2989863,0.258528
ISIC_2990790,0.23700473
ISIC_2990982,0.3537822
ISIC_2992298,0.25624916
ISIC_2994593,0.22090194
ISIC_2995410,0.4972564
ISIC_2995868,0.58004427
ISIC_2996554,0.18780625
ISIC_2997653,0.19122449
ISIC_2999870,0.48217595
ISIC_3000694,0.14507513
ISIC_3001010,0.13487922
ISIC_3001416,0.1188648
ISIC_3001939,0.14275607
ISIC_3003131,0.22841175
ISIC_3004197,0.08629882
ISIC_3004536,0.45150417
ISIC_3006001,0.24787867
ISIC_3006353,0.35734826
ISIC_3006985,0.26097482
ISIC_3009035,0.5324939
ISIC_3010124,0.08492207
ISIC_3010492,0.26352987
ISIC_3013153,0.20896658
ISIC_3016106,0.22444549
ISIC_3016243,0.5051888
ISIC_3016409,0.27996626
ISIC_3017624,0.25332233
ISIC_3017944,0.21438248
ISIC_3018548,0.13473219
ISIC_3018869,0.24170122
ISIC_3019231,0.19310558
ISIC_3019849,0.18455924
ISIC_3021712,0.41475376
ISIC_3024297,0.52082163
ISIC_3025125,0.18744506
ISIC_3025179,0.24501425
ISIC_3025776,0.2031956
ISIC_3026294,0.19451597
ISIC_3026301,0.313197
ISIC_3029757,0.113145165
ISIC_3031742,0.22225931
ISIC_3034071,0.19293916
ISIC_3034194,0.26517716
ISIC_3034496,0.1932317
ISIC_3034590,0.33921558
ISIC_3034634,0.18025501
ISIC_3035013,0.4633505
ISIC_3035671,0.32300016
ISIC_3035934,0.15903416
ISIC_3036806,0.21128759
ISIC_3038801,0.09715458
ISIC_3040215,0.2696439
ISIC_3046579,0.26148248
ISIC_3046977,0.1250704
ISIC_3048391,0.17752108
ISIC_3048601,0.23434179
ISIC_3049863,0.12587675
ISIC_3050025,0.1937655
ISIC_3050241,0.21596946
ISIC_3050256,0.09081203
ISIC_3050591,0.29821733
ISIC_3050726,0.30688524
ISIC_3051087,0.36098638
ISIC_3051428,0.11443981
ISIC_3052742,0.18850923
ISIC_3053615,0.19329521
ISIC_3054208,0.2243535
ISIC_3055086,0.14532816
ISIC_3056153,0.48020273
ISIC_3056816,0.16090232
ISIC_3056827,0.06953938
ISIC_3057291,0.28272888
ISIC_3057622,0.14252917
ISIC_3059224,0.23078673
ISIC_3059916,0.29304066
ISIC_3060142,0.2401861
ISIC_3060292,0.2269179
ISIC_3061295,0.12746562
ISIC_3061715,0.603834
ISIC_3061920,0.2401787
ISIC_3063951,0.16488165
ISIC_3064913,0.22966279
ISIC_3065173,0.47627577
ISIC_3066210,0.2897629
ISIC_3067112,0.21651675
ISIC_3069602,0.36900258
ISIC_3073305,0.29316688
ISIC_3073626,0.07621271
ISIC_3073822,0.21687803
ISIC_3075041,0.2677003
ISIC_3077337,0.24361229
ISIC_3077737,0.25019827
ISIC_3078390,0.2650542
ISIC_3078669,0.38167614
ISIC_3078876,0.2359462
ISIC_3080264,0.16453919
ISIC_3080291,0.17277855
ISIC_3080994,0.22688691
ISIC_3081722,0.29912838
ISIC_3082434,0.12758923
ISIC_3082829,0.29951674
ISIC_3083302,0.124585785
ISIC_3084021,0.23751312
ISIC_3085039,0.2306935
ISIC_3086004,0.24440776
ISIC_3086392,0.36811408
ISIC_3086566,0.30554488
ISIC_3086993,0.3813856
ISIC_3088239,0.22327186
ISIC_3089241,0.08569191
ISIC_3090818,0.26182666
ISIC_3091500,0.4159361
ISIC_3091594,0.17437154
ISIC_3091968,0.094341666
ISIC_3091975,0.3828926
ISIC_3092993,0.34851626
ISIC_3093141,0.14523073
ISIC_3096116,0.20511757
ISIC_3097494,0.31639892
ISIC_3100039,0.2272975
ISIC_3100274,0.16000654
ISIC_3100359,0.25138965
ISIC_3100379,0.2076153
ISIC_3100433,0.29912266
ISIC_3100513,0.13860951
ISIC_3101113,0.36638165
ISIC_3101558,0.35700166
ISIC_3105094,0.24560595
ISIC_3105463,0.3358185
ISIC_3105863,0.17101267
ISIC_3106083,0.20026422
ISIC_3109975,0.13560408
ISIC_3111332,0.094095156
ISIC_3112707,0.20069711
ISIC_3113447,0.1920295
ISIC_3114484,0.1732098
ISIC_3115114,0.26894793
ISIC_3115397,0.32792306
ISIC_3115713,0.14134738
ISIC_3116793,0.24255013
ISIC_3117522,0.11987828
ISIC_3118476,0.32160926
ISIC_3119515,0.20648673
ISIC_3125596,0.1858529
ISIC_3127583,0.18032435
ISIC_3127993,0.21235679
ISIC_3129234,0.16468929
ISIC_3130286,0.24648236
ISIC_3130826,0.33707836
ISIC_3133510,0.18295318
ISIC_3135659,0.20332466
ISIC_3135797,0.13086481
ISIC_3136416,0.15007743
ISIC_3136517,0.07212554
ISIC_3137228,0.45279408
ISIC_3138826,0.1435331
ISIC_3139801,0.1546455
ISIC_3140781,0.15131812
ISIC_3140894,0.27272168
ISIC_3143496,0.103902824
ISIC_3143811,0.1708321
ISIC_3144013,0.189589
ISIC_3144497,0.16694053
ISIC_3147141,0.3286676
ISIC_3148766,0.21956033
ISIC_3149300,0.35900086
ISIC_3150364,0.27036902
ISIC_3150831,0.3530657
ISIC_3151136,0.11743072
ISIC_3151787,0.22665313
ISIC_3152647,0.114664264
ISIC_3152679,0.17924869
ISIC_3156629,0.14886984
ISIC_3156673,0.42554998
ISIC_3157196,0.2409922
ISIC_3157212,0.17779607
ISIC_3157966,0.1009441
ISIC_3158528,0.31146276
ISIC_3159265,0.42722198
ISIC_3160330,0.17874302
ISIC_3160366,0.14549705
ISIC_3161587,0.11861355
ISIC_3162378,0.24774474
ISIC_3162471,0.14937352
ISIC_3162606,0.20649385
ISIC_3163483,0.15060887
ISIC_3164325,0.0491885
ISIC_3164346,0.112388484
ISIC_3164996,0.09027365
ISIC_3165142,0.14174055
ISIC_3166213,0.28510302
ISIC_3166913,0.11460054
ISIC_3169364,0.12034872
ISIC_3169421,0.28462014
ISIC_3169710,0.10123587
ISIC_3169779,0.3142677
ISIC_3170107,0.47925952
ISIC_3170352,0.24365945
ISIC_3171000,0.25558567
ISIC_3172378,0.1097542
ISIC_3173748,0.19422075
ISIC_3174508,0.35106468
ISIC_3174659,0.1839432
ISIC_3174720,0.1692507
ISIC_3174785,0.36207947
ISIC_3176675,0.11436404
ISIC_3177052,0.16194223
ISIC_3177069,0.25596473
ISIC_3177698,0.18272257
ISIC_3178144,0.16980472
ISIC_3178424,0.15011398
ISIC_3178543,0.20051663
ISIC_3182083,0.37106735
ISIC_3182255,0.26059693
ISIC_3182801,0.19005749
ISIC_3183568,0.26268178
ISIC_3187460,0.31182486
ISIC_3187793,0.16504137
ISIC_3188729,0.53602445
ISIC_3189157,0.0739005
ISIC_3191573,0.14293496
ISIC_3191607,0.20205703
ISIC_3192101,0.24981019
ISIC_3192643,0.26546943
ISIC_3192921,0.13292338
ISIC_3193225,0.1080605
ISIC_3193920,0.09925417
ISIC_3194283,0.18256438
ISIC_3196004,0.16575229
ISIC_3197088,0.31182906
ISIC_3197746,0.1329249
ISIC_3197993,0.20926099
ISIC_3198399,0.12791596
ISIC_3199911,0.23908593
ISIC_3201901,0.2008417
ISIC_3202345,0.28207317
ISIC_3203927,0.18530804
ISIC_3204260,0.25696614
ISIC_3205427,0.1476916
ISIC_3205459,0.17473884
ISIC_3205782,0.21843873
ISIC_3206928,0.14696287
ISIC_3207205,0.325187
ISIC_3207493,0.24434046
ISIC_3208994,0.21519664
ISIC_3209674,0.11235664
ISIC_3209894,0.38240537
ISIC_3210122,0.1624759
ISIC_3210295,0.33601958
ISIC_3211391,0.2752727
ISIC_3212230,0.24182127
ISIC_3214327,0.20591868
ISIC_3216128,0.33742526
ISIC_3216253,0.17364287
ISIC_3216427,0.14699312
ISIC_3217879,0.13566828
ISIC_3217925,0.39994082
ISIC_3221148,0.22881778
ISIC_3221360,0.13315104
ISIC_3221941,0.27780998
ISIC_3222250,0.2569584
ISIC_3222834,0.24360159
ISIC_3223029,0.15122779
ISIC_3223721,0.20359549
ISIC_3224219,0.41094902
ISIC_3224330,0.09332954
ISIC_3224580,0.22142355
ISIC_3226112,0.6885619
ISIC_3226250,0.11701716
ISIC_3227329,0.1489267
ISIC_3228270,0.11216773
ISIC_3228719,0.37032524
ISIC_3230995,0.3559669
ISIC_3231134,0.110344306
ISIC_3231416,0.2713138
ISIC_3231502,0.71018904
ISIC_3232262,0.58724993
ISIC_3233449,0.1099316
ISIC_3233743,0.25231975
ISIC_3235082,0.581401
ISIC_3235363,0.23533797
ISIC_3238192,0.18677302
ISIC_3240195,0.20594335
ISIC_3242339,0.22367026
ISIC_3242898,0.2661071
ISIC_3243743,0.15798819
ISIC_3243897,0.2356446
ISIC_3245209,0.34557977
ISIC_3248430,0.41263533
ISIC_3249191,0.24947743
ISIC_3249230,0.29100543
ISIC_3249625,0.27724105
ISIC_3250051,0.17339605
ISIC_3250526,0.05971937
ISIC_3252554,0.27713588
ISIC_3254014,0.19766855
ISIC_3254862,0.23300265
ISIC_3256190,0.13943753
ISIC_3258116,0.27123696
ISIC_3260623,0.24558839
ISIC_3260889,0.13528286
ISIC_3263214,0.53424954
ISIC_3263776,0.19166562
ISIC_3264572,0.19888805
ISIC_3265261,0.3113483
ISIC_3265514,0.5856825
ISIC_3265972,0.12700903
ISIC_3266762,0.2996834
ISIC_3266844,0.24655536
ISIC_3269036,0.19067247
ISIC_3269752,0.17567936
ISIC_3270093,0.181931
ISIC_3270286,0.09899959
ISIC_3270302,0.18803719
ISIC_3272340,0.116609894
ISIC_3273365,0.26164186
ISIC_3273639,0.1207233
ISIC_3274488,0.37101573
ISIC_3276396,0.105264544
ISIC_3277191,0.24049856
ISIC_3280235,0.13026623
ISIC_3280384,0.35097623
ISIC_3280922,0.125368
ISIC_3280956,0.33506006
ISIC_3281246,0.12799072
ISIC_3281881,0.13831061
ISIC_3283688,0.28225097
ISIC_3284664,0.31997326
ISIC_3284703,0.17293833
ISIC_3288360,0.25864908
ISIC_3292354,0.31373373
ISIC_3292979,0.30689237
ISIC_3293577,0.35697445
ISIC_3294265,0.29886875
ISIC_3295388,0.08229274
ISIC_3295754,0.1700325
ISIC_3296102,0.1802624
ISIC_3297611,0.21027811
ISIC_3299103,0.096821606
ISIC_3299574,0.1550536
ISIC_3301470,0.35443184
ISIC_3301584,0.37275717
ISIC_3301814,0.41070327
ISIC_3303838,0.08307369
ISIC_3304326,0.12167268
ISIC_3304841,0.13389413
ISIC_3307624,0.19368348
ISIC_3308101,0.21920526
ISIC_3308539,0.22407635
ISIC_3309618,0.52334917
ISIC_3310208,0.13197199
ISIC_3310253,0.26588112
ISIC_3310351,0.148956
ISIC_3311446,0.25975212
ISIC_3314065,0.12547652
ISIC_3314917,0.18590757
ISIC_3316818,0.08801666
ISIC_3317133,0.22642478
ISIC_3317890,0.5073595
ISIC_3318037,0.090030156
ISIC_3319446,0.20476641
ISIC_3319746,0.18979453
ISIC_3319944,0.13118394
ISIC_3323718,0.22600442
ISIC_3326069,0.41173017
ISIC_3327215,0.14649348
ISIC_3327858,0.30050537
ISIC_3327932,0.33590102
ISIC_3328981,0.11356572
ISIC_3329504,0.16799694
ISIC_3330108,0.2844145
ISIC_3330580,0.44287047
ISIC_3330773,0.26878822
ISIC_3331297,0.34981644
ISIC_3332378,0.23543835
ISIC_3332687,0.22323127
ISIC_3332946,0.19402334
ISIC_3334793,0.2271031
ISIC_3335017,0.26423573
ISIC_3335184,0.18318534
ISIC_3335904,0.24878304
ISIC_3337583,0.17479403
ISIC_3340562,0.19769122
ISIC_3341347,0.12660283
ISIC_3343138,0.1322144
ISIC_3343372,0.30718607
ISIC_3345936,0.14657754
ISIC_3346413,0.13722096
ISIC_3347331,0.32476392
ISIC_3348364,0.26429594
ISIC_3349006,0.36122605
ISIC_3349193,0.22154237
ISIC_3350064,0.07665015
ISIC_3350312,0.16865405
ISIC_3350366,0.14981993
ISIC_3353247,0.15722704
ISIC_3356592,0.20864967
ISIC_3357794,0.20266959
ISIC_3357803,0.12944889
ISIC_3359726,0.11556329
ISIC_3359950,0.1831282
ISIC_3360195,0.41677913
ISIC_3361906,0.28724942
ISIC_3362179,0.13129085
ISIC_3362408,0.22512607
ISIC_3363437,0.32575083
ISIC_3364143,0.211634
ISIC_3371618,0.30782282
ISIC_3372201,0.26325488
ISIC_3373667,0.33393207
ISIC_3373821,0.28397274
ISIC_3374030,0.23862244
ISIC_3374412,0.310499
ISIC_3374972,0.13752471
ISIC_3377854,0.38443682
ISIC_3378318,0.2766303
ISIC_3378470,0.18661523
ISIC_3379289,0.2609889
ISIC_3379679,0.24730085
ISIC_3379766,0.1709322
ISIC_3379782,0.2796596
ISIC_3380844,0.19128342
ISIC_3381859,0.36296722
ISIC_3382817,0.31744814
ISIC_3383442,0.25234863
ISIC_3383938,0.14414184
ISIC_3389048,0.470715
ISIC_3390258,0.44425535
ISIC_3392039,0.18115579
ISIC_3392622,0.24701029
ISIC_3393209,0.17027599
ISIC_3393442,0.4275848
ISIC_3394090,0.39953905
ISIC_3395453,0.17433476
ISIC_3397549,0.18813379
ISIC_3401258,0.40565047
ISIC_3402403,0.22052303
ISIC_3402626,0.2179558
ISIC_3402640,0.28196567
ISIC_3404515,0.28752825
ISIC_3405704,0.18593578
ISIC_3406505,0.2553172
ISIC_3406688,0.24687101
ISIC_3407682,0.26837727
ISIC_3408262,0.15268181
ISIC_3409294,0.19191267
ISIC_3412012,0.6225709
ISIC_3412626,0.2655546
ISIC_3414807,0.057990372
ISIC_3415159,0.15185376
ISIC_3417723,0.20913832
ISIC_3418755,0.22946106
ISIC_3419045,0.23915444
ISIC_3420136,0.23121913
ISIC_3420737,0.22538176
ISIC_3421393,0.24460363
ISIC_3421658,0.35672086
ISIC_3422999,0.22739732
ISIC_3423176,0.23675002
ISIC_3424542,0.19033295
ISIC_3425357,0.1254153
ISIC_3426239,0.27929145
ISIC_3426652,0.16488306
ISIC_3427395,0.32377988
ISIC_3429651,0.11394957
ISIC_3430660,0.1385254
ISIC_3433692,0.28599492
ISIC_3433708,0.12086696
ISIC_3433727,0.30531532
ISIC_3433909,0.34014085
ISIC_3434018,0.42267144
ISIC_3434879,0.2605684
ISIC_3437859,0.09861323
ISIC_3438023,0.24550536
ISIC_3438368,0.56532073
ISIC_3438565,0.2996114
ISIC_3441090,0.34293374
ISIC_3442265,0.23033755
ISIC_3442805,0.168025
ISIC_3443692,0.5400039
ISIC_3445802,0.14495142
ISIC_3447520,0.3920708
ISIC_3447914,0.22997993
ISIC_3447990,0.09255809
ISIC_3448149,0.19238923
ISIC_3448670,0.19051453
ISIC_3449240,0.16217528
ISIC_3449582,0.26907238
ISIC_3449602,0.20175862
ISIC_3450017,0.34683806
ISIC_3450067,0.15290457
ISIC_3450983,0.53418404
ISIC_3451012,0.39338854
ISIC_3451175,0.18913276
ISIC_3451507,0.21552989
ISIC_3452839,0.113778666
ISIC_3455140,0.23553589
ISIC_3457077,0.27512702
ISIC_3458396,0.06986709
ISIC_3459670,0.20134264
ISIC_3459856,0.09505248
ISIC_3460127,0.25330588
ISIC_3464219,0.13415046
ISIC_3464225,0.18900293
ISIC_3466071,0.13764486
ISIC_3466188,0.17644271
ISIC_3466571,0.14742906
ISIC_3469005,0.27966967
ISIC_3469516,0.3887903
ISIC_3469595,0.10475253
ISIC_3470805,0.26197624
ISIC_3478008,0.12360243
ISIC_3478382,0.22172587
ISIC_3478788,0.43916407
ISIC_3481229,0.21790825
ISIC_3481499,0.37028012
ISIC_3481778,0.33560878
ISIC_3483100,0.26996365
ISIC_3483280,0.12874538
ISIC_3483521,0.29909655
ISIC_3485414,0.3111218
ISIC_3485976,0.26125717
ISIC_3488803,0.16455275
ISIC_3489151,0.14624058
ISIC_3489184,0.124503106
ISIC_3490275,0.3144632
ISIC_3491221,0.29387954
ISIC_3491478,0.17236699
ISIC_3493834,0.15670376
ISIC_3493888,0.12659165
ISIC_3496996,0.18095006
ISIC_3498847,0.28266278
ISIC_3499096,0.18184727
ISIC_3499287,0.38293406
ISIC_3501266,0.2409346
ISIC_3503673,0.39552537
ISIC_3504251,0.14317925
ISIC_3505673,0.14593747
ISIC_3506170,0.15102245
ISIC_3506189,0.2601873
ISIC_3506334,0.10462873
ISIC_3507357,0.18736945
ISIC_3508787,0.2158351
ISIC_3509298,0.09659788
ISIC_3509813,0.1315579
ISIC_3510420,0.3879547
ISIC_3510753,0.18866518
ISIC_3511448,0.19529618
ISIC_3512113,0.306641
ISIC_3512857,0.4409592
ISIC_3513671,0.3239675
ISIC_3514171,0.14239164
ISIC_3514405,0.2401457
ISIC_3517002,0.09108196
ISIC_3517843,0.17362902
ISIC_3518063,0.21066374
ISIC_3519356,0.10726795
ISIC_3520797,0.09452705
ISIC_3520935,0.30627093
ISIC_3521944,0.21105294
ISIC_3522002,0.12049581
ISIC_3524072,0.32477456
ISIC_3524316,0.35015836
ISIC_3524850,0.41550785
ISIC_3525133,0.15512119
ISIC_3525685,0.07742392
ISIC_3527350,0.19834535
ISIC_3528123,0.21901809
ISIC_3529946,0.064872615
ISIC_3531790,0.23733206
ISIC_3533009,0.271293
ISIC_3533339,0.38220787
ISIC_3533428,0.35549685
ISIC_3533937,0.2699694
ISIC_3535619,0.117788054
ISIC_3535724,0.05310649
ISIC_3537248,0.46523955
ISIC_3537350,0.113591716
ISIC_3537735,0.23488082
ISIC_3537941,0.2054567
ISIC_3538455,0.11443893
ISIC_3539380,0.4273568
ISIC_3541142,0.37440974
ISIC_3541283,0.21173413
ISIC_3547590,0.5091737
ISIC_3548128,0.08441223
ISIC_3549355,0.3687952
ISIC_3549689,0.11681106
ISIC_3549882,0.21982577
ISIC_3550074,0.17327756
ISIC_3550301,0.0938169
ISIC_3550427,0.3441873
ISIC_3552980,0.10304422
ISIC_3553158,0.16947423
ISIC_3554298,0.31895337
ISIC_3554304,0.3413361
ISIC_3554670,0.24176706
ISIC_3555756,0.070866436
ISIC_3556228,0.17802094
ISIC_3556753,0.22034721
ISIC_3557281,0.25979084
ISIC_3557534,0.11822601
ISIC_3560072,0.16708055
ISIC_3560198,0.33809993
ISIC_3560684,0.23030953
ISIC_3560802,0.29356045
ISIC_3561053,0.39274764
ISIC_3562440,0.11515018
ISIC_3563115,0.14694235
ISIC_3563608,0.25435233
ISIC_3566408,0.13336971
ISIC_3566617,0.2821487
ISIC_3566932,0.16061294
ISIC_3568616,0.08576832
ISIC_3570453,0.16563392
ISIC_3570575,0.55583006
ISIC_3571509,0.27194402
ISIC_3571742,0.1258381
ISIC_3571995,0.26578343
ISIC_3572785,0.24817704
ISIC_3572903,0.29297614
ISIC_3572943,0.124280624
ISIC_3572957,0.24029729
ISIC_3573529,0.34037328
ISIC_3574848,0.28798142
ISIC_3574927,0.14365554
ISIC_3575125,0.37694633
ISIC_3575423,0.2528125
ISIC_3575838,0.14240156
ISIC_3575894,0.35274655
ISIC_3575990,0.23481391
ISIC_3576876,0.6468806
ISIC_3577035,0.25442177
ISIC_3577605,0.35760263
ISIC_3577723,0.36531323
ISIC_3580555,0.286761
ISIC_3581673,0.18820077
ISIC_3581674,0.40412015
ISIC_3582682,0.19792196
ISIC_3582780,0.2890684
ISIC_3583925,0.10180052
ISIC_3584949,0.16217433
ISIC_3586356,0.307784
ISIC_3587688,0.13338274
ISIC_3588671,0.12285695
ISIC_3588706,0.17696059
ISIC_3588900,0.11391506
ISIC_3589090,0.21358745
ISIC_3590140,0.26540822
ISIC_3592077,0.14441216
ISIC_3592668,0.1837543
ISIC_3592904,0.33445653
ISIC_3594259,0.34926015
ISIC_3594380,0.23987667
ISIC_3594585,0.19696142
ISIC_3596358,0.30367157
ISIC_3597076,0.23649217
ISIC_3597077,0.15209927
ISIC_3597421,0.24473885
ISIC_3597521,0.15806963
ISIC_3597902,0.19450554
ISIC_3598152,0.12036303
ISIC_3598655,0.13880298
ISIC_3599510,0.25027284
ISIC_3599685,0.091950715
ISIC_3600277,0.36921588
ISIC_3600426,0.3368347
ISIC_3601241,0.15030757
ISIC_3601244,0.23905301
ISIC_3602878,0.08808343
ISIC_3606311,0.13301292
ISIC_3607787,0.32725573
ISIC_3608296,0.22194222
ISIC_3608624,0.14545679
ISIC_3609057,0.11023156
ISIC_3610082,0.0737978
ISIC_3610466,0.1541393
ISIC_3611733,0.087059
ISIC_3612582,0.29022908
ISIC_3613018,0.23269793
ISIC_3614842,0.28845784
ISIC_3615032,0.09941965
ISIC_3616064,0.23778878
ISIC_3616494,0.10275734
ISIC_3616814,0.37602583
ISIC_3616871,0.5025673
ISIC_3617966,0.2335146
ISIC_3619413,0.1293061
ISIC_3620608,0.19519801
ISIC_3622629,0.19327475
ISIC_3623502,0.18323846
ISIC_3624468,0.33646262
ISIC_3624539,0.31843796
ISIC_3624619,0.2513034
ISIC_3625801,0.13848607
ISIC_3625918,0.18441235
ISIC_3626651,0.28271696
ISIC_3627405,0.20554519
ISIC_3628995,0.3092037
ISIC_3630213,0.24907504
ISIC_3631216,0.39129758
ISIC_3632526,0.23892225
ISIC_3632698,0.056945723
ISIC_3633213,0.061789617
ISIC_3633517,0.16194992
ISIC_3634305,0.16641733
ISIC_3636661,0.4531441
ISIC_3636847,0.18927881
ISIC_3637224,0.30400243
ISIC_3637357,0.15759884
ISIC_3637548,0.08169328
ISIC_3637868,0.18096893
ISIC_3637971,0.16683097
ISIC_3639434,0.24807513
ISIC_3641432,0.15817046
ISIC_3641962,0.22916423
ISIC_3642019,0.38466543
ISIC_3642221,0.16794345
ISIC_3646060,0.26449555
ISIC_3648148,0.1603568
ISIC_3649426,0.20391506
ISIC_3649855,0.17218699
ISIC_3649896,0.20166785
ISIC_3650471,0.16437264
ISIC_3651579,0.111815594
ISIC_3653199,0.3393748
ISIC_3653457,0.24648187
ISIC_3656476,0.37666884
ISIC_3656810,0.115945645
ISIC_3658500,0.064891465
ISIC_3659414,0.1452693
ISIC_3659526,0.16235591
ISIC_3660114,0.19091563
ISIC_3663431,0.17795226
ISIC_3664196,0.1761884
ISIC_3664322,0.2647157
ISIC_3665246,0.56862414
ISIC_3666418,0.37454692
ISIC_3666465,0.15720086
ISIC_3666478,0.21029124
ISIC_3666967,0.705588
ISIC_3667740,0.18995228
