image_name,target
ISIC_1826106,0.16597655
ISIC_1827695,0.28143704
ISIC_1828583,0.12562338
ISIC_1829787,0.25363347
ISIC_1830939,0.15240574
ISIC_1831149,0.1318653
ISIC_1831532,0.22043224
ISIC_1836525,0.31831494
ISIC_1837240,0.1433092
ISIC_1837615,0.121582925
ISIC_1838229,0.11583984
ISIC_1841330,0.60969895
ISIC_1841540,0.14147574
ISIC_1841758,0.27974498
ISIC_1842338,0.2963018
ISIC_1842457,0.23321544
ISIC_1843255,0.27544376
ISIC_1843948,0.11753321
ISIC_1844023,0.2591271
ISIC_1845160,0.20258592
ISIC_1845560,0.17348507
ISIC_1847600,0.14553392
ISIC_1847981,0.14126433
ISIC_1848625,0.20760146
ISIC_1848959,0.18269144
ISIC_1849238,0.32682067
ISIC_1849240,0.40134257
ISIC_1849415,0.11463567
ISIC_1850537,0.3254421
ISIC_1852113,0.3588008
ISIC_1853428,0.26869956
ISIC_1853981,0.09379882
ISIC_1854252,0.13008802
ISIC_1854364,0.19250056
ISIC_1854712,0.2416013
ISIC_1854733,0.22149056
ISIC_1855110,0.29959202
ISIC_1855861,0.22382677
ISIC_1856864,0.5008021
ISIC_1857341,0.21650006
ISIC_1859623,0.12925632
ISIC_1861560,0.46997288
ISIC_1861675,0.3929841
ISIC_1862054,0.109451234
ISIC_1862370,0.12529013
ISIC_1862706,0.3130717
ISIC_1864809,0.102286465
ISIC_1867969,0.16105103
ISIC_1868591,0.15012908
ISIC_1868616,0.34211314
ISIC_1869144,0.2941754
ISIC_1869410,0.108688064
ISIC_1869472,0.14054462
ISIC_1869524,0.14159235
ISIC_1870646,0.15821736
ISIC_1871539,0.32310367
ISIC_1871802,0.4916466
ISIC_1872208,0.48811194
ISIC_1872429,0.4559141
ISIC_1872664,0.16068056
ISIC_1873885,0.20376942
ISIC_1875012,0.21865398
ISIC_1876605,0.24976711
ISIC_1879385,0.26602829
ISIC_1884196,0.24650724
ISIC_1889076,0.2523178
ISIC_1889661,0.17662597
ISIC_1890526,0.23929405
ISIC_1892060,0.27459142
ISIC_1893315,0.50146705
ISIC_1896169,0.20848112
ISIC_1899151,0.19125152
ISIC_1899160,0.11668399
ISIC_1899951,0.27823192
ISIC_1901233,0.21834977
ISIC_1901270,0.21776415
ISIC_1901914,0.32870686
ISIC_1901966,0.2867525
ISIC_1903251,0.22036672
ISIC_1903896,0.1763459
ISIC_1904819,0.42187312
ISIC_1904851,0.113328926
ISIC_1905336,0.65723145
ISIC_1905650,0.20496333
ISIC_1907520,0.263314
ISIC_1908456,0.5217458
ISIC_1909382,0.17675512
ISIC_1909444,0.091543056
ISIC_1909792,0.26073924
ISIC_1911649,0.19260746
ISIC_1914789,0.7373012
ISIC_1915703,0.16519815
ISIC_1915940,0.15163295
ISIC_1916336,0.25099766
ISIC_1916926,0.18724155
ISIC_1918712,0.097203754
ISIC_1919639,0.065484874
ISIC_1919653,0.120737255
ISIC_1921353,0.28133875
ISIC_1921535,0.19654125
ISIC_1922297,0.10757314
ISIC_1923321,0.25137007
ISIC_1923548,0.16551316
ISIC_1925250,0.31796354
ISIC_1925361,0.3321123
ISIC_1928148,0.18705265
ISIC_1928950,0.43206885
ISIC_1929568,0.070842996
ISIC_1930126,0.09542736
ISIC_1930217,0.458987
ISIC_1930434,0.3866711
ISIC_1930714,0.0975735
ISIC_1931106,0.2936116
ISIC_1932316,0.264914
ISIC_1933590,0.27819315
ISIC_1933796,0.31724146
ISIC_1938413,0.11421782
ISIC_1939295,0.30765456
ISIC_1939639,0.25134805
ISIC_1939694,0.38866577
ISIC_1943452,0.21576273
ISIC_1943685,0.12621792
ISIC_1944579,0.292967
ISIC_1945063,0.13407448
ISIC_1945834,0.19359133
ISIC_1948461,0.21641068
ISIC_1948821,0.3388315
ISIC_1950045,0.34024373
ISIC_1950615,0.20983098
ISIC_1950638,0.1784495
ISIC_1955599,0.08105391
ISIC_1957738,0.2513015
ISIC_1958290,0.122330904
ISIC_1958365,0.18451582
ISIC_1959304,0.3246711
ISIC_1960265,0.22594097
ISIC_1960412,0.26351804
ISIC_1960896,0.18257073
ISIC_1961320,0.29196915
ISIC_1962149,0.26857468
ISIC_1962284,0.19076274
ISIC_1963216,0.20968363
ISIC_1963859,0.33591554
ISIC_1964225,0.33661735
ISIC_1964359,0.20797469
ISIC_1964684,0.27072737
ISIC_1964724,0.25242284
ISIC_1965370,0.26763788
ISIC_1966654,0.26496115
ISIC_1967981,0.21710575
ISIC_1968238,0.22938159
ISIC_1971054,0.10370662
ISIC_1971195,0.4294281
ISIC_1972102,0.42296222
ISIC_1972390,0.17500332
ISIC_1972980,0.20085056
ISIC_1973133,0.3199055
ISIC_1973435,0.25814736
ISIC_1974608,0.29495326
ISIC_1975904,0.1013375
ISIC_1976012,0.18795197
ISIC_1976458,0.14504993
ISIC_1977344,0.18582752
ISIC_1978029,0.18483767
ISIC_1978115,0.4344667
ISIC_1979700,0.22431348
ISIC_1979791,0.24659623
ISIC_1979834,0.2295555
ISIC_1981662,0.30320337
ISIC_1983776,0.18461676
ISIC_1984907,0.26627573
ISIC_1985866,0.17644629
ISIC_1985997,0.13433602
ISIC_1987915,0.3731279
ISIC_1989507,0.22886002
ISIC_1989748,0.30503514
ISIC_1990737,0.1753459
ISIC_1991199,0.40872443
ISIC_1991799,0.11425216
ISIC_1991846,0.15482062
ISIC_1991948,0.16561884
ISIC_1993038,0.21446757
ISIC_1993897,0.3388343
ISIC_1994540,0.3936318
ISIC_1994651,0.21558377
ISIC_1995421,0.3563716
ISIC_1997899,0.21314348
ISIC_1998888,0.123884045
ISIC_1999001,0.16304399
ISIC_1999035,0.34486973
ISIC_2001020,0.3357671
ISIC_2002073,0.56316864
ISIC_2002894,0.18265545
ISIC_2003875,0.43387893
ISIC_2004591,0.2986167
ISIC_2005414,0.17963792
ISIC_2006136,0.07241278
ISIC_2006348,0.10151314
ISIC_2007351,0.14670178
ISIC_2008775,0.07723979
ISIC_2010437,0.15635519
ISIC_2010488,0.30299726
ISIC_2010708,0.22504987
ISIC_2011318,0.17540663
ISIC_2012132,0.29885265
ISIC_2012835,0.27352902
ISIC_2013071,0.3244534
ISIC_2014416,0.4550026
ISIC_2016398,0.25059807
ISIC_2017339,0.15784465
ISIC_2018731,0.13010411
ISIC_2019118,0.12839028
ISIC_2020304,0.33877936
ISIC_2020310,0.06727822
ISIC_2021463,0.17152227
ISIC_2022961,0.31547713
ISIC_2023025,0.22973157
ISIC_2024876,0.10322719
ISIC_2025954,0.119661085
ISIC_2026740,0.4554619
ISIC_2026783,0.13840085
ISIC_2027169,0.2970679
ISIC_2027217,0.15887798
ISIC_2028270,0.2885886
ISIC_2028661,0.117421806
ISIC_2028814,0.20212589
ISIC_2030300,0.15092197
ISIC_2030721,0.57947063
ISIC_2031662,0.37519383
ISIC_2031854,0.1274102
ISIC_2036286,0.2087704
ISIC_2036808,0.2685756
ISIC_2037167,0.17697202
ISIC_2041483,0.087911956
ISIC_2042663,0.076986365
ISIC_2044484,0.24276194
ISIC_2045072,0.11346894
ISIC_2046064,0.106371865
ISIC_2047288,0.21090531
ISIC_2048015,0.21616995
ISIC_2048420,0.49538824
ISIC_2048538,0.23380749
ISIC_2052072,0.19260116
ISIC_2052123,0.34417108
ISIC_2052216,0.14573467
ISIC_2052657,0.14454424
ISIC_2053196,0.12213229
ISIC_2057421,0.138918
ISIC_2057540,0.13992892
ISIC_2058581,0.17739412
ISIC_2060034,0.07153096
ISIC_2061280,0.22071116
ISIC_2061556,0.21222532
ISIC_2061789,0.27845556
ISIC_2062636,0.16482413
ISIC_2063499,0.17905426
ISIC_2063769,0.15676038
ISIC_2064001,0.30562988
ISIC_2064311,0.16478077
ISIC_2065096,0.19927654
ISIC_2066525,0.16724001
ISIC_2068012,0.22667003
ISIC_2070985,0.43015018
ISIC_2072231,0.22886193
ISIC_2072677,0.29897967
ISIC_2073455,0.18950425
ISIC_2076513,0.09303758
ISIC_2076526,0.19155894
ISIC_2077755,0.24396205
ISIC_2078213,0.32230067
ISIC_2078598,0.58980817
ISIC_2081166,0.24443641
ISIC_2081747,0.24479622
ISIC_2082074,0.17437638
ISIC_2082786,0.28339162
ISIC_2083907,0.07436713
ISIC_2085335,0.15752786
ISIC_2085532,0.24961074
ISIC_2086396,0.23604004
ISIC_2086981,0.16271622
ISIC_2090096,0.2506683
ISIC_2090447,0.13196312
ISIC_2091124,0.39316878
ISIC_2091552,0.26588082
ISIC_2091778,0.096936926
ISIC_2091950,0.13090111
ISIC_2092207,0.28334895
ISIC_2097849,0.091831185
ISIC_2098283,0.09857613
ISIC_2098553,0.45144162
ISIC_2099194,0.16755447
ISIC_2100541,0.14643617
ISIC_2101606,0.13475685
ISIC_2101858,0.4317152
ISIC_2101968,0.24585535
ISIC_2103282,0.19308305
ISIC_2107222,0.108241715
ISIC_2107726,0.061376613
ISIC_2109743,0.09106318
ISIC_2110127,0.4922995
ISIC_2111533,0.37118036
ISIC_2112305,0.20996581
ISIC_2112785,0.18296607
ISIC_2113940,0.28397512
ISIC_2114050,0.17295256
ISIC_2114263,0.39897403
ISIC_2116270,0.10136358
ISIC_2117237,0.5111046
ISIC_2117677,0.21165152
ISIC_2121078,0.16947426
ISIC_2121807,0.20817116
ISIC_2123345,0.24173777
ISIC_2123792,0.25730583
ISIC_2124161,0.12551463
ISIC_2124346,0.07845752
ISIC_2126077,0.13476412
ISIC_2126643,0.39502585
ISIC_2126660,0.28829637
ISIC_2127268,0.23244956
ISIC_2127295,0.102542125
ISIC_2128231,0.21678409
ISIC_2128809,0.5430686
ISIC_2130246,0.11871561
ISIC_2131119,0.13283652
ISIC_2131410,0.15113662
ISIC_2132834,0.439589
ISIC_2133395,0.31700417
ISIC_2135080,0.31645796
ISIC_2135179,0.099784195
ISIC_2135474,0.5399395
ISIC_2137918,0.31221682
ISIC_2138606,0.13388622
ISIC_2139650,0.39230326
ISIC_2140269,0.15939069
ISIC_2141047,0.19101228
ISIC_2141397,0.22172667
ISIC_2141980,0.09072577
ISIC_2143813,0.11839694
ISIC_2144820,0.20807928
ISIC_2146275,0.12613736
ISIC_2146675,0.29005316
ISIC_2147183,0.32305008
ISIC_2150591,0.40877205
ISIC_2151464,0.3764846
ISIC_2153145,0.37449294
ISIC_2153703,0.07739638
ISIC_2154611,0.11765002
ISIC_2154887,0.31415865
ISIC_2156704,0.34594396
ISIC_2157987,0.23267378
ISIC_2158828,0.15595211
ISIC_2158927,0.13277742
ISIC_2160108,0.29123765
ISIC_2160245,0.06448978
ISIC_2160556,0.096725546
ISIC_2161474,0.23835143
ISIC_2161550,0.19088462
ISIC_2163889,0.1539425
ISIC_2164236,0.28470024
ISIC_2165271,0.10322717
ISIC_2166967,0.0784623
ISIC_2167112,0.2289982
ISIC_2167475,0.116434105
ISIC_2168492,0.13281792
ISIC_2168500,0.14358763
ISIC_2169494,0.07505635
ISIC_2169735,0.18113384
ISIC_2169791,0.45849118
ISIC_2170268,0.6208057
ISIC_2170613,0.31292477
ISIC_2172665,0.18882558
ISIC_2173206,0.18470334
ISIC_2173547,0.20496188
ISIC_2173996,0.2642649
ISIC_2174782,0.22878632
ISIC_2175166,0.2990579
ISIC_2175185,0.25504342
ISIC_2177135,0.31852064
ISIC_2177160,0.24781209
ISIC_2177745,0.38243192
ISIC_2178381,0.09024871
ISIC_2180091,0.24720159
ISIC_2181071,0.2292444
ISIC_2181102,0.18017738
ISIC_2186058,0.24844658
ISIC_2186989,0.19718666
ISIC_2190511,0.108360864
ISIC_2192031,0.10195525
ISIC_2193384,0.14106698
ISIC_2194488,0.3071255
ISIC_2195519,0.31332943
ISIC_2196128,0.34335035
ISIC_2197088,0.29889885
ISIC_2197089,0.17823407
ISIC_2197557,0.24702054
ISIC_2199908,0.092747726
ISIC_2199992,0.51641065
ISIC_2200299,0.12023435
ISIC_2200424,0.24039777
ISIC_2200716,0.45056465
ISIC_2201088,0.24123274
ISIC_2201845,0.09002477
ISIC_2203150,0.10769514
ISIC_2206003,0.34330818
ISIC_2206715,0.284653
ISIC_2206805,0.14025512
ISIC_2206841,0.54669136
ISIC_2207844,0.11919251
ISIC_2209760,0.59759456
ISIC_2210322,0.26782885
ISIC_2211622,0.19660668
ISIC_2212058,0.25211114
ISIC_2212377,0.122515574
ISIC_2213417,0.21366371
ISIC_2214406,0.3523671
ISIC_2215273,0.3959792
ISIC_2216819,0.10219323
ISIC_2218693,0.428311
ISIC_2219764,0.32773164
ISIC_2220034,0.51595753
ISIC_2221633,0.15209527
ISIC_2222334,0.17841133
ISIC_2222926,0.5160089
ISIC_2222945,0.29842326
ISIC_2223450,0.34028307
ISIC_2225182,0.37295946
ISIC_2226191,0.30580375
ISIC_2227222,0.11954387
ISIC_2227618,0.238549
ISIC_2227977,0.13038944
ISIC_2230091,0.37935054
ISIC_2231759,0.18461536
ISIC_2232098,0.16115399
ISIC_2232480,0.4784143
ISIC_2234584,0.08471695
ISIC_2234748,0.12654704
ISIC_2235048,0.30789548
ISIC_2236063,0.24036732
ISIC_2237180,0.26451328
ISIC_2238588,0.39791724
ISIC_2238649,0.17866604
ISIC_2239209,0.26329875
ISIC_2239493,0.34088033
ISIC_2242712,0.2957531
ISIC_2243016,0.09056442
ISIC_2243107,0.14938584
ISIC_2243446,0.1639542
ISIC_2243709,0.25068736
ISIC_2245413,0.12352611
ISIC_2246018,0.2133198
ISIC_2247265,0.4301785
ISIC_2247854,0.229243
ISIC_2248386,0.12971486
ISIC_2249437,0.11829403
ISIC_2249717,0.36910355
ISIC_2250003,0.09561488
ISIC_2250096,0.20123267
ISIC_2250635,0.316133
ISIC_2251334,0.3554324
ISIC_2251650,0.19523875
ISIC_2252108,0.19313633
ISIC_2256559,0.26053703
ISIC_2257079,0.100867905
ISIC_2257432,0.23585767
ISIC_2257581,0.45210353
ISIC_2258860,0.29558048
ISIC_2259890,0.16853975
ISIC_2260408,0.19818509
ISIC_2260510,0.12477348
ISIC_2261214,0.10394214
ISIC_2261454,0.15630455
ISIC_2261928,0.2988404
ISIC_2262339,0.15252726
ISIC_2262452,0.17219171
ISIC_2262489,0.11642873
ISIC_2263660,0.2445073
ISIC_2265045,0.14546296
ISIC_2266450,0.50481695
ISIC_2268765,0.3084441
ISIC_2269465,0.08586306
ISIC_2270724,0.10912005
ISIC_2271491,0.47781196
ISIC_2272001,0.2618169
ISIC_2272503,0.12448379
ISIC_2273163,0.3880183
ISIC_2279726,0.4071552
ISIC_2282109,0.3195147
ISIC_2282345,0.1250142
ISIC_2283208,0.18880145
ISIC_2283437,0.21342808
ISIC_2283737,0.20616113
ISIC_2285024,0.22898437
ISIC_2287032,0.20083153
ISIC_2287895,0.37261775
ISIC_2288144,0.23634996
ISIC_2288850,0.3470508
ISIC_2288903,0.10125153
ISIC_2289103,0.24544123
ISIC_2289266,0.21315865
ISIC_2289760,0.22902533
ISIC_2290433,0.24752949
ISIC_2291540,0.2774223
ISIC_2291889,0.1592557
ISIC_2292060,0.34179577
ISIC_2292062,0.1737735
ISIC_2293792,0.21681404
ISIC_2294184,0.2325466
ISIC_2294460,0.22667831
ISIC_2294605,0.24592789
ISIC_2294700,0.23042676
ISIC_2294715,0.407652
ISIC_2295249,0.2726528
ISIC_2295564,0.13132243
ISIC_2295948,0.1296323
ISIC_2297362,0.108402506
ISIC_2298717,0.28416649
ISIC_2299874,0.16528544
ISIC_2300548,0.0831606
ISIC_2301872,0.15230112
ISIC_2302436,0.34351727
ISIC_2302963,0.08080921
ISIC_2303199,0.4250238
ISIC_2305526,0.31012034
ISIC_2305597,0.26139486
ISIC_2305889,0.36452612
ISIC_2306515,0.1829011
ISIC_2307680,0.2527656
ISIC_2309234,0.33699256
ISIC_2309583,0.22377637
ISIC_2311833,0.24216354
ISIC_2311953,0.113314696
ISIC_2313463,0.1343613
ISIC_2314122,0.09175478
ISIC_2314219,0.16575402
ISIC_2316085,0.1885573
ISIC_2316690,0.19151911
ISIC_2318474,0.48485875
ISIC_2319713,0.21425599
ISIC_2320858,0.33005473
ISIC_2321599,0.17384227
ISIC_2323273,0.14361088
ISIC_2325773,0.42660657
ISIC_2326526,0.27746218
ISIC_2328559,0.15385628
ISIC_2328759,0.1545871
ISIC_2329290,0.08154229
ISIC_2330496,0.22603294
ISIC_2331559,0.08783114
ISIC_2332472,0.116500445
ISIC_2333413,0.16062254
ISIC_2334056,0.29908273
ISIC_2334396,0.20765314
ISIC_2334432,0.34689334
ISIC_2334492,0.21592247
ISIC_2334754,0.1436071
ISIC_2334952,0.08154227
ISIC_2335211,0.11430201
ISIC_2335684,0.24497837
ISIC_2336085,0.4282585
ISIC_2336499,0.32746497
ISIC_2338764,0.0880212
ISIC_2338846,0.1461765
ISIC_2341093,0.28385296
ISIC_2341309,0.40300784
ISIC_2341404,0.24932532
ISIC_2342385,0.11413861
ISIC_2343290,0.49741584
ISIC_2343523,0.08028079
ISIC_2343750,0.32807475
ISIC_2345071,0.083344825
ISIC_2346299,0.41765028
ISIC_2346853,0.10668667
ISIC_2347766,0.3494078
ISIC_2348669,0.18963352
ISIC_2349169,0.35862508
ISIC_2349239,0.23971945
ISIC_2349311,0.32700834
ISIC_2349724,0.23852865
ISIC_2350497,0.08503845
ISIC_2352123,0.23513559
ISIC_2353094,0.1512742
ISIC_2354916,0.1598359
ISIC_2356070,0.121613495
ISIC_2359511,0.40403473
ISIC_2360451,0.19638358
ISIC_2360513,0.15144834
ISIC_2361309,0.19251803
ISIC_2362115,0.062704034
ISIC_2365320,0.093098745
ISIC_2366902,0.20483412
ISIC_2367363,0.34821945
ISIC_2367894,0.23867562
ISIC_2368565,0.28710672
ISIC_2370537,0.20115854
ISIC_2370544,0.19297202
ISIC_2371211,0.06823442
ISIC_2372762,0.21809906
ISIC_2373942,0.2029505
ISIC_2374074,0.3283694
ISIC_2374969,0.15991816
ISIC_2374998,0.12723991
ISIC_2375697,0.23717596
ISIC_2376329,0.16167253
ISIC_2377475,0.22773145
ISIC_2377844,0.15435551
ISIC_2378774,0.18913266
ISIC_2378781,0.0763394
ISIC_2379321,0.06598549
ISIC_2380074,0.106995784
ISIC_2380257,0.17709371
ISIC_2382043,0.53907967
ISIC_2382142,0.17601869
ISIC_2382612,0.120119005
ISIC_2382928,0.19064647
ISIC_2382937,0.115875095
ISIC_2385082,0.055916645
ISIC_2385269,0.051118344
ISIC_2385371,0.27193072
ISIC_2387464,0.23830487
ISIC_2387801,0.28306004
ISIC_2388019,0.15608646
ISIC_2389201,0.13017279
ISIC_2389605,0.13381591
ISIC_2391447,0.08557036
ISIC_2392314,0.18276453
ISIC_2392880,0.2664847
ISIC_2393711,0.38622388
ISIC_2394570,0.14062983
ISIC_2394733,0.27295458
ISIC_2394875,0.49991038
ISIC_2395136,0.15135053
ISIC_2397085,0.3012983
ISIC_2398530,0.29373464
ISIC_2399575,0.13755333
ISIC_2400133,0.21985422
ISIC_2400256,0.51030076
ISIC_2401138,0.116943
ISIC_2402484,0.15259276
ISIC_2402989,0.29229084
ISIC_2403393,0.1926489
ISIC_2404127,0.2889122
ISIC_2404209,0.20932645
ISIC_2405568,0.06740256
ISIC_2406564,0.07038615
ISIC_2406681,0.259259
ISIC_2408338,0.114187025
ISIC_2409179,0.18795964
ISIC_2414610,0.20708019
ISIC_2414637,0.5018377
ISIC_2414770,0.22294962
ISIC_2415304,0.17682473
ISIC_2415429,0.12190031
ISIC_2415441,0.32165894
ISIC_2416262,0.26705736
ISIC_2416534,0.18563138
ISIC_2417746,0.28918335
ISIC_2417927,0.29283437
ISIC_2417982,0.20208076
ISIC_2418299,0.34482142
ISIC_2420755,0.3821525
ISIC_2421248,0.19585903
ISIC_2422421,0.35298854
ISIC_2423944,0.13379982
ISIC_2425720,0.19046561
ISIC_2426423,0.21354215
ISIC_2427838,0.12990117
ISIC_2428361,0.28746453
ISIC_2428652,0.35279426
ISIC_2428691,0.18056597
ISIC_2430330,0.2482143
ISIC_2430724,0.13572969
ISIC_2431843,0.09162821
ISIC_2431958,0.35276785
ISIC_2433578,0.268773
ISIC_2434588,0.741513
ISIC_2434912,0.2356877
ISIC_2435805,0.18855377
ISIC_2437222,0.31710416
ISIC_2438069,0.21450368
ISIC_2438481,0.40350354
ISIC_2439227,0.11563031
ISIC_2443021,0.16858041
ISIC_2443172,0.100307
ISIC_2447694,0.3491142
ISIC_2447802,0.29794326
ISIC_2453019,0.10585469
ISIC_2453607,0.13075821
ISIC_2454082,0.13966337
ISIC_2454187,0.07779032
ISIC_2455226,0.40511414
ISIC_2455435,0.41396973
ISIC_2457108,0.2857896
ISIC_2457967,0.21224177
ISIC_2458215,0.08136182
ISIC_2460791,0.29705873
ISIC_2461537,0.20178117
ISIC_2461994,0.2742022
ISIC_2462762,0.28499255
ISIC_2463217,0.5389098
ISIC_2463262,0.1609683
ISIC_2464369,0.30410135
ISIC_2466179,0.15560822
ISIC_2466641,0.16235672
ISIC_2467634,0.17797962
ISIC_2467705,0.27747092
ISIC_2467713,0.1739868
ISIC_2467742,0.32093582
ISIC_2467985,0.23826757
ISIC_2468035,0.14191487
ISIC_2468915,0.16553788
ISIC_2469321,0.20734619
ISIC_2472358,0.1324686
ISIC_2474708,0.26524973
ISIC_2476534,0.519448
ISIC_2476859,0.25631014
ISIC_2477987,0.24254918
ISIC_2478371,0.17550594
ISIC_2478446,0.4778349
ISIC_2479848,0.21629547
ISIC_2480284,0.20686069
ISIC_2481708,0.08904979
ISIC_2481946,0.78240633
ISIC_2481958,0.15298383
ISIC_2482144,0.07369615
ISIC_2483982,0.18276966
ISIC_2484115,0.13886584
ISIC_2484178,0.26385623
ISIC_2484203,0.20142074
ISIC_2485658,0.11694976
ISIC_2485868,0.61543924
ISIC_2486570,0.122932374
ISIC_2486646,0.18765707
ISIC_2486784,0.3232156
ISIC_2487693,0.12023866
ISIC_2488474,0.16537093
ISIC_2488804,0.21304025
ISIC_2489071,0.13806929
ISIC_2490163,0.21911815
ISIC_2490327,0.25512868
ISIC_2491883,0.16711934
ISIC_2493881,0.19396457
ISIC_2495255,0.38580754
ISIC_2495802,0.34212932
ISIC_2497011,0.11357434
ISIC_2497422,0.46988207
ISIC_2498361,0.19395207
ISIC_2498534,0.09591712
ISIC_2498620,0.3573934
ISIC_2499041,0.0873615
ISIC_2501615,0.092722945
ISIC_2501699,0.2350502
ISIC_2503360,0.09147306
ISIC_2504419,0.32605195
ISIC_2504778,0.1423725
ISIC_2505832,0.13298868
ISIC_2506654,0.20941703
ISIC_2507875,0.06787351
ISIC_2509316,0.23630294
ISIC_2510291,0.29018673
ISIC_2512303,0.32332498
ISIC_2512550,0.19917746
ISIC_2512613,0.088556014
ISIC_2513195,0.2966122
ISIC_2513408,0.2740502
ISIC_2515419,0.27553186
ISIC_2516818,0.14993612
ISIC_2516903,0.16778019
ISIC_2518102,0.41448852
ISIC_2518681,0.12929772
ISIC_2519003,0.21348058
ISIC_2519009,0.22737752
ISIC_2521670,0.23169275
ISIC_2521951,0.35372573
ISIC_2522121,0.09948852
ISIC_2522990,0.12061318
ISIC_2523154,0.32813063
ISIC_2524304,0.18874633
ISIC_2525897,0.21776086
ISIC_2528358,0.47896641
ISIC_2529965,0.18845393
ISIC_2530380,0.28777763
ISIC_2530544,0.19405371
ISIC_2530646,0.3637858
ISIC_2530832,0.2679769
ISIC_2531776,0.40373513
ISIC_2531927,0.1954662
ISIC_2532737,0.07319414
ISIC_2535069,0.29980084
ISIC_2535128,0.2124581
ISIC_2538799,0.3289719
ISIC_2539351,0.4144619
ISIC_2539633,0.09595212
ISIC_2539805,0.17882329
ISIC_2542440,0.5219697
ISIC_2543097,0.24132057
ISIC_2543386,0.36125037
ISIC_2544347,0.2241416
ISIC_2545971,0.24749058
ISIC_2547752,0.06881839
ISIC_2548780,0.18690501
ISIC_2550073,0.23268147
ISIC_2550217,0.33911777
ISIC_2550632,0.13111584
ISIC_2550946,0.2761181
ISIC_2550997,0.4499243
ISIC_2551086,0.28506106
ISIC_2551089,0.30443838
ISIC_2551111,0.14976828
ISIC_2552055,0.14509398
ISIC_2552351,0.30630767
ISIC_2552770,0.19678244
ISIC_2554668,0.22868182
ISIC_2556450,0.089456625
ISIC_2559237,0.17213011
ISIC_2560699,0.58057547
ISIC_2561895,0.2624674
ISIC_2561898,0.4647082
ISIC_2563545,0.21985823
ISIC_2563680,0.29042011
ISIC_2566474,0.094685756
ISIC_2566780,0.3048253
ISIC_2567217,0.2755813
ISIC_2567231,0.13198417
ISIC_2567239,0.12408232
ISIC_2568399,0.33241192
ISIC_2568903,0.6864685
ISIC_2568954,0.12178903
ISIC_2569869,0.14063305
ISIC_2569931,0.2300103
ISIC_2570280,0.082357764
ISIC_2570815,0.15809722
ISIC_2571600,0.14205563
ISIC_2572301,0.2819651
ISIC_2573270,0.38400158
ISIC_2573713,0.08747469
ISIC_2574347,0.32707566
ISIC_2574545,0.09151823
ISIC_2574854,0.13089174
ISIC_2575740,0.34474605
ISIC_2576499,0.21125282
ISIC_2577765,0.12004214
ISIC_2577849,0.38171345
ISIC_2578191,0.26323804
ISIC_2578562,0.5709303
ISIC_2581544,0.24407262
ISIC_2582580,0.14029722
ISIC_2582691,0.24520746
ISIC_2582869,0.20704985
ISIC_2586009,0.26425657
ISIC_2586249,0.11928137
ISIC_2588457,0.3044683
ISIC_2588690,0.15813361
ISIC_2588932,0.31251672
ISIC_2589886,0.12948163
ISIC_2591032,0.19451898
ISIC_2591086,0.18864651
ISIC_2591810,0.28807694
ISIC_2594538,0.2470199
ISIC_2594596,0.582911
ISIC_2595762,0.19995543
ISIC_2596120,0.11032155
ISIC_2596360,0.23230845
ISIC_2598603,0.10431241
ISIC_2599282,0.12948085
ISIC_2600282,0.23670721
ISIC_2600298,0.22955112
ISIC_2600465,0.073735066
ISIC_2600649,0.2734409
ISIC_2600849,0.15742199
ISIC_2601658,0.34860095
ISIC_2601827,0.5556802
ISIC_2603428,0.13999616
ISIC_2604426,0.15079859
ISIC_2605953,0.16020061
ISIC_2606454,0.25389776
ISIC_2607622,0.17830698
ISIC_2607761,0.22660138
ISIC_2609978,0.25254652
ISIC_2610536,0.25269026
ISIC_2610835,0.45201352
ISIC_2611114,0.11755969
ISIC_2611496,0.21111523
ISIC_2613083,0.33851683
ISIC_2613108,0.21253029
ISIC_2613282,0.5042386
ISIC_2613344,0.27096036
ISIC_2613780,0.14074163
ISIC_2613789,0.09038986
ISIC_2613930,0.23357967
ISIC_2615257,0.14025688
ISIC_2615668,0.15861933
ISIC_2615759,0.49981433
ISIC_2616322,0.079725124
ISIC_2618851,0.062965505
ISIC_2621151,0.16830721
ISIC_2621695,0.2774299
ISIC_2622879,0.13218334
ISIC_2623074,0.11132427
ISIC_2623187,0.20721208
ISIC_2625601,0.27008995
ISIC_2626522,0.23951794
ISIC_2629586,0.10976639
ISIC_2630389,0.25853637
ISIC_2630515,0.100537896
ISIC_2631078,0.25568447
ISIC_2632592,0.116666384
ISIC_2632644,0.37682593
ISIC_2634029,0.15489276
ISIC_2635420,0.16413116
ISIC_2635638,0.14322004
ISIC_2635909,0.30828667
ISIC_2636640,0.110055156
ISIC_2639201,0.14952393
ISIC_2640176,0.14182238
ISIC_2640777,0.16590336
ISIC_2642228,0.23438407
ISIC_2644793,0.05963297
ISIC_2645900,0.1961181
ISIC_2646237,0.17602673
ISIC_2647353,0.34858838
ISIC_2647881,0.24147467
ISIC_2649036,0.17755242
ISIC_2650588,0.33114085
ISIC_2650966,0.20334686
ISIC_2651134,0.16980898
ISIC_2651324,0.0741992
ISIC_2651405,0.15983564
ISIC_2653979,0.24810082
ISIC_2656229,0.30242482
ISIC_2657227,0.062123552
ISIC_2657760,0.36866033
ISIC_2659436,0.08144934
ISIC_2660824,0.20348024
ISIC_2661607,0.20112303
