image_name,target
ISIC_2817832,0.22714248
ISIC_2818153,0.30663514
ISIC_2819480,0.13997406
ISIC_2821487,0.17652407
ISIC_2822174,0.31070673
ISIC_2822416,0.14745001
ISIC_2822889,0.15215431
ISIC_2823266,0.23217347
ISIC_2823299,0.31297407
ISIC_2824061,0.23134746
ISIC_2824480,0.309815
ISIC_2824922,0.52411556
ISIC_2826192,0.22527307
ISIC_2827942,0.28982535
ISIC_2828156,0.54067856
ISIC_2828811,0.12289765
ISIC_2829040,0.45004952
ISIC_2829089,0.13852732
ISIC_2832441,0.17027907
ISIC_2832532,0.21639465
ISIC_2834420,0.2535966
ISIC_2835116,0.23219612
ISIC_2837857,0.2692852
ISIC_2838169,0.21844754
ISIC_2838180,0.26185086
ISIC_2839742,0.5709925
ISIC_2840019,0.51357234
ISIC_2841788,0.42950535
ISIC_2844227,0.19659548
ISIC_2844792,0.1853921
ISIC_2845014,0.25307515
ISIC_2845028,0.07728011
ISIC_2848326,0.35038933
ISIC_2849601,0.30453295
ISIC_2852457,0.22346985
ISIC_2853193,0.2980891
ISIC_2855421,0.353044
ISIC_2855923,0.12050074
ISIC_2858057,0.36116686
ISIC_2860159,0.093396105
ISIC_2861073,0.111865245
ISIC_2861615,0.23412697
ISIC_2862111,0.1982703
ISIC_2862576,0.42355037
ISIC_2864571,0.45984912
ISIC_2864786,0.43139207
ISIC_2865092,0.1632095
ISIC_2866348,0.15268888
ISIC_2866924,0.15061238
ISIC_2867827,0.21849048
ISIC_2869298,0.15717918
ISIC_2869500,0.12553902
ISIC_2870598,0.16898908
ISIC_2871866,0.14555512
ISIC_2875804,0.08760303
ISIC_2879103,0.25421453
ISIC_2879319,0.28488454
ISIC_2879870,0.27896714
ISIC_2880938,0.2653578
ISIC_2881137,0.07598725
ISIC_2882183,0.42989543
ISIC_2882715,0.14946017
ISIC_2882963,0.23223498
ISIC_2883463,0.65779525
ISIC_2883756,0.25752878
ISIC_2884058,0.5058567
ISIC_2885348,0.18043715
ISIC_2885577,0.12670177
ISIC_2885718,0.45626083
ISIC_2885741,0.27581865
ISIC_2886991,0.18376309
ISIC_2887299,0.8111035
ISIC_2887604,0.09038773
ISIC_2889328,0.16980939
ISIC_2890008,0.15415965
ISIC_2890538,0.11913105
ISIC_2893689,0.11331277
ISIC_2893969,0.18561006
ISIC_2894619,0.25609025
ISIC_2897386,0.15153614
ISIC_2898876,0.10135506
ISIC_2899485,0.24133584
ISIC_2900065,0.21870366
ISIC_2900150,0.5697071
ISIC_2901036,0.3145103
ISIC_2901070,0.228639
ISIC_2906353,0.11040649
ISIC_2906357,0.21593681
ISIC_2906649,0.10926112
ISIC_2907414,0.34389862
ISIC_2908210,0.28402525
ISIC_2909250,0.0959938
ISIC_2909338,0.16168863
ISIC_2909747,0.12718657
ISIC_2910374,0.31846568
ISIC_2911033,0.14466396
ISIC_2911378,0.33243254
ISIC_2912359,0.19871601
ISIC_2912524,0.17136772
ISIC_2913511,0.07623579
ISIC_2914164,0.415488
ISIC_2914431,0.26805478
ISIC_2914650,0.3111522
ISIC_2919248,0.17040578
ISIC_2922356,0.12521052
ISIC_2922450,0.4377584
ISIC_2922688,0.25486836
ISIC_2922876,0.30822212
ISIC_2924876,0.13324796
ISIC_2926599,0.14368874
ISIC_2927268,0.20804122
ISIC_2928166,0.18998751
ISIC_2928329,0.19658142
ISIC_2929442,0.14422196
ISIC_2930982,0.35836214
ISIC_2931955,0.3709775
ISIC_2933054,0.17940992
ISIC_2939230,0.24726991
ISIC_2939559,0.4226891
ISIC_2939632,0.3689735
ISIC_2940341,0.43710706
ISIC_2941121,0.21584043
ISIC_2941506,0.32242358
ISIC_2944324,0.19983648
ISIC_2944785,0.085153595
ISIC_2945698,0.2941733
ISIC_2945726,0.20705247
ISIC_2946293,0.12622231
ISIC_2946358,0.1771078
ISIC_2947373,0.19542836
ISIC_2948729,0.2460989
ISIC_2950913,0.32486704
ISIC_2951472,0.3754544
ISIC_2952110,0.5251026
ISIC_2953931,0.31299558
ISIC_2954205,0.30423945
ISIC_2954422,0.35528082
ISIC_2954737,0.45412844
ISIC_2955552,0.37891638
ISIC_2958724,0.3295787
ISIC_2960792,0.26912287
ISIC_2961790,0.2564135
ISIC_2961837,0.21713299
ISIC_2962245,0.23855011
ISIC_2964421,0.21797334
ISIC_2964511,0.08190012
ISIC_2964600,0.20307928
ISIC_2966319,0.15972967
ISIC_2966600,0.4930635
ISIC_2968104,0.2448221
ISIC_2968365,0.16659395
ISIC_2968715,0.5768381
ISIC_2970268,0.13288802
ISIC_2970783,0.18887146
ISIC_2972178,0.13600677
ISIC_2973598,0.4970048
ISIC_2973910,0.13997042
ISIC_2974420,0.24143447
ISIC_2976697,0.592088
ISIC_2976936,0.24863245
ISIC_2979177,0.28288817
ISIC_2979296,0.21380357
ISIC_2982140,0.21369974
ISIC_2985099,0.19854522
ISIC_2987555,0.15207058
ISIC_2988031,0.12304057
ISIC_2988842,0.258909
ISIC_2989863,0.25085434
ISIC_2990790,0.29461908
ISIC_2990982,0.32993
ISIC_2992298,0.40665263
ISIC_2994593,0.08730402
ISIC_2995410,0.35959646
ISIC_2995868,0.9423003
ISIC_2996554,0.14460663
ISIC_2997653,0.18790168
ISIC_2999870,0.30394706
ISIC_3000694,0.17788519
ISIC_3001010,0.19687729
ISIC_3001416,0.11040972
ISIC_3001939,0.17330106
ISIC_3003131,0.28643563
ISIC_3004197,0.08979901
ISIC_3004536,0.3740401
ISIC_3006001,0.23818392
ISIC_3006353,0.29826546
ISIC_3006985,0.25076404
ISIC_3009035,0.38102984
ISIC_3010124,0.16963954
ISIC_3010492,0.40785122
ISIC_3013153,0.1921527
ISIC_3016106,0.44283333
ISIC_3016243,0.41258746
ISIC_3016409,0.33005857
ISIC_3017624,0.27561092
ISIC_3017944,0.25095043
ISIC_3018548,0.14920397
ISIC_3018869,0.27596375
ISIC_3019231,0.13585918
ISIC_3019849,0.2917791
ISIC_3021712,0.30962864
ISIC_3024297,0.48173702
ISIC_3025125,0.18216956
ISIC_3025179,0.2002337
ISIC_3025776,0.29029423
ISIC_3026294,0.40104207
ISIC_3026301,0.29148155
ISIC_3029757,0.20660314
ISIC_3031742,0.17412333
ISIC_3034071,0.16712186
ISIC_3034194,0.33073997
ISIC_3034496,0.44016895
ISIC_3034590,0.32426575
ISIC_3034634,0.23920117
ISIC_3035013,0.35006025
ISIC_3035671,0.33931857
ISIC_3035934,0.13380231
ISIC_3036806,0.2317966
ISIC_3038801,0.17362429
ISIC_3040215,0.3964984
ISIC_3046579,0.2591893
ISIC_3046977,0.09488199
ISIC_3048391,0.28566906
ISIC_3048601,0.32806098
ISIC_3049863,0.16467163
ISIC_3050025,0.21933393
ISIC_3050241,0.25108942
ISIC_3050256,0.17156255
ISIC_3050591,0.23984012
ISIC_3050726,0.4968007
ISIC_3051087,0.5364787
ISIC_3051428,0.1495978
ISIC_3052742,0.31907034
ISIC_3053615,0.2965052
ISIC_3054208,0.25553617
ISIC_3055086,0.19243443
ISIC_3056153,0.39629197
ISIC_3056816,0.11708887
ISIC_3056827,0.15352596
ISIC_3057291,0.24535926
ISIC_3057622,0.18004054
ISIC_3059224,0.4610389
ISIC_3059916,0.27367082
ISIC_3060142,0.25098735
ISIC_3060292,0.24146083
ISIC_3061295,0.17669411
ISIC_3061715,0.4914467
ISIC_3061920,0.36612204
ISIC_3063951,0.17510939
ISIC_3064913,0.19688906
ISIC_3065173,0.57213503
ISIC_3066210,0.24978383
ISIC_3067112,0.06649951
ISIC_3069602,0.5763096
ISIC_3073305,0.31066585
ISIC_3073626,0.1045702
ISIC_3073822,0.35966796
ISIC_3075041,0.37696418
ISIC_3077337,0.2593845
ISIC_3077737,0.20967498
ISIC_3078390,0.25758034
ISIC_3078669,0.3130629
ISIC_3078876,0.40802726
ISIC_3080264,0.208457
ISIC_3080291,0.12818784
ISIC_3080994,0.3217211
ISIC_3081722,0.28983545
ISIC_3082434,0.16681832
ISIC_3082829,0.22787537
ISIC_3083302,0.22082509
ISIC_3084021,0.30269295
ISIC_3085039,0.428243
ISIC_3086004,0.29325756
ISIC_3086392,0.33031407
ISIC_3086566,0.26411945
ISIC_3086993,0.32544968
ISIC_3088239,0.22804385
ISIC_3089241,0.16336143
ISIC_3090818,0.29548323
ISIC_3091500,0.46581328
ISIC_3091594,0.24199964
ISIC_3091968,0.15518166
ISIC_3091975,0.2931683
ISIC_3092993,0.25128475
ISIC_3093141,0.18643735
ISIC_3096116,0.15653838
ISIC_3097494,0.34187114
ISIC_3100039,0.2969433
ISIC_3100274,0.25561616
ISIC_3100359,0.24120672
ISIC_3100379,0.29869077
ISIC_3100433,0.23247345
ISIC_3100513,0.097787626
ISIC_3101113,0.39020127
ISIC_3101558,0.3316269
ISIC_3105094,0.33243635
ISIC_3105463,0.4455217
ISIC_3105863,0.19999114
ISIC_3106083,0.3004844
ISIC_3109975,0.19482622
ISIC_3111332,0.2090846
ISIC_3112707,0.48686004
ISIC_3113447,0.20560725
ISIC_3114484,0.26750198
ISIC_3115114,0.27347156
ISIC_3115397,0.42325288
ISIC_3115713,0.32636416
ISIC_3116793,0.16982408
ISIC_3117522,0.2007967
ISIC_3118476,0.4120621
ISIC_3119515,0.2031245
ISIC_3125596,0.15880412
ISIC_3127583,0.19537264
ISIC_3127993,0.20757243
ISIC_3129234,0.23592639
ISIC_3130286,0.31434867
ISIC_3130826,0.34945938
ISIC_3133510,0.08051881
ISIC_3135659,0.20539959
ISIC_3135797,0.12376001
ISIC_3136416,0.15753445
ISIC_3136517,0.15318432
ISIC_3137228,0.30235547
ISIC_3138826,0.14003208
ISIC_3139801,0.1764251
ISIC_3140781,0.22961967
ISIC_3140894,0.27317694
ISIC_3143496,0.2869443
ISIC_3143811,0.3041281
ISIC_3144013,0.20557323
ISIC_3144497,0.108051695
ISIC_3147141,0.21132031
ISIC_3148766,0.2930115
ISIC_3149300,0.50388974
ISIC_3150364,0.2282706
ISIC_3150831,0.3095223
ISIC_3151136,0.22126721
ISIC_3151787,0.2829191
ISIC_3152647,0.24577568
ISIC_3152679,0.102496855
ISIC_3156629,0.21954502
ISIC_3156673,0.33676893
ISIC_3157196,0.33585697
ISIC_3157212,0.13945623
ISIC_3157966,0.16728275
ISIC_3158528,0.32599342
ISIC_3159265,0.4123279
ISIC_3160330,0.18579988
ISIC_3160366,0.25802603
ISIC_3161587,0.12415009
ISIC_3162378,0.2901914
ISIC_3162471,0.10973178
ISIC_3162606,0.15172115
ISIC_3163483,0.1537502
ISIC_3164325,0.10122717
ISIC_3164346,0.1674179
ISIC_3164996,0.09812031
ISIC_3165142,0.15538804
ISIC_3166213,0.29425326
ISIC_3166913,0.12338424
ISIC_3169364,0.111425534
ISIC_3169421,0.29142812
ISIC_3169710,0.15547949
ISIC_3169779,0.48092818
ISIC_3170107,0.34554198
ISIC_3170352,0.25063354
ISIC_3171000,0.3752135
ISIC_3172378,0.11836173
ISIC_3173748,0.23657465
ISIC_3174508,0.29780895
ISIC_3174659,0.23649856
ISIC_3174720,0.07953629
ISIC_3174785,0.30209166
ISIC_3176675,0.18516816
ISIC_3177052,0.15575942
ISIC_3177069,0.3927876
ISIC_3177698,0.15569286
ISIC_3178144,0.1322423
ISIC_3178424,0.13497224
ISIC_3178543,0.18796113
ISIC_3182083,0.24239673
ISIC_3182255,0.26620528
ISIC_3182801,0.27214667
ISIC_3183568,0.3549215
ISIC_3187460,0.3901834
ISIC_3187793,0.1863419
ISIC_3188729,0.43360665
ISIC_3189157,0.13783738
ISIC_3191573,0.16034472
ISIC_3191607,0.12467107
ISIC_3192101,0.2533824
ISIC_3192643,0.25061765
ISIC_3192921,0.17252721
ISIC_3193225,0.14620978
ISIC_3193920,0.14996934
ISIC_3194283,0.20815822
ISIC_3196004,0.11594764
ISIC_3197088,0.3329349
ISIC_3197746,0.12659718
ISIC_3197993,0.3829039
ISIC_3198399,0.16343708
ISIC_3199911,0.30348742
ISIC_3201901,0.24983867
ISIC_3202345,0.30699065
ISIC_3203927,0.21174362
ISIC_3204260,0.2036927
ISIC_3205427,0.24565232
ISIC_3205459,0.13834777
ISIC_3205782,0.20446458
ISIC_3206928,0.20361426
ISIC_3207205,0.20168412
ISIC_3207493,0.3235037
ISIC_3208994,0.29960895
ISIC_3209674,0.19606179
ISIC_3209894,0.29832962
ISIC_3210122,0.189454
ISIC_3210295,0.26385677
ISIC_3211391,0.29006654
ISIC_3212230,0.2772924
ISIC_3214327,0.24201286
ISIC_3216128,0.37238696
ISIC_3216253,0.14952548
ISIC_3216427,0.17533736
ISIC_3217879,0.1811627
ISIC_3217925,0.2585154
ISIC_3221148,0.22602318
ISIC_3221360,0.22772089
ISIC_3221941,0.35343224
ISIC_3222250,0.20941782
ISIC_3222834,0.15042058
ISIC_3223029,0.13571991
ISIC_3223721,0.20750289
ISIC_3224219,0.3235569
ISIC_3224330,0.2531002
ISIC_3224580,0.26914522
ISIC_3226112,0.66628754
ISIC_3226250,0.124908514
ISIC_3227329,0.23412636
ISIC_3228270,0.122542724
ISIC_3228719,0.3856314
ISIC_3230995,0.40186557
ISIC_3231134,0.16500849
ISIC_3231416,0.28707156
ISIC_3231502,0.40406105
ISIC_3232262,0.2774041
ISIC_3233449,0.11475235
ISIC_3233743,0.28348657
ISIC_3235082,0.5586039
ISIC_3235363,0.30842713
ISIC_3238192,0.33994427
ISIC_3240195,0.31130466
ISIC_3242339,0.16381894
ISIC_3242898,0.25367725
ISIC_3243743,0.2598291
ISIC_3243897,0.27367014
ISIC_3245209,0.42882305
ISIC_3248430,0.47070083
ISIC_3249191,0.15243793
ISIC_3249230,0.22961144
ISIC_3249625,0.3110329
ISIC_3250051,0.42446163
ISIC_3250526,0.17587194
ISIC_3252554,0.34044498
ISIC_3254014,0.17111737
ISIC_3254862,0.21229045
ISIC_3256190,0.19874804
ISIC_3258116,0.15024336
ISIC_3260623,0.24402434
ISIC_3260889,0.19511284
ISIC_3263214,0.43682286
ISIC_3263776,0.3076993
ISIC_3264572,0.19329791
ISIC_3265261,0.22958875
ISIC_3265514,0.43161377
ISIC_3265972,0.24483834
ISIC_3266762,0.48117286
ISIC_3266844,0.3685252
ISIC_3269036,0.18411165
ISIC_3269752,0.2956604
ISIC_3270093,0.17769222
ISIC_3270286,0.30282447
ISIC_3270302,0.18182299
ISIC_3272340,0.14914739
ISIC_3273365,0.45480722
ISIC_3273639,0.12133159
ISIC_3274488,0.34105146
ISIC_3276396,0.114984415
ISIC_3277191,0.19558519
ISIC_3280235,0.2189628
ISIC_3280384,0.4746363
ISIC_3280922,0.16646157
ISIC_3280956,0.31903768
ISIC_3281246,0.14814727
ISIC_3281881,0.15649943
ISIC_3283688,0.23384991
ISIC_3284664,0.3978367
ISIC_3284703,0.1567434
ISIC_3288360,0.32741135
ISIC_3292354,0.29072478
ISIC_3292979,0.2711622
ISIC_3293577,0.22768496
ISIC_3294265,0.24924862
ISIC_3295388,0.10611093
ISIC_3295754,0.24217336
ISIC_3296102,0.3096394
ISIC_3297611,0.29926112
ISIC_3299103,0.07819641
ISIC_3299574,0.1434155
ISIC_3301470,0.40325776
ISIC_3301584,0.28762
ISIC_3301814,0.42834464
ISIC_3303838,0.116630845
ISIC_3304326,0.1887599
ISIC_3304841,0.14176524
ISIC_3307624,0.2927169
ISIC_3308101,0.4152972
ISIC_3308539,0.20423071
ISIC_3309618,0.37678707
ISIC_3310208,0.22747667
ISIC_3310253,0.4107802
ISIC_3310351,0.23975134
ISIC_3311446,0.31618184
ISIC_3314065,0.1427564
ISIC_3314917,0.12212446
ISIC_3316818,0.082469456
ISIC_3317133,0.14874396
ISIC_3317890,0.46329385
ISIC_3318037,0.1014687
ISIC_3319446,0.24055073
ISIC_3319746,0.18730053
ISIC_3319944,0.16926447
ISIC_3323718,0.11450496
ISIC_3326069,0.38218057
ISIC_3327215,0.1380314
ISIC_3327858,0.3116116
ISIC_3327932,0.29416084
ISIC_3328981,0.19264293
ISIC_3329504,0.2331865
ISIC_3330108,0.39705762
ISIC_3330580,0.44076288
ISIC_3330773,0.21170595
ISIC_3331297,0.28058589
ISIC_3332378,0.23624109
ISIC_3332687,0.31316817
ISIC_3332946,0.16588415
ISIC_3334793,0.2173939
ISIC_3335017,0.2388743
ISIC_3335184,0.17957912
ISIC_3335904,0.3297639
ISIC_3337583,0.1715778
ISIC_3340562,0.13101739
ISIC_3341347,0.18332432
ISIC_3343138,0.25217515
ISIC_3343372,0.29161862
ISIC_3345936,0.22917445
ISIC_3346413,0.057258353
ISIC_3347331,0.27303112
ISIC_3348364,0.22781911
ISIC_3349006,0.48713222
ISIC_3349193,0.29322603
ISIC_3350064,0.1375848
ISIC_3350312,0.2563632
ISIC_3350366,0.17064919
ISIC_3353247,0.22172683
ISIC_3356592,0.22065136
ISIC_3357794,0.21968262
ISIC_3357803,0.20312299
ISIC_3359726,0.14237835
ISIC_3359950,0.15834382
ISIC_3360195,0.34123078
ISIC_3361906,0.420691
ISIC_3362179,0.13222753
ISIC_3362408,0.3614479
ISIC_3363437,0.35394883
ISIC_3364143,0.41649628
ISIC_3371618,0.30681813
ISIC_3372201,0.3476413
ISIC_3373667,0.32737356
ISIC_3373821,0.30464387
ISIC_3374030,0.20689288
ISIC_3374412,0.4051935
ISIC_3374972,0.16478656
ISIC_3377854,0.4798985
ISIC_3378318,0.22103651
ISIC_3378470,0.13557927
ISIC_3379289,0.3261296
ISIC_3379679,0.2578949
ISIC_3379766,0.2079388
ISIC_3379782,0.12913452
ISIC_3380844,0.22494164
ISIC_3381859,0.35887286
ISIC_3382817,0.3769484
ISIC_3383442,0.20298511
ISIC_3383938,0.22713308
ISIC_3389048,0.29874265
ISIC_3390258,0.30011383
ISIC_3392039,0.15529594
ISIC_3392622,0.17125557
ISIC_3393209,0.14991789
ISIC_3393442,0.41628048
ISIC_3394090,0.27064878
ISIC_3395453,0.33806732
ISIC_3397549,0.24660592
ISIC_3401258,0.35447875
ISIC_3402403,0.32368404
ISIC_3402626,0.28172106
ISIC_3402640,0.22823168
ISIC_3404515,0.36710778
ISIC_3405704,0.27576253
ISIC_3406505,0.32119328
ISIC_3406688,0.34185597
ISIC_3407682,0.29347017
ISIC_3408262,0.19502155
ISIC_3409294,0.2334813
ISIC_3412012,0.54111445
ISIC_3412626,0.19379464
ISIC_3414807,0.1640879
ISIC_3415159,0.26799303
ISIC_3417723,0.27549592
ISIC_3418755,0.34248823
ISIC_3419045,0.33090803
ISIC_3420136,0.22984686
ISIC_3420737,0.14280644
ISIC_3421393,0.30378884
ISIC_3421658,0.28940934
ISIC_3422999,0.28045988
ISIC_3423176,0.20569715
ISIC_3424542,0.16420826
ISIC_3425357,0.14882384
ISIC_3426239,0.30430323
ISIC_3426652,0.20640904
ISIC_3427395,0.19971636
ISIC_3429651,0.18434793
ISIC_3430660,0.16534685
ISIC_3433692,0.24534206
ISIC_3433708,0.0899422
ISIC_3433727,0.3913155
ISIC_3433909,0.42371407
ISIC_3434018,0.4061479
ISIC_3434879,0.24268632
ISIC_3437859,0.08914287
ISIC_3438023,0.23049563
ISIC_3438368,0.5418814
ISIC_3438565,0.33936617
ISIC_3441090,0.33657748
ISIC_3442265,0.12980047
ISIC_3442805,0.19866663
ISIC_3443692,0.45599955
ISIC_3445802,0.118090674
ISIC_3447520,0.3675564
ISIC_3447914,0.2541231
ISIC_3447990,0.21210778
ISIC_3448149,0.23818511
ISIC_3448670,0.34693757
ISIC_3449240,0.14112939
ISIC_3449582,0.26888058
ISIC_3449602,0.17328143
ISIC_3450017,0.31959566
ISIC_3450067,0.123551995
ISIC_3450983,0.52684057
ISIC_3451012,0.38688046
ISIC_3451175,0.21545415
ISIC_3451507,0.24559622
ISIC_3452839,0.19199248
ISIC_3455140,0.33085704
ISIC_3457077,0.32970828
ISIC_3458396,0.258103
ISIC_3459670,0.3642197
ISIC_3459856,0.13568702
ISIC_3460127,0.2404008
ISIC_3464219,0.22948287
ISIC_3464225,0.46583906
ISIC_3466071,0.20467328
ISIC_3466188,0.31405193
ISIC_3466571,0.22158386
ISIC_3469005,0.41098195
ISIC_3469516,0.4031982
ISIC_3469595,0.15501226
ISIC_3470805,0.18257265
ISIC_3478008,0.31013316
ISIC_3478382,0.17759253
ISIC_3478788,0.3795643
ISIC_3481229,0.42934096
ISIC_3481499,0.3977531
ISIC_3481778,0.37275004
ISIC_3483100,0.24399902
ISIC_3483280,0.123600915
ISIC_3483521,0.22397186
ISIC_3485414,0.4817599
ISIC_3485976,0.33346978
ISIC_3488803,0.16814278
ISIC_3489151,0.25052878
ISIC_3489184,0.17473322
ISIC_3490275,0.3236532
ISIC_3491221,0.2691045
ISIC_3491478,0.25824326
ISIC_3493834,0.23991711
ISIC_3493888,0.15705237
ISIC_3496996,0.148626
ISIC_3498847,0.21540827
ISIC_3499096,0.28992477
ISIC_3499287,0.19512434
ISIC_3501266,0.30880582
ISIC_3503673,0.3298502
ISIC_3504251,0.20451981
ISIC_3505673,0.15797718
ISIC_3506170,0.15286705
ISIC_3506189,0.33093178
ISIC_3506334,0.18540804
ISIC_3507357,0.31700906
ISIC_3508787,0.18047296
ISIC_3509298,0.1053079
ISIC_3509813,0.2001337
ISIC_3510420,0.3692632
ISIC_3510753,0.14595594
ISIC_3511448,0.2822413
ISIC_3512113,0.18375926
ISIC_3512857,0.44075525
ISIC_3513671,0.32953742
ISIC_3514171,0.19655763
ISIC_3514405,0.29935998
ISIC_3517002,0.25756806
ISIC_3517843,0.18862101
ISIC_3518063,0.27653456
ISIC_3519356,0.141493
ISIC_3520797,0.14407408
ISIC_3520935,0.33404306
ISIC_3521944,0.221566
ISIC_3522002,0.19910026
ISIC_3524072,0.39206445
ISIC_3524316,0.3933153
ISIC_3524850,0.2986945
ISIC_3525133,0.2206479
ISIC_3525685,0.16145803
ISIC_3527350,0.12816346
ISIC_3528123,0.19039792
ISIC_3529946,0.14138871
ISIC_3531790,0.18734424
ISIC_3533009,0.22567187
ISIC_3533339,0.31741646
ISIC_3533428,0.39133
ISIC_3533937,0.30051664
ISIC_3535619,0.18513761
ISIC_3535724,0.19739708
ISIC_3537248,0.46993217
ISIC_3537350,0.15770818
ISIC_3537735,0.16410494
ISIC_3537941,0.23307687
ISIC_3538455,0.13748121
ISIC_3539380,0.3935184
ISIC_3541142,0.37814552
ISIC_3541283,0.15743199
ISIC_3547590,0.5282508
ISIC_3548128,0.20347653
ISIC_3549355,0.39387855
ISIC_3549689,0.109532826
ISIC_3549882,0.11919863
ISIC_3550074,0.3399313
ISIC_3550301,0.12203588
ISIC_3550427,0.38728762
ISIC_3552980,0.17563975
ISIC_3553158,0.20533644
ISIC_3554298,0.12753646
ISIC_3554304,0.4017153
ISIC_3554670,0.2827329
ISIC_3555756,0.10958544
ISIC_3556228,0.26306117
ISIC_3556753,0.37253657
ISIC_3557281,0.32786036
ISIC_3557534,0.16766073
ISIC_3560072,0.17232516
ISIC_3560198,0.2507734
ISIC_3560684,0.24500218
ISIC_3560802,0.36467922
ISIC_3561053,0.42993385
ISIC_3562440,0.22587506
ISIC_3563115,0.2357928
ISIC_3563608,0.27526355
ISIC_3566408,0.15190054
ISIC_3566617,0.24575214
ISIC_3566932,0.19084649
ISIC_3568616,0.11746132
ISIC_3570453,0.34672737
ISIC_3570575,0.43359357
ISIC_3571509,0.28025818
ISIC_3571742,0.1587189
ISIC_3571995,0.28640252
ISIC_3572785,0.22123337
ISIC_3572903,0.30235246
ISIC_3572943,0.24461459
ISIC_3572957,0.3565765
ISIC_3573529,0.29226875
ISIC_3574848,0.29975975
ISIC_3574927,0.34006882
ISIC_3575125,0.2968154
ISIC_3575423,0.30737582
ISIC_3575838,0.09578593
ISIC_3575894,0.17919704
ISIC_3575990,0.29164544
ISIC_3576876,0.4961001
ISIC_3577035,0.091508776
ISIC_3577605,0.52045214
ISIC_3577723,0.34692916
ISIC_3580555,0.34117478
ISIC_3581673,0.25472087
ISIC_3581674,0.5134219
ISIC_3582682,0.29581553
ISIC_3582780,0.39136368
ISIC_3583925,0.16149287
ISIC_3584949,0.24014542
ISIC_3586356,0.24607317
ISIC_3587688,0.116511464
ISIC_3588671,0.23104775
ISIC_3588706,0.14392532
ISIC_3588900,0.18793759
ISIC_3589090,0.26475337
ISIC_3590140,0.33860233
ISIC_3592077,0.1361092
ISIC_3592668,0.2822322
ISIC_3592904,0.25681672
ISIC_3594259,0.39018014
ISIC_3594380,0.31109983
ISIC_3594585,0.24262871
ISIC_3596358,0.24859689
ISIC_3597076,0.29721045
ISIC_3597077,0.18460907
ISIC_3597421,0.16325647
ISIC_3597521,0.10419587
ISIC_3597902,0.1367144
ISIC_3598152,0.17069812
ISIC_3598655,0.16120633
ISIC_3599510,0.39410055
ISIC_3599685,0.14900018
ISIC_3600277,0.3465029
ISIC_3600426,0.3717026
ISIC_3601241,0.09254562
ISIC_3601244,0.12493219
ISIC_3602878,0.1384813
ISIC_3606311,0.16256571
ISIC_3607787,0.2866722
ISIC_3608296,0.26903105
ISIC_3608624,0.1046746
ISIC_3609057,0.17959568
ISIC_3610082,0.18640286
ISIC_3610466,0.16417892
ISIC_3611733,0.08797471
ISIC_3612582,0.37097114
ISIC_3613018,0.31182566
ISIC_3614842,0.3046681
ISIC_3615032,0.11877835
ISIC_3616064,0.1659953
ISIC_3616494,0.15213409
ISIC_3616814,0.30983675
ISIC_3616871,0.40195304
ISIC_3617966,0.21729273
ISIC_3619413,0.2176362
ISIC_3620608,0.30922455
ISIC_3622629,0.19371748
ISIC_3623502,0.22354473
ISIC_3624468,0.21227138
ISIC_3624539,0.408064
ISIC_3624619,0.24928331
ISIC_3625801,0.17403121
ISIC_3625918,0.27120167
ISIC_3626651,0.24980548
ISIC_3627405,0.28392658
ISIC_3628995,0.48469844
ISIC_3630213,0.38603505
ISIC_3631216,0.36895052
ISIC_3632526,0.42470816
ISIC_3632698,0.10694675
ISIC_3633213,0.16342537
ISIC_3633517,0.15108436
ISIC_3634305,0.19263072
ISIC_3636661,0.29473543
ISIC_3636847,0.2324696
ISIC_3637224,0.36590207
ISIC_3637357,0.15973186
ISIC_3637548,0.16948621
ISIC_3637868,0.31455335
ISIC_3637971,0.17360398
ISIC_3639434,0.31573305
ISIC_3641432,0.14889106
ISIC_3641962,0.52628523
ISIC_3642019,0.38772383
ISIC_3642221,0.2475827
ISIC_3646060,0.3078922
ISIC_3648148,0.21578005
ISIC_3649426,0.17505841
ISIC_3649855,0.36648825
ISIC_3649896,0.19278225
ISIC_3650471,0.12853388
ISIC_3651579,0.2088239
ISIC_3653199,0.2816845
ISIC_3653457,0.16073313
ISIC_3656476,0.35705587
ISIC_3656810,0.15474501
ISIC_3658500,0.1417384
ISIC_3659414,0.10372947
ISIC_3659526,0.17988525
ISIC_3660114,0.09804706
ISIC_3663431,0.2521282
ISIC_3664196,0.4713805
ISIC_3664322,0.25176087
ISIC_3665246,0.46119052
ISIC_3666418,0.31928498
ISIC_3666465,0.20642535
ISIC_3666478,0.3153451
ISIC_3666967,0.5433737
ISIC_3667740,0.2023836
ISIC_3668633,0.14363804
ISIC_3668920,0.39670014
ISIC_3669370,0.5202125
ISIC_3669944,0.39402005
ISIC_3670111,0.18031389
ISIC_3671995,0.31465325
ISIC_3673079,0.19061922
ISIC_3673788,0.15542467
ISIC_3674160,0.1760145
ISIC_3674524,0.30894667
ISIC_3674608,0.07660043
ISIC_3674742,0.33185995
ISIC_3674889,0.3105476
ISIC_3675678,0.24317698
ISIC_3676288,0.16008943
ISIC_3677404,0.18640627
ISIC_3677875,0.13131146
ISIC_3678349,0.22337995
ISIC_3680848,0.1475141
ISIC_3681319,0.23561944
ISIC_3681605,0.45235527
ISIC_3682397,0.18096311
ISIC_3683317,0.23690028
ISIC_3683466,0.19074711
