image_name,target
ISIC_2186058,0.25008008
ISIC_2186989,0.1788518
ISIC_2190511,0.116589904
ISIC_2192031,0.05560459
ISIC_2193384,0.07472402
ISIC_2194488,0.28206623
ISIC_2195519,0.32342595
ISIC_2196128,0.22087826
ISIC_2197088,0.3535748
ISIC_2197089,0.18916833
ISIC_2197557,0.30453137
ISIC_2199908,0.087785654
ISIC_2199992,0.23000878
ISIC_2200299,0.087768085
ISIC_2200424,0.14325592
ISIC_2200716,0.22151834
ISIC_2201088,0.25267294
ISIC_2201845,0.061630942
ISIC_2203150,0.08985245
ISIC_2206003,0.23809612
ISIC_2206715,0.27691454
ISIC_2206805,0.18913567
ISIC_2206841,0.605522
ISIC_2207844,0.110731356
ISIC_2209760,0.43304816
ISIC_2210322,0.21851693
ISIC_2211622,0.088310696
ISIC_2212058,0.27828714
ISIC_2212377,0.21561122
ISIC_2213417,0.3057163
ISIC_2214406,0.33942297
ISIC_2215273,0.36953142
ISIC_2216819,0.14101066
ISIC_2218693,0.60283524
ISIC_2219764,0.2211282
ISIC_2220034,0.43197078
ISIC_2221633,0.08835117
ISIC_2222334,0.11470342
ISIC_2222926,0.38154086
ISIC_2222945,0.16502815
ISIC_2223450,0.31153956
ISIC_2225182,0.5289456
ISIC_2226191,0.47820774
ISIC_2227222,0.116301276
ISIC_2227618,0.18600753
ISIC_2227977,0.18424967
ISIC_2230091,0.4566703
ISIC_2231759,0.17949805
ISIC_2232098,0.15221004
ISIC_2232480,0.26255924
ISIC_2234584,0.117837094
ISIC_2234748,0.13459156
ISIC_2235048,0.3248366
ISIC_2236063,0.3027941
ISIC_2237180,0.31883842
ISIC_2238588,0.44615054
ISIC_2238649,0.10490748
ISIC_2239209,0.40424308
ISIC_2239493,0.35994524
ISIC_2242712,0.3128977
ISIC_2243016,0.14295843
ISIC_2243107,0.16849941
ISIC_2243446,0.19836184
ISIC_2243709,0.23088089
ISIC_2245413,0.09349131
ISIC_2246018,0.23084076
ISIC_2247265,0.3226273
ISIC_2247854,0.3282236
ISIC_2248386,0.05432693
ISIC_2249437,0.15082203
ISIC_2249717,0.44407177
ISIC_2250003,0.09820137
ISIC_2250096,0.054577067
ISIC_2250635,0.34468105
ISIC_2251334,0.30670974
ISIC_2251650,0.23650254
ISIC_2252108,0.22886182
ISIC_2256559,0.16324191
ISIC_2257079,0.12831175
ISIC_2257432,0.2628836
ISIC_2257581,0.22269252
ISIC_2258860,0.2958211
ISIC_2259890,0.25770193
ISIC_2260408,0.24769191
ISIC_2260510,0.13650553
ISIC_2261214,0.07849586
ISIC_2261454,0.18282327
ISIC_2261928,0.1356864
ISIC_2262339,0.082679726
ISIC_2262452,0.20140012
ISIC_2262489,0.10068596
ISIC_2263660,0.1943948
ISIC_2265045,0.20149764
ISIC_2266450,0.41271642
ISIC_2268765,0.22290654
ISIC_2269465,0.12063804
ISIC_2270724,0.13923417
ISIC_2271491,0.34869444
ISIC_2272001,0.34194306
ISIC_2272503,0.15254863
ISIC_2273163,0.28632942
ISIC_2279726,0.4127777
ISIC_2282109,0.25335425
ISIC_2282345,0.14554697
ISIC_2283208,0.121701755
ISIC_2283437,0.41006333
ISIC_2283737,0.27872744
ISIC_2285024,0.19189344
ISIC_2287032,0.3482499
ISIC_2287895,0.17101909
ISIC_2288144,0.2785435
ISIC_2288850,0.41647196
ISIC_2288903,0.09209082
ISIC_2289103,0.25816712
ISIC_2289266,0.1490296
ISIC_2289760,0.25259006
ISIC_2290433,0.29296494
ISIC_2291540,0.17240047
ISIC_2291889,0.20450102
ISIC_2292060,0.41238165
ISIC_2292062,0.19080012
ISIC_2293792,0.25543326
ISIC_2294184,0.31311017
ISIC_2294460,0.17460212
ISIC_2294605,0.16323578
ISIC_2294700,0.204108
ISIC_2294715,0.41736686
ISIC_2295249,0.28510723
ISIC_2295564,0.18319237
ISIC_2295948,0.10279536
ISIC_2297362,0.09382404
ISIC_2298717,0.18934429
ISIC_2299874,0.13539259
ISIC_2300548,0.14863858
ISIC_2301872,0.09415568
ISIC_2302436,0.33987778
ISIC_2302963,0.081419595
ISIC_2303199,0.5036534
ISIC_2305526,0.23158349
ISIC_2305597,0.2294843
ISIC_2305889,0.29044595
ISIC_2306515,0.37338275
ISIC_2307680,0.2797207
ISIC_2309234,0.3171926
ISIC_2309583,0.20573644
ISIC_2311833,0.21131843
ISIC_2311953,0.12630115
ISIC_2313463,0.22513114
ISIC_2314122,0.07776548
ISIC_2314219,0.16149041
ISIC_2316085,0.2979155
ISIC_2316690,0.1639536
ISIC_2318474,0.5032088
ISIC_2319713,0.21994369
ISIC_2320858,0.2735981
ISIC_2321599,0.20566547
ISIC_2323273,0.24974337
ISIC_2325773,0.43290347
ISIC_2326526,0.3229317
ISIC_2328559,0.0700632
ISIC_2328759,0.10130492
ISIC_2329290,0.08116108
ISIC_2330496,0.27460173
ISIC_2331559,0.055167306
ISIC_2332472,0.08391034
ISIC_2333413,0.18820523
ISIC_2334056,0.32692608
ISIC_2334396,0.121001415
ISIC_2334432,0.2766354
ISIC_2334492,0.18018606
ISIC_2334754,0.11143516
ISIC_2334952,0.1288046
ISIC_2335211,0.14607117
ISIC_2335684,0.24454604
ISIC_2336085,0.47764066
ISIC_2336499,0.36639187
ISIC_2338764,0.09445067
ISIC_2338846,0.22417821
ISIC_2341093,0.2207748
ISIC_2341309,0.42267507
ISIC_2341404,0.17728381
ISIC_2342385,0.07398546
ISIC_2343290,0.33156812
ISIC_2343523,0.09641362
ISIC_2343750,0.32789487
ISIC_2345071,0.121121116
ISIC_2346299,0.38740814
ISIC_2346853,0.05783603
ISIC_2347766,0.31109312
ISIC_2348669,0.19600564
ISIC_2349169,0.22037031
ISIC_2349239,0.2195216
ISIC_2349311,0.34594327
ISIC_2349724,0.2165251
ISIC_2350497,0.15393913
ISIC_2352123,0.39687753
ISIC_2353094,0.13435444
ISIC_2354916,0.1868317
ISIC_2356070,0.15767817
ISIC_2359511,0.5656266
ISIC_2360451,0.17953297
ISIC_2360513,0.15259886
ISIC_2361309,0.17897652
ISIC_2362115,0.13971864
ISIC_2365320,0.13484138
ISIC_2366902,0.24714367
ISIC_2367363,0.2401556
ISIC_2367894,0.07474133
ISIC_2368565,0.293606
ISIC_2370537,0.13957326
ISIC_2370544,0.12394767
ISIC_2371211,0.09145868
ISIC_2372762,0.241406
ISIC_2373942,0.17826895
ISIC_2374074,0.22527482
ISIC_2374969,0.1585389
ISIC_2374998,0.122902974
ISIC_2375697,0.17343326
ISIC_2376329,0.132939
ISIC_2377475,0.12269378
ISIC_2377844,0.083838455
ISIC_2378774,0.2121944
ISIC_2378781,0.13296127
ISIC_2379321,0.077154785
ISIC_2380074,0.1962797
ISIC_2380257,0.16507491
ISIC_2382043,0.5954924
ISIC_2382142,0.26398346
ISIC_2382612,0.21925274
ISIC_2382928,0.31523472
ISIC_2382937,0.14571872
ISIC_2385082,0.037571184
ISIC_2385269,0.080445625
ISIC_2385371,0.19217391
ISIC_2387464,0.18033157
ISIC_2387801,0.30463767
ISIC_2388019,0.25701377
ISIC_2389201,0.13747165
ISIC_2389605,0.081779316
ISIC_2391447,0.09284607
ISIC_2392314,0.11663519
ISIC_2392880,0.22912204
ISIC_2393711,0.28305992
ISIC_2394570,0.21666287
ISIC_2394733,0.279816
ISIC_2394875,0.522381
ISIC_2395136,0.20796444
ISIC_2397085,0.45124963
ISIC_2398530,0.20509504
ISIC_2399575,0.26434618
ISIC_2400133,0.20779474
ISIC_2400256,0.33665675
ISIC_2401138,0.14980687
ISIC_2402484,0.12946989
ISIC_2402989,0.38216206
ISIC_2403393,0.1696499
ISIC_2404127,0.3143664
ISIC_2404209,0.2955167
ISIC_2405568,0.09545156
ISIC_2406564,0.19888867
ISIC_2406681,0.2106945
ISIC_2408338,0.05115445
ISIC_2409179,0.17225915
ISIC_2414610,0.15848437
ISIC_2414637,0.38096416
ISIC_2414770,0.086987965
ISIC_2415304,0.2778648
ISIC_2415429,0.17402196
ISIC_2415441,0.28103667
ISIC_2416262,0.23803045
ISIC_2416534,0.27314028
ISIC_2417746,0.21600296
ISIC_2417927,0.28808987
ISIC_2417982,0.21863018
ISIC_2418299,0.24040152
ISIC_2420755,0.35057974
ISIC_2421248,0.19460244
ISIC_2422421,0.34314114
ISIC_2423944,0.20849924
ISIC_2425720,0.30826312
ISIC_2426423,0.20505896
ISIC_2427838,0.16999914
ISIC_2428361,0.3706106
ISIC_2428652,0.29576212
ISIC_2428691,0.130459
ISIC_2430330,0.43983528
ISIC_2430724,0.13410084
ISIC_2431843,0.081009224
ISIC_2431958,0.2894786
ISIC_2433578,0.34590828
ISIC_2434588,0.54253095
ISIC_2434912,0.21034709
ISIC_2435805,0.24910006
ISIC_2437222,0.30477938
ISIC_2438069,0.6472379
ISIC_2438481,0.32467562
ISIC_2439227,0.16451739
ISIC_2443021,0.28908795
ISIC_2443172,0.09038877
ISIC_2447694,0.3879544
ISIC_2447802,0.37757266
ISIC_2453019,0.097966015
ISIC_2453607,0.088204175
ISIC_2454082,0.09342375
ISIC_2454187,0.035717703
ISIC_2455226,0.31399712
ISIC_2455435,0.41035482
ISIC_2457108,0.41664848
ISIC_2457967,0.21783066
ISIC_2458215,0.15236518
ISIC_2460791,0.37683082
ISIC_2461537,0.09494446
ISIC_2461994,0.20321788
ISIC_2462762,0.2332576
ISIC_2463217,0.3916775
ISIC_2463262,0.1494125
ISIC_2464369,0.17765641
ISIC_2466179,0.12200899
ISIC_2466641,0.23863868
ISIC_2467634,0.13081321
ISIC_2467705,0.41405055
ISIC_2467713,0.20983942
ISIC_2467742,0.379768
ISIC_2467985,0.14784008
ISIC_2468035,0.06837135
ISIC_2468915,0.21868241
ISIC_2469321,0.1573431
ISIC_2472358,0.28183532
ISIC_2474708,0.39851224
ISIC_2476534,0.4558532
ISIC_2476859,0.33043897
ISIC_2477987,0.24621777
ISIC_2478371,0.082320586
ISIC_2478446,0.44707254
ISIC_2479848,0.34083483
ISIC_2480284,0.15951692
ISIC_2481708,0.055735055
ISIC_2481946,0.5411611
ISIC_2481958,0.10666851
ISIC_2482144,0.08615899
ISIC_2483982,0.27044046
ISIC_2484115,0.14084104
ISIC_2484178,0.2721352
ISIC_2484203,0.15769777
ISIC_2485658,0.15990053
ISIC_2485868,0.57033235
ISIC_2486570,0.063119896
ISIC_2486646,0.13242081
ISIC_2486784,0.31290793
ISIC_2487693,0.16344146
ISIC_2488474,0.25615093
ISIC_2488804,0.11814459
ISIC_2489071,0.0879422
ISIC_2490163,0.18283512
ISIC_2490327,0.26432744
ISIC_2491883,0.15966092
ISIC_2493881,0.28112772
ISIC_2495255,0.34811315
ISIC_2495802,0.3111435
ISIC_2497011,0.12335693
ISIC_2497422,0.32816833
ISIC_2498361,0.074806966
ISIC_2498534,0.11241922
ISIC_2498620,0.36637533
ISIC_2499041,0.09001283
ISIC_2501615,0.10960799
ISIC_2501699,0.18605389
ISIC_2503360,0.06950942
ISIC_2504419,0.39891917
ISIC_2504778,0.11721878
ISIC_2505832,0.15939619
ISIC_2506654,0.0849739
ISIC_2507875,0.09031269
ISIC_2509316,0.19771771
ISIC_2510291,0.35330564
ISIC_2512303,0.25116974
ISIC_2512550,0.249698
ISIC_2512613,0.11867361
ISIC_2513195,0.23616034
ISIC_2513408,0.2702404
ISIC_2515419,0.33054766
ISIC_2516818,0.1341508
ISIC_2516903,0.1357958
ISIC_2518102,0.26056826
ISIC_2518681,0.07072189
ISIC_2519003,0.2632806
ISIC_2519009,0.20043874
ISIC_2521670,0.2757643
ISIC_2521951,0.24639904
ISIC_2522121,0.091447555
ISIC_2522990,0.12857626
ISIC_2523154,0.20762311
ISIC_2524304,0.17719087
ISIC_2525897,0.23189083
ISIC_2528358,0.43291953
ISIC_2529965,0.1385985
ISIC_2530380,0.2706979
ISIC_2530544,0.096425496
ISIC_2530646,0.3599903
ISIC_2530832,0.13454099
ISIC_2531776,0.3532734
ISIC_2531927,0.15079018
ISIC_2532737,0.07515719
ISIC_2535069,0.25293112
ISIC_2535128,0.15840466
ISIC_2538799,0.35116392
ISIC_2539351,0.51436806
ISIC_2539633,0.117424615
ISIC_2539805,0.24707545
ISIC_2542440,0.43537158
ISIC_2543097,0.16160513
ISIC_2543386,0.24045601
ISIC_2544347,0.22795011
ISIC_2545971,0.17798324
ISIC_2547752,0.064751774
ISIC_2548780,0.23006439
ISIC_2550073,0.31842723
ISIC_2550217,0.21360266
ISIC_2550632,0.13766332
ISIC_2550946,0.20618032
ISIC_2550997,0.35728458
ISIC_2551086,0.16550227
ISIC_2551089,0.2943428
ISIC_2551111,0.22290081
ISIC_2552055,0.09794826
ISIC_2552351,0.35304198
ISIC_2552770,0.29330105
ISIC_2554668,0.10037159
ISIC_2556450,0.09286025
ISIC_2559237,0.09230191
ISIC_2560699,0.5000915
ISIC_2561895,0.28888854
ISIC_2561898,0.35423028
ISIC_2563545,0.19164793
ISIC_2563680,0.23214811
ISIC_2566474,0.08643791
ISIC_2566780,0.30403242
ISIC_2567217,0.1657021
ISIC_2567231,0.21600844
ISIC_2567239,0.05415669
ISIC_2568399,0.26375014
ISIC_2568903,0.49584144
ISIC_2568954,0.11719897
ISIC_2569869,0.17580007
ISIC_2569931,0.3052878
ISIC_2570280,0.074292175
ISIC_2570815,0.13359775
ISIC_2571600,0.130663
ISIC_2572301,0.29529485
ISIC_2573270,0.42781323
ISIC_2573713,0.08091283
ISIC_2574347,0.17433335
ISIC_2574545,0.09847741
ISIC_2574854,0.044522237
ISIC_2575740,0.23495701
ISIC_2576499,0.16494541
ISIC_2577765,0.12234969
ISIC_2577849,0.47657752
ISIC_2578191,0.32550353
ISIC_2578562,0.36606258
ISIC_2581544,0.25931168
ISIC_2582580,0.08417075
ISIC_2582691,0.35204086
ISIC_2582869,0.16743526
ISIC_2586009,0.5083815
ISIC_2586249,0.23415886
ISIC_2588457,0.42292
ISIC_2588690,0.11735347
ISIC_2588932,0.20498604
ISIC_2589886,0.21016009
ISIC_2591032,0.23697872
ISIC_2591086,0.07106782
ISIC_2591810,0.34825304
ISIC_2594538,0.15189414
ISIC_2594596,0.5131445
ISIC_2595762,0.09442955
ISIC_2596120,0.0241896
ISIC_2596360,0.3495684
ISIC_2598603,0.14179873
ISIC_2599282,0.110473536
ISIC_2600282,0.06347994
ISIC_2600298,0.14445524
ISIC_2600465,0.1157728
ISIC_2600649,0.2660235
ISIC_2600849,0.12841788
ISIC_2601658,0.2765943
ISIC_2601827,0.19700517
ISIC_2603428,0.17183538
ISIC_2604426,0.16712812
ISIC_2605953,0.23748305
ISIC_2606454,0.2571748
ISIC_2607622,0.2372856
ISIC_2607761,0.09060808
ISIC_2609978,0.2752757
ISIC_2610536,0.39261627
ISIC_2610835,0.22736765
ISIC_2611114,0.054212496
ISIC_2611496,0.067646965
ISIC_2613083,0.28884137
ISIC_2613108,0.1833207
ISIC_2613282,0.3748328
ISIC_2613344,0.27380943
ISIC_2613780,0.1901043
ISIC_2613789,0.14490946
ISIC_2613930,0.20273569
ISIC_2615257,0.08382143
ISIC_2615668,0.15613773
ISIC_2615759,0.42337668
ISIC_2616322,0.22141013
ISIC_2618851,0.102548294
ISIC_2621151,0.1893891
ISIC_2621695,0.22842501
ISIC_2622879,0.031988196
ISIC_2623074,0.051597204
ISIC_2623187,0.061612472
ISIC_2625601,0.16447197
ISIC_2626522,0.28117114
ISIC_2629586,0.057723444
ISIC_2630389,0.16560623
ISIC_2630515,0.074320465
ISIC_2631078,0.37484044
ISIC_2632592,0.12619625
ISIC_2632644,0.37199095
ISIC_2634029,0.1602857
ISIC_2635420,0.18898082
ISIC_2635638,0.12690443
ISIC_2635909,0.35803315
ISIC_2636640,0.14750032
ISIC_2639201,0.113072716
ISIC_2640176,0.114992924
ISIC_2640777,0.18955407
ISIC_2642228,0.16650195
ISIC_2644793,0.12447983
ISIC_2645900,0.10006797
ISIC_2646237,0.22301047
ISIC_2647353,0.22109354
ISIC_2647881,0.22737359
ISIC_2649036,0.11832911
ISIC_2650588,0.24385273
ISIC_2650966,0.18459576
ISIC_2651134,0.096548766
ISIC_2651324,0.06232737
ISIC_2651405,0.07848777
ISIC_2653979,0.25570208
ISIC_2656229,0.29478967
ISIC_2657227,0.11968163
ISIC_2657760,0.28205052
ISIC_2659436,0.039936434
ISIC_2660824,0.12648252
ISIC_2661607,0.2404554
ISIC_2662261,0.20579065
ISIC_2664224,0.10806953
ISIC_2665667,0.27788728
ISIC_2667536,0.27771074
ISIC_2669216,0.108807884
ISIC_2670221,0.3037362
ISIC_2671409,0.33196852
ISIC_2672734,0.22296515
ISIC_2672880,0.09861905
ISIC_2673001,0.31874302
ISIC_2674316,0.22613153
ISIC_2674741,0.3193691
ISIC_2675336,0.13990785
ISIC_2676053,0.09600922
ISIC_2680392,0.17731446
ISIC_2680409,0.2669393
ISIC_2683058,0.5029403
ISIC_2684502,0.30064237
ISIC_2684650,0.34461722
ISIC_2686371,0.18307006
ISIC_2688468,0.30236766
ISIC_2688499,0.32062945
ISIC_2689674,0.08400283
ISIC_2690375,0.23624603
ISIC_2690862,0.0762629
ISIC_2691534,0.24894
ISIC_2692722,0.23615895
ISIC_2693087,0.069971025
ISIC_2693128,0.121098675
ISIC_2694332,0.32987177
ISIC_2695358,0.052652314
ISIC_2695905,0.3373725
ISIC_2698346,0.14405434
ISIC_2698764,0.7212706
ISIC_2700394,0.205736
ISIC_2701388,0.19968095
ISIC_2701399,0.25543776
ISIC_2702465,0.13307136
ISIC_2702974,0.07731476
ISIC_2703646,0.37860087
ISIC_2704199,0.42213044
ISIC_2705044,0.3450606
ISIC_2707719,0.3248209
ISIC_2709532,0.3060503
ISIC_2713090,0.17357452
ISIC_2713319,0.14098087
ISIC_2713862,0.21094637
ISIC_2715548,0.15766318
ISIC_2717613,0.22302751
ISIC_2719637,0.29376018
ISIC_2719899,0.2704559
ISIC_2720185,0.14963841
ISIC_2720307,0.53444207
ISIC_2722040,0.116293095
ISIC_2722327,0.112655595
ISIC_2722675,0.23010527
ISIC_2722886,0.2413462
ISIC_2722983,0.16828041
ISIC_2725695,0.4689031
ISIC_2726427,0.38324866
ISIC_2727522,0.09915771
ISIC_2729776,0.20893595
ISIC_2729796,0.24162449
ISIC_2730156,0.21427847
ISIC_2730923,0.16762997
ISIC_2731715,0.20098154
ISIC_2731928,0.17748795
ISIC_2732174,0.16634798
ISIC_2732410,0.059771538
ISIC_2732844,0.15316516
ISIC_2733360,0.09831236
ISIC_2734107,0.13269752
ISIC_2735323,0.08708739
ISIC_2735640,0.2110086
ISIC_2736438,0.12834024
ISIC_2737135,0.24033707
ISIC_2740259,0.3883811
ISIC_2740732,0.059995223
ISIC_2740978,0.34450248
ISIC_2742109,0.113535
ISIC_2742701,0.29216966
ISIC_2743059,0.18100223
ISIC_2743397,0.21411046
ISIC_2743801,0.37106326
ISIC_2744942,0.07566057
ISIC_2744963,0.29819053
ISIC_2745184,0.17342076
ISIC_2746899,0.23611331
ISIC_2751389,0.11298768
ISIC_2751925,0.11250666
ISIC_2753638,0.13778274
ISIC_2756299,0.16375965
ISIC_2757628,0.13818313
ISIC_2757879,0.30079308
ISIC_2758441,0.16562393
ISIC_2759341,0.15461719
ISIC_2760625,0.36808628
ISIC_2761222,0.31003925
ISIC_2762381,0.21707848
ISIC_2762655,0.043839492
ISIC_2762755,0.024789434
ISIC_2764446,0.32919958
ISIC_2765345,0.2793743
ISIC_2765677,0.1451232
ISIC_2766032,0.23646532
ISIC_2766590,0.44717464
ISIC_2768407,0.20182897
ISIC_2768840,0.24474524
ISIC_2769811,0.48997042
ISIC_2770298,0.12099421
ISIC_2771030,0.13915971
ISIC_2775262,0.35307664
ISIC_2775569,0.25773135
ISIC_2779036,0.28675956
ISIC_2780480,0.19697377
ISIC_2780505,0.121871635
ISIC_2781230,0.14245379
ISIC_2781714,0.21549796
ISIC_2782439,0.19453497
ISIC_2783061,0.32177556
ISIC_2783585,0.2643126
ISIC_2783710,0.36037385
ISIC_2784408,0.16338393
ISIC_2785646,0.21396379
ISIC_2785814,0.16106363
ISIC_2785976,0.16930835
ISIC_2786319,0.30620033
ISIC_2788245,0.26374134
ISIC_2789714,0.21843886
ISIC_2791655,0.10203038
ISIC_2793133,0.4687001
ISIC_2793703,0.2738749
ISIC_2797372,0.16616566
ISIC_2799021,0.09513032
ISIC_2799268,0.14071633
ISIC_2801139,0.4347626
ISIC_2802301,0.20999154
ISIC_2802346,0.12722431
ISIC_2802408,0.44451243
ISIC_2803179,0.2505787
ISIC_2803506,0.087251395
ISIC_2804825,0.31054172
ISIC_2806461,0.24475165
ISIC_2806463,0.54435325
ISIC_2807001,0.11440807
ISIC_2807040,0.36332363
ISIC_2807921,0.24599431
ISIC_2808393,0.13865714
ISIC_2808964,0.109437965
ISIC_2809430,0.087547176
ISIC_2810153,0.10815924
ISIC_2811093,0.11959601
ISIC_2811687,0.14418766
ISIC_2811919,0.16724978
ISIC_2812284,0.35563648
ISIC_2813459,0.16087243
ISIC_2814272,0.14243425
ISIC_2816050,0.053019576
ISIC_2816092,0.09069291
ISIC_2817101,0.14450595
ISIC_2817197,0.20174891
ISIC_2817832,0.20768769
ISIC_2818153,0.1987835
ISIC_2819480,0.20772931
ISIC_2821487,0.075460285
ISIC_2822174,0.24669456
ISIC_2822416,0.08124993
ISIC_2822889,0.19961229
ISIC_2823266,0.14962937
ISIC_2823299,0.30579376
ISIC_2824061,0.2929482
ISIC_2824480,0.20039204
ISIC_2824922,0.54268163
ISIC_2826192,0.3594122
ISIC_2827942,0.21302631
ISIC_2828156,0.47385073
ISIC_2828811,0.14031264
ISIC_2829040,0.5179169
ISIC_2829089,0.24804154
ISIC_2832441,0.1282129
ISIC_2832532,0.091361776
ISIC_2834420,0.19656835
ISIC_2835116,0.22404364
ISIC_2837857,0.28229424
ISIC_2838169,0.14037399
ISIC_2838180,0.15934102
ISIC_2839742,0.59995306
ISIC_2840019,0.46003968
ISIC_2841788,0.48429292
ISIC_2844227,0.117498286
ISIC_2844792,0.23507118
ISIC_2845014,0.41970956
ISIC_2845028,0.10687069
ISIC_2848326,0.4365397
ISIC_2849601,0.27156755
ISIC_2852457,0.18327838
ISIC_2853193,0.18704523
ISIC_2855421,0.2849933
ISIC_2855923,0.046555262
ISIC_2858057,0.4239511
ISIC_2860159,0.07043822
ISIC_2861073,0.11214314
ISIC_2861615,0.1489876
ISIC_2862111,0.12213934
ISIC_2862576,0.4376088
ISIC_2864571,0.25778687
ISIC_2864786,0.38358086
ISIC_2865092,0.22534804
ISIC_2866348,0.06955978
ISIC_2866924,0.084116235
ISIC_2867827,0.21289504
ISIC_2869298,0.10269269
ISIC_2869500,0.17445089
ISIC_2870598,0.080661036
ISIC_2871866,0.2878257
ISIC_2875804,0.048829976
ISIC_2879103,0.22954911
ISIC_2879319,0.33043107
ISIC_2879870,0.32292986
ISIC_2880938,0.23650345
ISIC_2881137,0.036284402
ISIC_2882183,0.37331277
ISIC_2882715,0.1436766
ISIC_2882963,0.09892794
ISIC_2883463,0.49115884
ISIC_2883756,0.2706395
ISIC_2884058,0.40053767
ISIC_2885348,0.07043224
ISIC_2885577,0.062940806
ISIC_2885718,0.4320771
ISIC_2885741,0.26354966
ISIC_2886991,0.13266937
ISIC_2887299,0.5099507
ISIC_2887604,0.09521157
ISIC_2889328,0.21875234
ISIC_2890008,0.18921204
ISIC_2890538,0.1414433
ISIC_2893689,0.0876319
ISIC_2893969,0.18170051
ISIC_2894619,0.19543815
ISIC_2897386,0.12847422
ISIC_2898876,0.06565465
ISIC_2899485,0.2235529
ISIC_2900065,0.41263163
ISIC_2900150,0.4478341
ISIC_2901036,0.2815429
ISIC_2901070,0.114313744
ISIC_2906353,0.0422321
ISIC_2906357,0.23619103
ISIC_2906649,0.14956151
ISIC_2907414,0.25070536
ISIC_2908210,0.25049907
ISIC_2909250,0.05848787
ISIC_2909338,0.14945152
ISIC_2909747,0.13441303
ISIC_2910374,0.28302252
ISIC_2911033,0.07799662
ISIC_2911378,0.27854782
ISIC_2912359,0.2117062
ISIC_2912524,0.17752689
ISIC_2913511,0.1056236
ISIC_2914164,0.42992085
ISIC_2914431,0.2177675
ISIC_2914650,0.32931328
ISIC_2919248,0.1707071
ISIC_2922356,0.09364392
ISIC_2922450,0.29907376
ISIC_2922688,0.19831303
ISIC_2922876,0.29886457
ISIC_2924876,0.04322754
ISIC_2926599,0.07064751
ISIC_2927268,0.19087397
ISIC_2928166,0.16542357
ISIC_2928329,0.20080857
ISIC_2929442,0.0894482
ISIC_2930982,0.3328396
ISIC_2931955,0.2317292
ISIC_2933054,0.080376625
ISIC_2939230,0.19581692
ISIC_2939559,0.3498059
ISIC_2939632,0.41098973
ISIC_2940341,0.2950135
ISIC_2941121,0.114288054
ISIC_2941506,0.25186974
ISIC_2944324,0.043038435
ISIC_2944785,0.13326058
ISIC_2945698,0.24560422
ISIC_2945726,0.19185533
ISIC_2946293,0.06954222
ISIC_2946358,0.10231148
ISIC_2947373,0.12376498
ISIC_2948729,0.18405873
ISIC_2950913,0.30388433
ISIC_2951472,0.36156577
ISIC_2952110,0.33534843
ISIC_2953931,0.19286904
ISIC_2954205,0.06694838
ISIC_2954422,0.24279197
ISIC_2954737,0.2265991
ISIC_2955552,0.33682397
ISIC_2958724,0.44840455
ISIC_2960792,0.30346784
ISIC_2961790,0.2825982
ISIC_2961837,0.23034337
ISIC_2962245,0.39345452
ISIC_2964421,0.10185266
ISIC_2964511,0.09122123
ISIC_2964600,0.28080174
ISIC_2966319,0.08573882
ISIC_2966600,0.35691124
ISIC_2968104,0.20207159
ISIC_2968365,0.1606185
ISIC_2968715,0.6426413
ISIC_2970268,0.09972983
ISIC_2970783,0.16226292
ISIC_2972178,0.07647558
ISIC_2973598,0.45720842
ISIC_2973910,0.08561615
ISIC_2974420,0.33791527
ISIC_2976697,0.34739
ISIC_2976936,0.21713568
ISIC_2979177,0.2425209
ISIC_2979296,0.27535042
ISIC_2982140,0.28069958
ISIC_2985099,0.18010841
ISIC_2987555,0.068682514
ISIC_2988031,0.12772177
ISIC_2988842,0.27990723
ISIC_2989863,0.21506673
ISIC_2990790,0.21606207
ISIC_2990982,0.32918042
ISIC_2992298,0.32628992
ISIC_2994593,0.10665395
ISIC_2995410,0.26576236
ISIC_2995868,0.80481744
ISIC_2996554,0.1648767
ISIC_2997653,0.24445488
ISIC_2999870,0.2802392
ISIC_3000694,0.1248196
ISIC_3001010,0.18898588
ISIC_3001416,0.08614785
ISIC_3001939,0.17100796
ISIC_3003131,0.14356202
ISIC_3004197,0.12594362
ISIC_3004536,0.3388904
ISIC_3006001,0.1921115
ISIC_3006353,0.50099945
ISIC_3006985,0.19700582
ISIC_3009035,0.35658813
ISIC_3010124,0.0506084
ISIC_3010492,0.27396753
ISIC_3013153,0.15694441
ISIC_3016106,0.23767231
ISIC_3016243,0.3683751
ISIC_3016409,0.35029113
ISIC_3017624,0.22870503
ISIC_3017944,0.24222653
ISIC_3018548,0.08243943
ISIC_3018869,0.32897636
ISIC_3019231,0.11123696
ISIC_3019849,0.22737981
ISIC_3021712,0.34048232
ISIC_3024297,0.3070958
ISIC_3025125,0.15576829
ISIC_3025179,0.29910162
ISIC_3025776,0.25319448
ISIC_3026294,0.36969432
ISIC_3026301,0.2629835
ISIC_3029757,0.09992274
ISIC_3031742,0.1827711
ISIC_3034071,0.10823111
ISIC_3034194,0.14979057
ISIC_3034496,0.33094126
ISIC_3034590,0.33861285
ISIC_3034634,0.2709648
ISIC_3035013,0.23209834
ISIC_3035671,0.31036344
ISIC_3035934,0.09559967
ISIC_3036806,0.22589059
ISIC_3038801,0.08918704
ISIC_3040215,0.2504127
ISIC_3046579,0.21737002
ISIC_3046977,0.035513867
ISIC_3048391,0.16722946
