image_name,target
ISIC_2222945,0.27728462
ISIC_2223450,0.28014448
ISIC_2225182,0.46282434
ISIC_2226191,0.42284673
ISIC_2227222,0.10033824
ISIC_2227618,0.25699982
ISIC_2227977,0.14516552
ISIC_2230091,0.44276258
ISIC_2231759,0.10633034
ISIC_2232098,0.17633423
ISIC_2232480,0.25555396
ISIC_2234584,0.096146755
ISIC_2234748,0.14061128
ISIC_2235048,0.30238098
ISIC_2236063,0.30736926
ISIC_2237180,0.35207576
ISIC_2238588,0.38931555
ISIC_2238649,0.13333532
ISIC_2239209,0.26059452
ISIC_2239493,0.38059676
ISIC_2242712,0.33826992
ISIC_2243016,0.0758441
ISIC_2243107,0.18306296
ISIC_2243446,0.37288034
ISIC_2243709,0.19055645
ISIC_2245413,0.080765255
ISIC_2246018,0.21871355
ISIC_2247265,0.30300862
ISIC_2247854,0.16518591
ISIC_2248386,0.08812072
ISIC_2249437,0.1452643
ISIC_2249717,0.46863836
ISIC_2250003,0.09304855
ISIC_2250096,0.06002096
ISIC_2250635,0.45662507
ISIC_2251334,0.3679979
ISIC_2251650,0.250786
ISIC_2252108,0.2650054
ISIC_2256559,0.17702712
ISIC_2257079,0.13903798
ISIC_2257432,0.16196397
ISIC_2257581,0.28705907
ISIC_2258860,0.23696007
ISIC_2259890,0.36045703
ISIC_2260408,0.34580052
ISIC_2260510,0.10901567
ISIC_2261214,0.10959205
ISIC_2261454,0.14932266
ISIC_2261928,0.10875595
ISIC_2262339,0.13910876
ISIC_2262452,0.20663458
ISIC_2262489,0.034181252
ISIC_2263660,0.20998386
ISIC_2265045,0.18261217
ISIC_2266450,0.2904204
ISIC_2268765,0.29227915
ISIC_2269465,0.045235634
ISIC_2270724,0.19824624
ISIC_2271491,0.2967013
ISIC_2272001,0.3717374
ISIC_2272503,0.12557977
ISIC_2273163,0.2850772
ISIC_2279726,0.38961047
ISIC_2282109,0.28384197
ISIC_2282345,0.14637949
ISIC_2283208,0.08494814
ISIC_2283437,0.33152846
ISIC_2283737,0.5851679
ISIC_2285024,0.14217292
ISIC_2287032,0.2889799
ISIC_2287895,0.22420137
ISIC_2288144,0.24394532
ISIC_2288850,0.43401867
ISIC_2288903,0.12597464
ISIC_2289103,0.30801
ISIC_2289266,0.10940201
ISIC_2289760,0.31582296
ISIC_2290433,0.36164236
ISIC_2291540,0.24901603
ISIC_2291889,0.12650108
ISIC_2292060,0.44482878
ISIC_2292062,0.13109843
ISIC_2293792,0.13341573
ISIC_2294184,0.33281654
ISIC_2294460,0.13380384
ISIC_2294605,0.21095583
ISIC_2294700,0.22883351
ISIC_2294715,0.2993137
ISIC_2295249,0.3179391
ISIC_2295564,0.12414311
ISIC_2295948,0.09311179
ISIC_2297362,0.07789261
ISIC_2298717,0.17442898
ISIC_2299874,0.18658975
ISIC_2300548,0.1529894
ISIC_2301872,0.16422345
ISIC_2302436,0.3457017
ISIC_2302963,0.15702486
ISIC_2303199,0.42090085
ISIC_2305526,0.21452828
ISIC_2305597,0.2364999
ISIC_2305889,0.22771409
ISIC_2306515,0.346756
ISIC_2307680,0.18977731
ISIC_2309234,0.41076043
ISIC_2309583,0.20049247
ISIC_2311833,0.08779749
ISIC_2311953,0.06980982
ISIC_2313463,0.11564828
ISIC_2314122,0.11732945
ISIC_2314219,0.16426247
ISIC_2316085,0.19784908
ISIC_2316690,0.16009597
ISIC_2318474,0.53788936
ISIC_2319713,0.19641045
ISIC_2320858,0.28246814
ISIC_2321599,0.25882432
ISIC_2323273,0.3436226
ISIC_2325773,0.30489567
ISIC_2326526,0.34190574
ISIC_2328559,0.1811076
ISIC_2328759,0.08075302
ISIC_2329290,0.16242936
ISIC_2330496,0.24492075
ISIC_2331559,0.10003811
ISIC_2332472,0.06374985
ISIC_2333413,0.19423796
ISIC_2334056,0.3087213
ISIC_2334396,0.1286918
ISIC_2334432,0.323487
ISIC_2334492,0.10981814
ISIC_2334754,0.29204834
ISIC_2334952,0.14765625
ISIC_2335211,0.17216338
ISIC_2335684,0.25575075
ISIC_2336085,0.4524958
ISIC_2336499,0.32391024
ISIC_2338764,0.13304375
ISIC_2338846,0.12343316
ISIC_2341093,0.19422172
ISIC_2341309,0.46331626
ISIC_2341404,0.20501558
ISIC_2342385,0.10551881
ISIC_2343290,0.2050096
ISIC_2343523,0.11004742
ISIC_2343750,0.37489453
ISIC_2345071,0.14257275
ISIC_2346299,0.44542637
ISIC_2346853,0.059158627
ISIC_2347766,0.43734202
ISIC_2348669,0.18310381
ISIC_2349169,0.15345572
ISIC_2349239,0.27712816
ISIC_2349311,0.11655066
ISIC_2349724,0.1719297
ISIC_2350497,0.1578713
ISIC_2352123,0.45354387
ISIC_2353094,0.11899067
ISIC_2354916,0.16006237
ISIC_2356070,0.106173836
ISIC_2359511,0.3371167
ISIC_2360451,0.17461078
ISIC_2360513,0.14018452
ISIC_2361309,0.24419764
ISIC_2362115,0.18102166
ISIC_2365320,0.120450355
ISIC_2366902,0.16889885
ISIC_2367363,0.32627591
ISIC_2367894,0.12688076
ISIC_2368565,0.3703163
ISIC_2370537,0.25245637
ISIC_2370544,0.09096184
ISIC_2371211,0.09734589
ISIC_2372762,0.22367793
ISIC_2373942,0.20593409
ISIC_2374074,0.32532072
ISIC_2374969,0.15717699
ISIC_2374998,0.08239907
ISIC_2375697,0.16497704
ISIC_2376329,0.14750616
ISIC_2377475,0.07695161
ISIC_2377844,0.10634513
ISIC_2378774,0.09721365
ISIC_2378781,0.10005147
ISIC_2379321,0.066266805
ISIC_2380074,0.106495015
ISIC_2380257,0.22158493
ISIC_2382043,0.5239601
ISIC_2382142,0.41505334
ISIC_2382612,0.27793723
ISIC_2382928,0.22074983
ISIC_2382937,0.16886504
ISIC_2385082,0.10985198
ISIC_2385269,0.08605475
ISIC_2385371,0.32701117
ISIC_2387464,0.14798076
ISIC_2387801,0.4316471
ISIC_2388019,0.14654654
ISIC_2389201,0.085753195
ISIC_2389605,0.09246044
ISIC_2391447,0.084024005
ISIC_2392314,0.07920419
ISIC_2392880,0.22938937
ISIC_2393711,0.3199072
ISIC_2394570,0.20548117
ISIC_2394733,0.2330448
ISIC_2394875,0.4324358
ISIC_2395136,0.1814306
ISIC_2397085,0.25737494
ISIC_2398530,0.21875426
ISIC_2399575,0.16870163
ISIC_2400133,0.23859882
ISIC_2400256,0.32348225
ISIC_2401138,0.18500322
ISIC_2402484,0.22995232
ISIC_2402989,0.39186588
ISIC_2403393,0.22388512
ISIC_2404127,0.26282617
ISIC_2404209,0.25450918
ISIC_2405568,0.08501469
ISIC_2406564,0.12909774
ISIC_2406681,0.2576591
ISIC_2408338,0.07449269
ISIC_2409179,0.23987827
ISIC_2414610,0.16233663
ISIC_2414637,0.39627114
ISIC_2414770,0.1050357
ISIC_2415304,0.37891704
ISIC_2415429,0.1694988
ISIC_2415441,0.4510954
ISIC_2416262,0.21653016
ISIC_2416534,0.21090093
ISIC_2417746,0.20499226
ISIC_2417927,0.30333334
ISIC_2417982,0.20824628
ISIC_2418299,0.25220978
ISIC_2420755,0.3292445
ISIC_2421248,0.2415358
ISIC_2422421,0.38203156
ISIC_2423944,0.21388297
ISIC_2425720,0.28889763
ISIC_2426423,0.19486775
ISIC_2427838,0.12443693
ISIC_2428361,0.31019065
ISIC_2428652,0.3554636
ISIC_2428691,0.15694806
ISIC_2430330,0.36832288
ISIC_2430724,0.1049912
ISIC_2431843,0.05266247
ISIC_2431958,0.34959963
ISIC_2433578,0.2732792
ISIC_2434588,0.66914916
ISIC_2434912,0.16116405
ISIC_2435805,0.2438334
ISIC_2437222,0.28134432
ISIC_2438069,0.43709955
ISIC_2438481,0.5151912
ISIC_2439227,0.24978043
ISIC_2443021,0.2022333
ISIC_2443172,0.03355608
ISIC_2447694,0.29505095
ISIC_2447802,0.22722237
ISIC_2453019,0.07723534
ISIC_2453607,0.09843735
ISIC_2454082,0.06467269
ISIC_2454187,0.0900729
ISIC_2455226,0.55370516
ISIC_2455435,0.32754394
ISIC_2457108,0.3546807
ISIC_2457967,0.124929495
ISIC_2458215,0.10442424
ISIC_2460791,0.43861955
ISIC_2461537,0.110663936
ISIC_2461994,0.20736346
ISIC_2462762,0.2833129
ISIC_2463217,0.44491136
ISIC_2463262,0.10062253
ISIC_2464369,0.20953554
ISIC_2466179,0.14277764
ISIC_2466641,0.16765462
ISIC_2467634,0.11682775
ISIC_2467705,0.48170975
ISIC_2467713,0.18186525
ISIC_2467742,0.20189665
ISIC_2467985,0.2956403
ISIC_2468035,0.12832597
ISIC_2468915,0.18094917
ISIC_2469321,0.22818613
ISIC_2472358,0.39713413
ISIC_2474708,0.42054763
ISIC_2476534,0.5851217
ISIC_2476859,0.24442488
ISIC_2477987,0.19809197
ISIC_2478371,0.17292799
ISIC_2478446,0.4714941
ISIC_2479848,0.2793258
ISIC_2480284,0.2144804
ISIC_2481708,0.03759602
ISIC_2481946,0.62972224
ISIC_2481958,0.09355278
ISIC_2482144,0.057141516
ISIC_2483982,0.1683772
ISIC_2484115,0.1275861
ISIC_2484178,0.2691053
ISIC_2484203,0.20214283
ISIC_2485658,0.095648065
ISIC_2485868,0.523266
ISIC_2486570,0.055311423
ISIC_2486646,0.20041062
ISIC_2486784,0.34292236
ISIC_2487693,0.11374502
ISIC_2488474,0.12045862
ISIC_2488804,0.095156714
ISIC_2489071,0.12139601
ISIC_2490163,0.19324411
ISIC_2490327,0.20575888
ISIC_2491883,0.17607658
ISIC_2493881,0.29383975
ISIC_2495255,0.38743475
ISIC_2495802,0.29653513
ISIC_2497011,0.09834238
ISIC_2497422,0.35190433
ISIC_2498361,0.103461355
ISIC_2498534,0.13565801
ISIC_2498620,0.31471902
ISIC_2499041,0.07808956
ISIC_2501615,0.05552074
ISIC_2501699,0.22797033
ISIC_2503360,0.06431702
ISIC_2504419,0.31623068
ISIC_2504778,0.07066689
ISIC_2505832,0.25880387
ISIC_2506654,0.19690703
ISIC_2507875,0.07746189
ISIC_2509316,0.26011246
ISIC_2510291,0.35625395
ISIC_2512303,0.46485204
ISIC_2512550,0.26439643
ISIC_2512613,0.105990544
ISIC_2513195,0.3725514
ISIC_2513408,0.32562533
ISIC_2515419,0.40045577
ISIC_2516818,0.13437565
ISIC_2516903,0.0811643
ISIC_2518102,0.3140361
ISIC_2518681,0.076783575
ISIC_2519003,0.29698667
ISIC_2519009,0.16639008
ISIC_2521670,0.29075557
ISIC_2521951,0.16976228
ISIC_2522121,0.06498362
ISIC_2522990,0.16373734
ISIC_2523154,0.29844716
ISIC_2524304,0.1418973
ISIC_2525897,0.21506241
ISIC_2528358,0.5141197
ISIC_2529965,0.13637975
ISIC_2530380,0.21282703
ISIC_2530544,0.13076717
ISIC_2530646,0.35411707
ISIC_2530832,0.053796005
ISIC_2531776,0.2543577
ISIC_2531927,0.18245831
ISIC_2532737,0.08830255
ISIC_2535069,0.25901073
ISIC_2535128,0.16224849
ISIC_2538799,0.3062639
ISIC_2539351,0.5014115
ISIC_2539633,0.1660872
ISIC_2539805,0.18572696
ISIC_2542440,0.44108272
ISIC_2543097,0.14184749
ISIC_2543386,0.25345644
ISIC_2544347,0.21379274
ISIC_2545971,0.19089781
ISIC_2547752,0.09771006
ISIC_2548780,0.18951559
ISIC_2550073,0.26341268
ISIC_2550217,0.27203965
ISIC_2550632,0.13632077
ISIC_2550946,0.2182301
ISIC_2550997,0.28100786
ISIC_2551086,0.25068203
ISIC_2551089,0.31347272
ISIC_2551111,0.26858145
ISIC_2552055,0.11674788
ISIC_2552351,0.32460675
ISIC_2552770,0.23939373
ISIC_2554668,0.15559247
ISIC_2556450,0.100137815
ISIC_2559237,0.13502602
ISIC_2560699,0.466362
ISIC_2561895,0.27347255
ISIC_2561898,0.50692433
ISIC_2563545,0.16172597
ISIC_2563680,0.22600047
ISIC_2566474,0.1711186
ISIC_2566780,0.24495946
ISIC_2567217,0.15145463
ISIC_2567231,0.19078533
ISIC_2567239,0.106547095
ISIC_2568399,0.27164823
ISIC_2568903,0.58834577
ISIC_2568954,0.1280325
ISIC_2569869,0.11478207
ISIC_2569931,0.26756862
ISIC_2570280,0.068696596
ISIC_2570815,0.1296454
ISIC_2571600,0.1420383
ISIC_2572301,0.31359297
ISIC_2573270,0.25591215
ISIC_2573713,0.110548384
ISIC_2574347,0.0539627
ISIC_2574545,0.15978764
ISIC_2574854,0.057766926
ISIC_2575740,0.39840725
ISIC_2576499,0.18059993
ISIC_2577765,0.080819644
ISIC_2577849,0.35074982
ISIC_2578191,0.24805674
ISIC_2578562,0.49075082
ISIC_2581544,0.35252538
ISIC_2582580,0.14698549
ISIC_2582691,0.28370675
ISIC_2582869,0.24047846
ISIC_2586009,0.698787
ISIC_2586249,0.061765116
ISIC_2588457,0.23596434
ISIC_2588690,0.10012709
ISIC_2588932,0.19505267
ISIC_2589886,0.28347784
ISIC_2591032,0.18221703
ISIC_2591086,0.08840571
ISIC_2591810,0.39522284
ISIC_2594538,0.21359546
ISIC_2594596,0.526448
ISIC_2595762,0.08497518
ISIC_2596120,0.082868434
ISIC_2596360,0.34502262
ISIC_2598603,0.21549694
ISIC_2599282,0.15479462
ISIC_2600282,0.03319615
ISIC_2600298,0.1559612
ISIC_2600465,0.09628283
ISIC_2600649,0.33509716
ISIC_2600849,0.13007222
ISIC_2601658,0.3332663
ISIC_2601827,0.3380473
ISIC_2603428,0.14692101
ISIC_2604426,0.10423788
ISIC_2605953,0.2435735
ISIC_2606454,0.24503572
ISIC_2607622,0.26257548
ISIC_2607761,0.11821148
ISIC_2609978,0.25407237
ISIC_2610536,0.3111104
ISIC_2610835,0.28155687
ISIC_2611114,0.07529873
ISIC_2611496,0.09285276
ISIC_2613083,0.3421389
ISIC_2613108,0.16176966
ISIC_2613282,0.42473444
ISIC_2613344,0.27734753
ISIC_2613780,0.15358281
ISIC_2613789,0.16747482
ISIC_2613930,0.20196682
ISIC_2615257,0.0791875
ISIC_2615668,0.32027936
ISIC_2615759,0.42812285
ISIC_2616322,0.10978243
ISIC_2618851,0.07264877
ISIC_2621151,0.19500415
ISIC_2621695,0.15855528
ISIC_2622879,0.083775826
ISIC_2623074,0.09682651
ISIC_2623187,0.11712582
ISIC_2625601,0.31965286
ISIC_2626522,0.37368095
ISIC_2629586,0.14535882
ISIC_2630389,0.24168786
ISIC_2630515,0.018603424
ISIC_2631078,0.3461574
ISIC_2632592,0.086914636
ISIC_2632644,0.41865999
ISIC_2634029,0.17522235
ISIC_2635420,0.23178436
ISIC_2635638,0.116304986
ISIC_2635909,0.33202145
ISIC_2636640,0.10200759
ISIC_2639201,0.1974627
ISIC_2640176,0.17225406
ISIC_2640777,0.22500476
ISIC_2642228,0.20355746
ISIC_2644793,0.1751249
ISIC_2645900,0.09704261
ISIC_2646237,0.21181634
ISIC_2647353,0.16301563
ISIC_2647881,0.45922267
ISIC_2649036,0.1265282
ISIC_2650588,0.23580308
ISIC_2650966,0.15921223
ISIC_2651134,0.08119428
ISIC_2651324,0.08414468
ISIC_2651405,0.052765083
ISIC_2653979,0.26192838
ISIC_2656229,0.23834805
ISIC_2657227,0.07185524
ISIC_2657760,0.25045878
ISIC_2659436,0.03161563
ISIC_2660824,0.08254764
ISIC_2661607,0.22246762
ISIC_2662261,0.23214066
ISIC_2664224,0.12387911
ISIC_2665667,0.29201788
ISIC_2667536,0.26401788
ISIC_2669216,0.123518534
ISIC_2670221,0.39978257
ISIC_2671409,0.3520771
ISIC_2672734,0.25480968
ISIC_2672880,0.1345517
ISIC_2673001,0.24650666
ISIC_2674316,0.16885789
ISIC_2674741,0.243379
ISIC_2675336,0.12999928
ISIC_2676053,0.1183094
ISIC_2680392,0.1628551
ISIC_2680409,0.2202981
ISIC_2683058,0.53020674
ISIC_2684502,0.26546994
ISIC_2684650,0.4368264
ISIC_2686371,0.17064671
ISIC_2688468,0.33648482
ISIC_2688499,0.3452189
ISIC_2689674,0.10352329
ISIC_2690375,0.2609885
ISIC_2690862,0.21336481
ISIC_2691534,0.27065897
ISIC_2692722,0.2116575
ISIC_2693087,0.05696946
ISIC_2693128,0.17301217
ISIC_2694332,0.30501392
ISIC_2695358,0.075158335
ISIC_2695905,0.23013291
ISIC_2698346,0.17861214
ISIC_2698764,0.4821835
ISIC_2700394,0.38367867
ISIC_2701388,0.21178581
ISIC_2701399,0.22810368
ISIC_2702465,0.091734014
ISIC_2702974,0.10839144
ISIC_2703646,0.44844967
ISIC_2704199,0.50236297
ISIC_2705044,0.36460555
ISIC_2707719,0.31987944
ISIC_2709532,0.30727458
ISIC_2713090,0.14172733
ISIC_2713319,0.16463244
ISIC_2713862,0.3276628
ISIC_2715548,0.14009407
ISIC_2717613,0.23136729
ISIC_2719637,0.27875742
ISIC_2719899,0.2928944
ISIC_2720185,0.09611707
ISIC_2720307,0.40948427
ISIC_2722040,0.09478271
ISIC_2722327,0.10060425
ISIC_2722675,0.18164091
ISIC_2722886,0.14340708
ISIC_2722983,0.12391278
ISIC_2725695,0.54352546
ISIC_2726427,0.28391352
ISIC_2727522,0.18351139
ISIC_2729776,0.23667237
ISIC_2729796,0.25217298
ISIC_2730156,0.09890863
ISIC_2730923,0.18916261
ISIC_2731715,0.18354745
ISIC_2731928,0.19904868
ISIC_2732174,0.14116432
ISIC_2732410,0.06449894
ISIC_2732844,0.15085414
ISIC_2733360,0.16059476
ISIC_2734107,0.123646386
ISIC_2735323,0.12975581
ISIC_2735640,0.29366103
ISIC_2736438,0.17118798
ISIC_2737135,0.09859155
ISIC_2740259,0.3667923
ISIC_2740732,0.05309746
ISIC_2740978,0.27239752
ISIC_2742109,0.083231375
ISIC_2742701,0.27944946
ISIC_2743059,0.1948014
ISIC_2743397,0.21427931
ISIC_2743801,0.3679837
ISIC_2744942,0.046115078
ISIC_2744963,0.2871814
ISIC_2745184,0.1378771
ISIC_2746899,0.35569108
ISIC_2751389,0.11720232
ISIC_2751925,0.12540273
ISIC_2753638,0.16696423
ISIC_2756299,0.17699422
ISIC_2757628,0.12233897
ISIC_2757879,0.28985432
ISIC_2758441,0.15391336
ISIC_2759341,0.21103556
ISIC_2760625,0.3571416
ISIC_2761222,0.29509133
ISIC_2762381,0.2558279
ISIC_2762655,0.0476354
ISIC_2762755,0.10771908
ISIC_2764446,0.3834244
ISIC_2765345,0.20081757
ISIC_2765677,0.20267072
ISIC_2766032,0.2979987
ISIC_2766590,0.5087891
ISIC_2768407,0.14343159
ISIC_2768840,0.19531581
ISIC_2769811,0.29545107
ISIC_2770298,0.17142726
ISIC_2771030,0.14271274
ISIC_2775262,0.33006567
ISIC_2775569,0.32833868
ISIC_2779036,0.2638463
ISIC_2780480,0.19393615
ISIC_2780505,0.13165693
ISIC_2781230,0.039182913
ISIC_2781714,0.2272426
ISIC_2782439,0.17093773
ISIC_2783061,0.3858205
ISIC_2783585,0.36083034
ISIC_2783710,0.24590781
ISIC_2784408,0.20373946
ISIC_2785646,0.15774998
ISIC_2785814,0.073515765
ISIC_2785976,0.14744356
ISIC_2786319,0.37533084
ISIC_2788245,0.25270003
ISIC_2789714,0.2609358
ISIC_2791655,0.12986465
ISIC_2793133,0.13089818
ISIC_2793703,0.3303199
ISIC_2797372,0.18712263
ISIC_2799021,0.08119895
ISIC_2799268,0.10238373
ISIC_2801139,0.40607402
ISIC_2802301,0.27790958
ISIC_2802346,0.12157039
ISIC_2802408,0.47806025
ISIC_2803179,0.21071462
ISIC_2803506,0.10774973
ISIC_2804825,0.36494118
ISIC_2806461,0.23261678
ISIC_2806463,0.3964271
ISIC_2807001,0.14938264
ISIC_2807040,0.40526512
ISIC_2807921,0.26954156
ISIC_2808393,0.24531405
ISIC_2808964,0.16130783
ISIC_2809430,0.12686685
ISIC_2810153,0.046337225
ISIC_2811093,0.108759895
ISIC_2811687,0.16023104
ISIC_2811919,0.13934906
ISIC_2812284,0.32734495
ISIC_2813459,0.09260512
ISIC_2814272,0.12886576
ISIC_2816050,0.058923807
ISIC_2816092,0.07682929
ISIC_2817101,0.15085965
ISIC_2817197,0.24979813
ISIC_2817832,0.19733176
ISIC_2818153,0.36306775
ISIC_2819480,0.24586907
ISIC_2821487,0.10181037
ISIC_2822174,0.3307256
ISIC_2822416,0.2101283
ISIC_2822889,0.20333819
ISIC_2823266,0.18091509
ISIC_2823299,0.15765177
ISIC_2824061,0.34148985
ISIC_2824480,0.10619678
ISIC_2824922,0.511538
ISIC_2826192,0.28274262
ISIC_2827942,0.18071543
ISIC_2828156,0.49022874
ISIC_2828811,0.08736435
ISIC_2829040,0.35156652
ISIC_2829089,0.173608
ISIC_2832441,0.12491677
ISIC_2832532,0.13242894
ISIC_2834420,0.22331847
ISIC_2835116,0.3272987
ISIC_2837857,0.16147381
ISIC_2838169,0.1793959
ISIC_2838180,0.20601177
ISIC_2839742,0.6619664
ISIC_2840019,0.40530604
ISIC_2841788,0.4738992
ISIC_2844227,0.07655926
ISIC_2844792,0.20759256
ISIC_2845014,0.3432914
ISIC_2845028,0.094676115
ISIC_2848326,0.31816775
ISIC_2849601,0.20878778
ISIC_2852457,0.2715624
ISIC_2853193,0.21982121
ISIC_2855421,0.23054072
ISIC_2855923,0.064333886
ISIC_2858057,0.29696554
ISIC_2860159,0.07778047
ISIC_2861073,0.14923812
ISIC_2861615,0.073112674
ISIC_2862111,0.12274603
ISIC_2862576,0.43815833
ISIC_2864571,0.34930706
ISIC_2864786,0.3128356
ISIC_2865092,0.1613182
ISIC_2866348,0.12725617
ISIC_2866924,0.05222643
ISIC_2867827,0.15984948
ISIC_2869298,0.057043742
ISIC_2869500,0.1455372
ISIC_2870598,0.09346158
ISIC_2871866,0.18278638
ISIC_2875804,0.048037574
ISIC_2879103,0.31460795
ISIC_2879319,0.26644534
ISIC_2879870,0.1778168
ISIC_2880938,0.24667048
ISIC_2881137,0.053589735
ISIC_2882183,0.3265058
ISIC_2882715,0.18436134
ISIC_2882963,0.08830892
ISIC_2883463,0.47298476
ISIC_2883756,0.27103722
ISIC_2884058,0.41570652
ISIC_2885348,0.106515214
ISIC_2885577,0.10947618
ISIC_2885718,0.46295097
ISIC_2885741,0.20231996
ISIC_2886991,0.27612254
ISIC_2887299,0.39944464
ISIC_2887604,0.12028865
ISIC_2889328,0.23411024
ISIC_2890008,0.17423193
ISIC_2890538,0.09566273
ISIC_2893689,0.077022776
ISIC_2893969,0.20393592
ISIC_2894619,0.17990677
ISIC_2897386,0.15328617
ISIC_2898876,0.07752733
ISIC_2899485,0.21112442
ISIC_2900065,0.25397265
ISIC_2900150,0.51330155
ISIC_2901036,0.2562101
ISIC_2901070,0.08296971
ISIC_2906353,0.03260751
ISIC_2906357,0.22063857
ISIC_2906649,0.05128693
ISIC_2907414,0.33892134
ISIC_2908210,0.1915837
ISIC_2909250,0.10791754
ISIC_2909338,0.16669248
ISIC_2909747,0.14498925
ISIC_2910374,0.3139413
ISIC_2911033,0.06276494
ISIC_2911378,0.2881137
ISIC_2912359,0.15491395
ISIC_2912524,0.10380113
ISIC_2913511,0.11831181
ISIC_2914164,0.44616568
ISIC_2914431,0.22034301
ISIC_2914650,0.24660899
ISIC_2919248,0.12397216
ISIC_2922356,0.108709954
ISIC_2922450,0.3004698
ISIC_2922688,0.11144087
ISIC_2922876,0.2719045
ISIC_2924876,0.105786085
ISIC_2926599,0.1498508
ISIC_2927268,0.17744647
ISIC_2928166,0.16100684
ISIC_2928329,0.14438024
ISIC_2929442,0.033154476
ISIC_2930982,0.21700856
ISIC_2931955,0.22672826
ISIC_2933054,0.11829756
ISIC_2939230,0.22656727
ISIC_2939559,0.33300722
ISIC_2939632,0.33948243
ISIC_2940341,0.25458434
ISIC_2941121,0.14303333
ISIC_2941506,0.28439823
ISIC_2944324,0.1583688
ISIC_2944785,0.10547961
ISIC_2945698,0.3052543
ISIC_2945726,0.14323288
ISIC_2946293,0.0797161
ISIC_2946358,0.1271469
ISIC_2947373,0.14550275
ISIC_2948729,0.20139326
ISIC_2950913,0.2580092
ISIC_2951472,0.3677972
ISIC_2952110,0.3305393
ISIC_2953931,0.2061907
ISIC_2954205,0.19834143
ISIC_2954422,0.20410466
ISIC_2954737,0.30516803
ISIC_2955552,0.35348672
ISIC_2958724,0.48743555
ISIC_2960792,0.28908503
ISIC_2961790,0.3969902
ISIC_2961837,0.15891084
ISIC_2962245,0.26189837
ISIC_2964421,0.11711183
ISIC_2964511,0.08331743
ISIC_2964600,0.19793844
ISIC_2966319,0.10426231
ISIC_2966600,0.3462346
ISIC_2968104,0.20751254
ISIC_2968365,0.10083367
ISIC_2968715,0.50978386
ISIC_2970268,0.119569406
ISIC_2970783,0.2622131
ISIC_2972178,0.121649146
ISIC_2973598,0.49366406
ISIC_2973910,0.1119575
ISIC_2974420,0.4599289
ISIC_2976697,0.39708346
ISIC_2976936,0.25365338
ISIC_2979177,0.27293777
ISIC_2979296,0.2469106
ISIC_2982140,0.2672251
ISIC_2985099,0.12438324
ISIC_2987555,0.15445438
ISIC_2988031,0.15390067
ISIC_2988842,0.2521898
ISIC_2989863,0.28094068
ISIC_2990790,0.28937423
ISIC_2990982,0.16969426
ISIC_2992298,0.35136053
ISIC_2994593,0.096882716
ISIC_2995410,0.43840775
ISIC_2995868,0.8175827
ISIC_2996554,0.1126585
ISIC_2997653,0.17094707
ISIC_2999870,0.34570107
ISIC_3000694,0.101266846
ISIC_3001010,0.13220344
ISIC_3001416,0.11116624
ISIC_3001939,0.120911166
ISIC_3003131,0.14657022
ISIC_3004197,0.06595904
ISIC_3004536,0.37484768
ISIC_3006001,0.2338618
ISIC_3006353,0.30622017
ISIC_3006985,0.19309859
ISIC_3009035,0.45183071
ISIC_3010124,0.1068601
ISIC_3010492,0.27446085
ISIC_3013153,0.18481691
ISIC_3016106,0.21831726
ISIC_3016243,0.34308544
ISIC_3016409,0.2517799
ISIC_3017624,0.19993743
ISIC_3017944,0.16963899
ISIC_3018548,0.1338531
ISIC_3018869,0.2355494
ISIC_3019231,0.11133697
ISIC_3019849,0.20188442
ISIC_3021712,0.3808414
ISIC_3024297,0.25371233
ISIC_3025125,0.3038958
ISIC_3025179,0.19532187
ISIC_3025776,0.19426253
ISIC_3026294,0.27661717
ISIC_3026301,0.30551773
ISIC_3029757,0.1485391
ISIC_3031742,0.20223361
ISIC_3034071,0.09522725
ISIC_3034194,0.28458938
ISIC_3034496,0.30551237
ISIC_3034590,0.30417052
ISIC_3034634,0.26889366
ISIC_3035013,0.31411374
ISIC_3035671,0.29620394
ISIC_3035934,0.1627905
ISIC_3036806,0.28085417
ISIC_3038801,0.06788873
ISIC_3040215,0.29731414
ISIC_3046579,0.23187837
ISIC_3046977,0.05998253
ISIC_3048391,0.1489693
ISIC_3048601,0.18193279
ISIC_3049863,0.20111871
ISIC_3050025,0.18506072
ISIC_3050241,0.1832316
ISIC_3050256,0.16332951
ISIC_3050591,0.26202452
ISIC_3050726,0.35018826
ISIC_3051087,0.5240366
ISIC_3051428,0.1392045
ISIC_3052742,0.22073193
ISIC_3053615,0.25369734
ISIC_3054208,0.28431284
ISIC_3055086,0.20312922
ISIC_3056153,0.43787712
ISIC_3056816,0.16461065
ISIC_3056827,0.11665706
ISIC_3057291,0.23719077
ISIC_3057622,0.19610548
ISIC_3059224,0.28342712
ISIC_3059916,0.35516506
ISIC_3060142,0.1231479
ISIC_3060292,0.13014327
ISIC_3061295,0.09196113
ISIC_3061715,0.3928649
ISIC_3061920,0.38199803
ISIC_3063951,0.12763174
ISIC_3064913,0.1986913
ISIC_3065173,0.42931485
ISIC_3066210,0.17932989
ISIC_3067112,0.105316855
ISIC_3069602,0.32069206
ISIC_3073305,0.39989534
ISIC_3073626,0.10312037
ISIC_3073822,0.24889424
ISIC_3075041,0.38402978
ISIC_3077337,0.22681047
ISIC_3077737,0.19496827
ISIC_3078390,0.18239515
