image_name,target
ISIC_2249437,0.13054381
ISIC_2249717,0.26627117
ISIC_2250003,0.11807161
ISIC_2250096,0.117053285
ISIC_2250635,0.5016274
ISIC_2251334,0.2493555
ISIC_2251650,0.23476666
ISIC_2252108,0.19257295
ISIC_2256559,0.14155918
ISIC_2257079,0.18199928
ISIC_2257432,0.23990208
ISIC_2257581,0.32137328
ISIC_2258860,0.37315986
ISIC_2259890,0.22115263
ISIC_2260408,0.4285277
ISIC_2260510,0.17054632
ISIC_2261214,0.25863123
ISIC_2261454,0.45182607
ISIC_2261928,0.21910417
ISIC_2262339,0.11463528
ISIC_2262452,0.18438955
ISIC_2262489,0.19708133
ISIC_2263660,0.16688652
ISIC_2265045,0.26349324
ISIC_2266450,0.47793108
ISIC_2268765,0.32360822
ISIC_2269465,0.19251102
ISIC_2270724,0.0663119
ISIC_2271491,0.2909322
ISIC_2272001,0.4009228
ISIC_2272503,0.14689606
ISIC_2273163,0.3493773
ISIC_2279726,0.31198224
ISIC_2282109,0.27499512
ISIC_2282345,0.14181334
ISIC_2283208,0.2159858
ISIC_2283437,0.28862143
ISIC_2283737,0.3577652
ISIC_2285024,0.21092764
ISIC_2287032,0.3000097
ISIC_2287895,0.3347329
ISIC_2288144,0.28679407
ISIC_2288850,0.26897514
ISIC_2288903,0.19152932
ISIC_2289103,0.2684088
ISIC_2289266,0.16114731
ISIC_2289760,0.35773677
ISIC_2290433,0.23714226
ISIC_2291540,0.23185703
ISIC_2291889,0.26180372
ISIC_2292060,0.25522435
ISIC_2292062,0.13688484
ISIC_2293792,0.2722421
ISIC_2294184,0.39326707
ISIC_2294460,0.2368109
ISIC_2294605,0.11209326
ISIC_2294700,0.20928694
ISIC_2294715,0.41339496
ISIC_2295249,0.32671914
ISIC_2295564,0.15240899
ISIC_2295948,0.15542255
ISIC_2297362,0.15128216
ISIC_2298717,0.27891862
ISIC_2299874,0.13593021
ISIC_2300548,0.17116183
ISIC_2301872,0.115014635
ISIC_2302436,0.30131617
ISIC_2302963,0.07815916
ISIC_2303199,0.43907452
ISIC_2305526,0.25678986
ISIC_2305597,0.25894773
ISIC_2305889,0.20746656
ISIC_2306515,0.3345895
ISIC_2307680,0.2888976
ISIC_2309234,0.3046405
ISIC_2309583,0.18770687
ISIC_2311833,0.2201486
ISIC_2311953,0.11161967
ISIC_2313463,0.19218835
ISIC_2314122,0.10227351
ISIC_2314219,0.21906373
ISIC_2316085,0.35711384
ISIC_2316690,0.20506819
ISIC_2318474,0.43822473
ISIC_2319713,0.19157815
ISIC_2320858,0.3018994
ISIC_2321599,0.27700675
ISIC_2323273,0.21956751
ISIC_2325773,0.5796252
ISIC_2326526,0.29985178
ISIC_2328559,0.15140133
ISIC_2328759,0.15486099
ISIC_2329290,0.14533356
ISIC_2330496,0.3651763
ISIC_2331559,0.09768249
ISIC_2332472,0.097259596
ISIC_2333413,0.3574103
ISIC_2334056,0.25797617
ISIC_2334396,0.17927285
ISIC_2334432,0.29765564
ISIC_2334492,0.20293565
ISIC_2334754,0.14837107
ISIC_2334952,0.23769613
ISIC_2335211,0.0916585
ISIC_2335684,0.3059115
ISIC_2336085,0.33426335
ISIC_2336499,0.20463999
ISIC_2338764,0.1847528
ISIC_2338846,0.113265805
ISIC_2341093,0.3784291
ISIC_2341309,0.56780726
ISIC_2341404,0.2834622
ISIC_2342385,0.120715834
ISIC_2343290,0.23436572
ISIC_2343523,0.09315129
ISIC_2343750,0.21047759
ISIC_2345071,0.11787986
ISIC_2346299,0.41084775
ISIC_2346853,0.0755968
ISIC_2347766,0.36308876
ISIC_2348669,0.20464364
ISIC_2349169,0.39406246
ISIC_2349239,0.3629417
ISIC_2349311,0.27583852
ISIC_2349724,0.2433058
ISIC_2350497,0.11642167
ISIC_2352123,0.33509037
ISIC_2353094,0.13906978
ISIC_2354916,0.23025988
ISIC_2356070,0.122394994
ISIC_2359511,0.4505041
ISIC_2360451,0.19981508
ISIC_2360513,0.1749388
ISIC_2361309,0.2520682
ISIC_2362115,0.12712088
ISIC_2365320,0.2806711
ISIC_2366902,0.22736381
ISIC_2367363,0.14945836
ISIC_2367894,0.104476154
ISIC_2368565,0.24869478
ISIC_2370537,0.15059464
ISIC_2370544,0.18962967
ISIC_2371211,0.094172426
ISIC_2372762,0.26263177
ISIC_2373942,0.2076803
ISIC_2374074,0.31608653
ISIC_2374969,0.17076454
ISIC_2374998,0.19357587
ISIC_2375697,0.26422286
ISIC_2376329,0.3078481
ISIC_2377475,0.23257159
ISIC_2377844,0.1560625
ISIC_2378774,0.29093358
ISIC_2378781,0.1762999
ISIC_2379321,0.09245352
ISIC_2380074,0.1474877
ISIC_2380257,0.23856854
ISIC_2382043,0.39092603
ISIC_2382142,0.23498991
ISIC_2382612,0.28246912
ISIC_2382928,0.31862277
ISIC_2382937,0.15386778
ISIC_2385082,0.07935042
ISIC_2385269,0.08992981
ISIC_2385371,0.27719495
ISIC_2387464,0.08017932
ISIC_2387801,0.26645222
ISIC_2388019,0.20880331
ISIC_2389201,0.12910491
ISIC_2389605,0.087955795
ISIC_2391447,0.11718749
ISIC_2392314,0.23212342
ISIC_2392880,0.21491387
ISIC_2393711,0.35234907
ISIC_2394570,0.18009184
ISIC_2394733,0.21404926
ISIC_2394875,0.4138027
ISIC_2395136,0.13907647
ISIC_2397085,0.29881117
ISIC_2398530,0.12920466
ISIC_2399575,0.13061304
ISIC_2400133,0.18691744
ISIC_2400256,0.34491143
ISIC_2401138,0.2015163
ISIC_2402484,0.28036356
ISIC_2402989,0.3890597
ISIC_2403393,0.19332814
ISIC_2404127,0.32515442
ISIC_2404209,0.2663746
ISIC_2405568,0.09025737
ISIC_2406564,0.15885496
ISIC_2406681,0.24922493
ISIC_2408338,0.07942132
ISIC_2409179,0.24381527
ISIC_2414610,0.31788403
ISIC_2414637,0.47740737
ISIC_2414770,0.27588624
ISIC_2415304,0.26006228
ISIC_2415429,0.18884599
ISIC_2415441,0.26634493
ISIC_2416262,0.24399367
ISIC_2416534,0.3478669
ISIC_2417746,0.14867817
ISIC_2417927,0.18977523
ISIC_2417982,0.22123611
ISIC_2418299,0.3295068
ISIC_2420755,0.29841945
ISIC_2421248,0.24340159
ISIC_2422421,0.46906132
ISIC_2423944,0.22110535
ISIC_2425720,0.3196439
ISIC_2426423,0.20059
ISIC_2427838,0.12422547
ISIC_2428361,0.310401
ISIC_2428652,0.46895248
ISIC_2428691,0.24846268
ISIC_2430330,0.4781474
ISIC_2430724,0.20113328
ISIC_2431843,0.10650727
ISIC_2431958,0.3069026
ISIC_2433578,0.5570868
ISIC_2434588,0.49708402
ISIC_2434912,0.22792482
ISIC_2435805,0.20996544
ISIC_2437222,0.20246676
ISIC_2438069,0.2869337
ISIC_2438481,0.4549343
ISIC_2439227,0.18437846
ISIC_2443021,0.18505128
ISIC_2443172,0.06265713
ISIC_2447694,0.31291044
ISIC_2447802,0.4410905
ISIC_2453019,0.32108715
ISIC_2453607,0.16128586
ISIC_2454082,0.07358342
ISIC_2454187,0.05879918
ISIC_2455226,0.43999937
ISIC_2455435,0.3928123
ISIC_2457108,0.32763854
ISIC_2457967,0.12072085
ISIC_2458215,0.121957704
ISIC_2460791,0.31189328
ISIC_2461537,0.113945335
ISIC_2461994,0.25166956
ISIC_2462762,0.34274483
ISIC_2463217,0.34758374
ISIC_2463262,0.14451258
ISIC_2464369,0.23302634
ISIC_2466179,0.18660443
ISIC_2466641,0.21237043
ISIC_2467634,0.15617663
ISIC_2467705,0.23506
ISIC_2467713,0.24316807
ISIC_2467742,0.17147131
ISIC_2467985,0.4077609
ISIC_2468035,0.12343931
ISIC_2468915,0.14988667
ISIC_2469321,0.1621463
ISIC_2472358,0.20813227
ISIC_2474708,0.5061312
ISIC_2476534,0.5063192
ISIC_2476859,0.29518145
ISIC_2477987,0.21326834
ISIC_2478371,0.28299156
ISIC_2478446,0.31117043
ISIC_2479848,0.2766844
ISIC_2480284,0.2564522
ISIC_2481708,0.16020896
ISIC_2481946,0.77534366
ISIC_2481958,0.17557885
ISIC_2482144,0.095023
ISIC_2483982,0.20760226
ISIC_2484115,0.15049338
ISIC_2484178,0.22435787
ISIC_2484203,0.20880365
ISIC_2485658,0.1190907
ISIC_2485868,0.5745624
ISIC_2486570,0.08361843
ISIC_2486646,0.17956194
ISIC_2486784,0.23523553
ISIC_2487693,0.1077431
ISIC_2488474,0.22078584
ISIC_2488804,0.16588251
ISIC_2489071,0.08611596
ISIC_2490163,0.1550472
ISIC_2490327,0.3669357
ISIC_2491883,0.20046096
ISIC_2493881,0.27584141
ISIC_2495255,0.30402294
ISIC_2495802,0.27488333
ISIC_2497011,0.07751136
ISIC_2497422,0.3063643
ISIC_2498361,0.11472736
ISIC_2498534,0.1428558
ISIC_2498620,0.23766628
ISIC_2499041,0.13829495
ISIC_2501615,0.12776327
ISIC_2501699,0.15560313
ISIC_2503360,0.24463989
ISIC_2504419,0.3376367
ISIC_2504778,0.13195847
ISIC_2505832,0.16900556
ISIC_2506654,0.15129688
ISIC_2507875,0.16635162
ISIC_2509316,0.29591957
ISIC_2510291,0.4137027
ISIC_2512303,0.32334653
ISIC_2512550,0.36001486
ISIC_2512613,0.14575125
ISIC_2513195,0.41220382
ISIC_2513408,0.37088957
ISIC_2515419,0.32871532
ISIC_2516818,0.21886183
ISIC_2516903,0.16618887
ISIC_2518102,0.31216323
ISIC_2518681,0.22301772
ISIC_2519003,0.3852116
ISIC_2519009,0.21074998
ISIC_2521670,0.44272602
ISIC_2521951,0.26512375
ISIC_2522121,0.12379958
ISIC_2522990,0.120181695
ISIC_2523154,0.4441692
ISIC_2524304,0.1942728
ISIC_2525897,0.24574438
ISIC_2528358,0.51581985
ISIC_2529965,0.16215602
ISIC_2530380,0.36650878
ISIC_2530544,0.293221
ISIC_2530646,0.44402155
ISIC_2530832,0.12590985
ISIC_2531776,0.32472664
ISIC_2531927,0.18378012
ISIC_2532737,0.099459924
ISIC_2535069,0.2931526
ISIC_2535128,0.17439835
ISIC_2538799,0.20356418
ISIC_2539351,0.5699733
ISIC_2539633,0.18938555
ISIC_2539805,0.2575015
ISIC_2542440,0.42500442
ISIC_2543097,0.2639849
ISIC_2543386,0.28848365
ISIC_2544347,0.26752755
ISIC_2545971,0.25946674
ISIC_2547752,0.07131092
ISIC_2548780,0.36662745
ISIC_2550073,0.16152684
ISIC_2550217,0.39161187
ISIC_2550632,0.11399822
ISIC_2550946,0.24932718
ISIC_2550997,0.29910985
ISIC_2551086,0.2313708
ISIC_2551089,0.37313914
ISIC_2551111,0.2560438
ISIC_2552055,0.13842301
ISIC_2552351,0.43860465
ISIC_2552770,0.18150699
ISIC_2554668,0.1981228
ISIC_2556450,0.13713117
ISIC_2559237,0.17029594
ISIC_2560699,0.53239185
ISIC_2561895,0.31371596
ISIC_2561898,0.393617
ISIC_2563545,0.20861484
ISIC_2563680,0.37114623
ISIC_2566474,0.13920368
ISIC_2566780,0.26085454
ISIC_2567217,0.24870032
ISIC_2567231,0.115306765
ISIC_2567239,0.14498806
ISIC_2568399,0.24392392
ISIC_2568903,0.665504
ISIC_2568954,0.22326925
ISIC_2569869,0.28937295
ISIC_2569931,0.21178685
ISIC_2570280,0.17643905
ISIC_2570815,0.13921061
ISIC_2571600,0.16222523
ISIC_2572301,0.3240042
ISIC_2573270,0.2539267
ISIC_2573713,0.10721741
ISIC_2574347,0.10215228
ISIC_2574545,0.14710791
ISIC_2574854,0.07317559
ISIC_2575740,0.30503505
ISIC_2576499,0.14915769
ISIC_2577765,0.18993346
ISIC_2577849,0.41569528
ISIC_2578191,0.3122542
ISIC_2578562,0.39472675
ISIC_2581544,0.37851086
ISIC_2582580,0.16310182
ISIC_2582691,0.32027256
ISIC_2582869,0.22042468
ISIC_2586009,0.29361746
ISIC_2586249,0.18395846
ISIC_2588457,0.23464814
ISIC_2588690,0.13100371
ISIC_2588932,0.35540763
ISIC_2589886,0.20310695
ISIC_2591032,0.17756464
ISIC_2591086,0.1424099
ISIC_2591810,0.3561383
ISIC_2594538,0.3465316
ISIC_2594596,0.61203617
ISIC_2595762,0.10856421
ISIC_2596120,0.21966207
ISIC_2596360,0.31300485
ISIC_2598603,0.23011024
ISIC_2599282,0.11228277
ISIC_2600282,0.14713879
ISIC_2600298,0.14354235
ISIC_2600465,0.10997012
ISIC_2600649,0.2747454
ISIC_2600849,0.20147774
ISIC_2601658,0.35472724
ISIC_2601827,0.23980112
ISIC_2603428,0.17693834
ISIC_2604426,0.2758511
ISIC_2605953,0.25021333
ISIC_2606454,0.24887455
ISIC_2607622,0.2901164
ISIC_2607761,0.24106093
ISIC_2609978,0.2371123
ISIC_2610536,0.35346603
ISIC_2610835,0.25968656
ISIC_2611114,0.103848174
ISIC_2611496,0.08349506
ISIC_2613083,0.39449093
ISIC_2613108,0.23083374
ISIC_2613282,0.46717253
ISIC_2613344,0.25614107
ISIC_2613780,0.20699675
ISIC_2613789,0.1328164
ISIC_2613930,0.20063828
ISIC_2615257,0.24171798
ISIC_2615668,0.3661084
ISIC_2615759,0.48622936
ISIC_2616322,0.14154321
ISIC_2618851,0.100833654
ISIC_2621151,0.2627039
ISIC_2621695,0.14775902
ISIC_2622879,0.11306038
ISIC_2623074,0.16470541
ISIC_2623187,0.097063586
ISIC_2625601,0.15090156
ISIC_2626522,0.35642225
ISIC_2629586,0.07033882
ISIC_2630389,0.22485968
ISIC_2630515,0.15577872
ISIC_2631078,0.39632946
ISIC_2632592,0.11860759
ISIC_2632644,0.2275583
ISIC_2634029,0.1528867
ISIC_2635420,0.2457471
ISIC_2635638,0.14704774
ISIC_2635909,0.2870124
ISIC_2636640,0.117585845
ISIC_2639201,0.15896823
ISIC_2640176,0.12059545
ISIC_2640777,0.21465242
ISIC_2642228,0.22429669
ISIC_2644793,0.08967892
ISIC_2645900,0.12891752
ISIC_2646237,0.31381547
ISIC_2647353,0.3116669
ISIC_2647881,0.41477376
ISIC_2649036,0.16859159
ISIC_2650588,0.24658075
ISIC_2650966,0.14624353
ISIC_2651134,0.109109715
ISIC_2651324,0.13347717
ISIC_2651405,0.07800754
ISIC_2653979,0.26237455
ISIC_2656229,0.28622913
ISIC_2657227,0.0882418
ISIC_2657760,0.35738945
ISIC_2659436,0.20664169
ISIC_2660824,0.10212519
ISIC_2661607,0.2453164
ISIC_2662261,0.19354077
ISIC_2664224,0.10748291
ISIC_2665667,0.42120004
ISIC_2667536,0.3818813
ISIC_2669216,0.11650319
ISIC_2670221,0.38360372
ISIC_2671409,0.6206511
ISIC_2672734,0.25142476
ISIC_2672880,0.16823246
ISIC_2673001,0.25916624
ISIC_2674316,0.2045124
ISIC_2674741,0.31171766
ISIC_2675336,0.106421396
ISIC_2676053,0.1694911
ISIC_2680392,0.17584239
ISIC_2680409,0.25540072
ISIC_2683058,0.550929
ISIC_2684502,0.30032533
ISIC_2684650,0.3469406
ISIC_2686371,0.17067142
ISIC_2688468,0.26546252
ISIC_2688499,0.41881007
ISIC_2689674,0.13054077
ISIC_2690375,0.30116886
ISIC_2690862,0.15529148
ISIC_2691534,0.21542613
ISIC_2692722,0.22309966
ISIC_2693087,0.09568449
ISIC_2693128,0.16047148
ISIC_2694332,0.23167114
ISIC_2695358,0.17976046
ISIC_2695905,0.28676632
ISIC_2698346,0.11602604
ISIC_2698764,0.42257014
ISIC_2700394,0.25609955
ISIC_2701388,0.1486677
ISIC_2701399,0.27531403
ISIC_2702465,0.2896264
ISIC_2702974,0.22224987
ISIC_2703646,0.3128437
ISIC_2704199,0.3595044
ISIC_2705044,0.4213913
ISIC_2707719,0.35523573
ISIC_2709532,0.42487147
ISIC_2713090,0.15112463
ISIC_2713319,0.20617794
ISIC_2713862,0.27705666
ISIC_2715548,0.11571383
ISIC_2717613,0.25714052
ISIC_2719637,0.2081067
ISIC_2719899,0.16410431
ISIC_2720185,0.1453792
ISIC_2720307,0.551475
ISIC_2722040,0.13775586
ISIC_2722327,0.14691794
ISIC_2722675,0.21683866
ISIC_2722886,0.23489738
ISIC_2722983,0.102192245
ISIC_2725695,0.58437383
ISIC_2726427,0.32307556
ISIC_2727522,0.20132785
ISIC_2729776,0.31883907
ISIC_2729796,0.34936342
ISIC_2730156,0.113614455
ISIC_2730923,0.11120189
ISIC_2731715,0.17122169
ISIC_2731928,0.31049603
ISIC_2732174,0.22224754
ISIC_2732410,0.10582973
ISIC_2732844,0.15275861
ISIC_2733360,0.13249621
ISIC_2734107,0.1497677
ISIC_2735323,0.19402392
ISIC_2735640,0.37609285
ISIC_2736438,0.19394913
ISIC_2737135,0.27121645
ISIC_2740259,0.39554152
ISIC_2740732,0.07828723
ISIC_2740978,0.2982291
ISIC_2742109,0.25819445
ISIC_2742701,0.31275654
ISIC_2743059,0.14461134
ISIC_2743397,0.17236571
ISIC_2743801,0.32446483
ISIC_2744942,0.10035549
ISIC_2744963,0.29634902
ISIC_2745184,0.1710879
ISIC_2746899,0.22274165
ISIC_2751389,0.23046568
ISIC_2751925,0.10332198
ISIC_2753638,0.15888286
ISIC_2756299,0.08851197
ISIC_2757628,0.11554638
ISIC_2757879,0.4984039
ISIC_2758441,0.17449166
ISIC_2759341,0.22635427
ISIC_2760625,0.41788855
ISIC_2761222,0.30352938
ISIC_2762381,0.2547262
ISIC_2762655,0.08728179
ISIC_2762755,0.08576048
ISIC_2764446,0.44172153
ISIC_2765345,0.32638195
ISIC_2765677,0.23054697
ISIC_2766032,0.2866208
ISIC_2766590,0.4805084
ISIC_2768407,0.18462768
ISIC_2768840,0.1577834
ISIC_2769811,0.2129865
ISIC_2770298,0.1245953
ISIC_2771030,0.23057827
ISIC_2775262,0.37741628
ISIC_2775569,0.33319312
ISIC_2779036,0.27642813
ISIC_2780480,0.27791628
ISIC_2780505,0.10784393
ISIC_2781230,0.10737551
ISIC_2781714,0.39242688
ISIC_2782439,0.24864565
ISIC_2783061,0.22747232
ISIC_2783585,0.19273172
ISIC_2783710,0.24076287
ISIC_2784408,0.1902373
ISIC_2785646,0.25294632
ISIC_2785814,0.13651608
ISIC_2785976,0.16642551
ISIC_2786319,0.3168024
ISIC_2788245,0.17940229
ISIC_2789714,0.4217105
ISIC_2791655,0.12891474
ISIC_2793133,0.13226354
ISIC_2793703,0.24867189
ISIC_2797372,0.1933064
ISIC_2799021,0.14041458
ISIC_2799268,0.14406121
ISIC_2801139,0.5360526
ISIC_2802301,0.24328408
ISIC_2802346,0.23185578
ISIC_2802408,0.5090211
ISIC_2803179,0.27362576
ISIC_2803506,0.09992783
ISIC_2804825,0.3643324
ISIC_2806461,0.19445756
ISIC_2806463,0.32658485
ISIC_2807001,0.19806463
ISIC_2807040,0.27413407
ISIC_2807921,0.18069355
ISIC_2808393,0.15693259
ISIC_2808964,0.15795927
ISIC_2809430,0.114855066
ISIC_2810153,0.087405
ISIC_2811093,0.13932711
ISIC_2811687,0.1944983
ISIC_2811919,0.11780683
ISIC_2812284,0.32279554
ISIC_2813459,0.24613264
ISIC_2814272,0.110075854
ISIC_2816050,0.08180564
ISIC_2816092,0.11320364
ISIC_2817101,0.18377455
ISIC_2817197,0.29370725
ISIC_2817832,0.15624091
ISIC_2818153,0.25199103
ISIC_2819480,0.12769711
ISIC_2821487,0.10694255
ISIC_2822174,0.21093601
ISIC_2822416,0.1994224
ISIC_2822889,0.22273305
ISIC_2823266,0.1762281
ISIC_2823299,0.31839678
ISIC_2824061,0.2674165
ISIC_2824480,0.30524895
ISIC_2824922,0.49343708
ISIC_2826192,0.2977855
ISIC_2827942,0.19951911
ISIC_2828156,0.43780226
ISIC_2828811,0.14160776
ISIC_2829040,0.30143288
ISIC_2829089,0.18884282
ISIC_2832441,0.12695827
ISIC_2832532,0.25001904
ISIC_2834420,0.35628793
ISIC_2835116,0.22691794
ISIC_2837857,0.33066973
ISIC_2838169,0.16798522
ISIC_2838180,0.17000772
ISIC_2839742,0.62439686
ISIC_2840019,0.5347475
ISIC_2841788,0.30018657
ISIC_2844227,0.1536598
ISIC_2844792,0.16391326
ISIC_2845014,0.38095465
ISIC_2845028,0.11901483
ISIC_2848326,0.42593446
ISIC_2849601,0.19406062
ISIC_2852457,0.16807534
ISIC_2853193,0.2664523
ISIC_2855421,0.26753128
ISIC_2855923,0.0979789
ISIC_2858057,0.47330886
ISIC_2860159,0.072762765
ISIC_2861073,0.118267395
ISIC_2861615,0.18136635
ISIC_2862111,0.096958235
ISIC_2862576,0.49124455
ISIC_2864571,0.3311374
ISIC_2864786,0.45722035
ISIC_2865092,0.1208533
ISIC_2866348,0.1450538
ISIC_2866924,0.16061251
ISIC_2867827,0.12877952
ISIC_2869298,0.089607306
ISIC_2869500,0.17370418
ISIC_2870598,0.23184781
ISIC_2871866,0.2138855
ISIC_2875804,0.112338126
ISIC_2879103,0.34390366
ISIC_2879319,0.3499166
ISIC_2879870,0.111963175
ISIC_2880938,0.2887086
ISIC_2881137,0.0660822
ISIC_2882183,0.31816104
ISIC_2882715,0.16531807
ISIC_2882963,0.14656062
ISIC_2883463,0.5655195
ISIC_2883756,0.29884514
ISIC_2884058,0.39227045
ISIC_2885348,0.14078604
ISIC_2885577,0.0857455
ISIC_2885718,0.5062211
ISIC_2885741,0.22890314
ISIC_2886991,0.13336928
ISIC_2887299,0.78243995
ISIC_2887604,0.21137935
ISIC_2889328,0.14529088
ISIC_2890008,0.1730562
ISIC_2890538,0.118755184
ISIC_2893689,0.08609794
ISIC_2893969,0.13768671
ISIC_2894619,0.27964458
ISIC_2897386,0.2076975
ISIC_2898876,0.12699495
ISIC_2899485,0.1710203
ISIC_2900065,0.2798195
ISIC_2900150,0.57407194
ISIC_2901036,0.20333019
ISIC_2901070,0.1486773
ISIC_2906353,0.06743481
ISIC_2906357,0.16797835
ISIC_2906649,0.091791384
ISIC_2907414,0.2714948
ISIC_2908210,0.21548104
ISIC_2909250,0.10321105
ISIC_2909338,0.1098798
ISIC_2909747,0.16461782
ISIC_2910374,0.31396788
ISIC_2911033,0.13243052
ISIC_2911378,0.274319
ISIC_2912359,0.13961437
ISIC_2912524,0.12462049
ISIC_2913511,0.08737517
ISIC_2914164,0.36745912
ISIC_2914431,0.20048259
ISIC_2914650,0.3684833
ISIC_2919248,0.14700085
ISIC_2922356,0.15199077
ISIC_2922450,0.5863992
ISIC_2922688,0.38414657
ISIC_2922876,0.35704997
ISIC_2924876,0.105339326
ISIC_2926599,0.14429237
ISIC_2927268,0.16242683
ISIC_2928166,0.16260783
ISIC_2928329,0.18831186
ISIC_2929442,0.11173426
ISIC_2930982,0.3399493
ISIC_2931955,0.3537879
ISIC_2933054,0.118165836
ISIC_2939230,0.20663132
ISIC_2939559,0.22059156
ISIC_2939632,0.48246837
ISIC_2940341,0.32364023
ISIC_2941121,0.26235765
ISIC_2941506,0.2144553
ISIC_2944324,0.131228
ISIC_2944785,0.17604615
ISIC_2945698,0.34274668
ISIC_2945726,0.13416189
ISIC_2946293,0.07567106
ISIC_2946358,0.1228679
ISIC_2947373,0.12870064
ISIC_2948729,0.34979376
ISIC_2950913,0.3837956
ISIC_2951472,0.53124833
ISIC_2952110,0.39227194
ISIC_2953931,0.27697173
ISIC_2954205,0.09291361
ISIC_2954422,0.2155636
ISIC_2954737,0.22212008
ISIC_2955552,0.438607
ISIC_2958724,0.51752216
ISIC_2960792,0.3392487
ISIC_2961790,0.24878724
ISIC_2961837,0.10703131
ISIC_2962245,0.31302467
ISIC_2964421,0.08571721
ISIC_2964511,0.1447037
ISIC_2964600,0.24386147
ISIC_2966319,0.11959821
ISIC_2966600,0.47987902
ISIC_2968104,0.19444163
ISIC_2968365,0.13508755
ISIC_2968715,0.52345115
ISIC_2970268,0.12251334
ISIC_2970783,0.14068311
ISIC_2972178,0.24754164
ISIC_2973598,0.5098016
ISIC_2973910,0.12888862
ISIC_2974420,0.3251214
ISIC_2976697,0.3434424
ISIC_2976936,0.25505567
ISIC_2979177,0.39237764
ISIC_2979296,0.15482938
ISIC_2982140,0.26607904
ISIC_2985099,0.2685662
ISIC_2987555,0.10485934
ISIC_2988031,0.12191035
ISIC_2988842,0.27794665
ISIC_2989863,0.1715965
ISIC_2990790,0.21130276
ISIC_2990982,0.2905606
ISIC_2992298,0.36033633
ISIC_2994593,0.10379901
ISIC_2995410,0.37269673
ISIC_2995868,0.89791566
ISIC_2996554,0.1527789
ISIC_2997653,0.17423876
ISIC_2999870,0.3249993
ISIC_3000694,0.1061976
ISIC_3001010,0.22316813
ISIC_3001416,0.1558493
ISIC_3001939,0.14099751
ISIC_3003131,0.2596536
ISIC_3004197,0.102988414
ISIC_3004536,0.43407208
ISIC_3006001,0.2506314
ISIC_3006353,0.28482178
ISIC_3006985,0.23449281
ISIC_3009035,0.55198133
ISIC_3010124,0.15118319
ISIC_3010492,0.29044384
ISIC_3013153,0.2486853
ISIC_3016106,0.31061777
ISIC_3016243,0.40233332
ISIC_3016409,0.24574667
ISIC_3017624,0.21021429
ISIC_3017944,0.27570504
ISIC_3018548,0.24398187
ISIC_3018869,0.3940178
ISIC_3019231,0.15351242
ISIC_3019849,0.18099792
ISIC_3021712,0.2696843
ISIC_3024297,0.38012177
ISIC_3025125,0.1631116
ISIC_3025179,0.23863423
ISIC_3025776,0.15978241
ISIC_3026294,0.3287327
ISIC_3026301,0.29420182
ISIC_3029757,0.1113716
ISIC_3031742,0.21161593
ISIC_3034071,0.15540977
ISIC_3034194,0.21249916
ISIC_3034496,0.39405552
ISIC_3034590,0.28464395
ISIC_3034634,0.18366808
ISIC_3035013,0.42645454
ISIC_3035671,0.22157805
ISIC_3035934,0.1603575
ISIC_3036806,0.2642012
ISIC_3038801,0.080257624
ISIC_3040215,0.32036647
ISIC_3046579,0.22498812
ISIC_3046977,0.13981228
ISIC_3048391,0.17443731
ISIC_3048601,0.2305372
ISIC_3049863,0.11114438
ISIC_3050025,0.13870457
ISIC_3050241,0.1625043
ISIC_3050256,0.11637107
ISIC_3050591,0.27635032
ISIC_3050726,0.3724358
ISIC_3051087,0.5726453
ISIC_3051428,0.19041179
ISIC_3052742,0.27985346
ISIC_3053615,0.33037362
ISIC_3054208,0.1274481
ISIC_3055086,0.2961312
ISIC_3056153,0.62376255
ISIC_3056816,0.14108801
ISIC_3056827,0.17160483
ISIC_3057291,0.3644921
ISIC_3057622,0.16899094
ISIC_3059224,0.23389941
ISIC_3059916,0.34480938
ISIC_3060142,0.19066566
ISIC_3060292,0.1270538
ISIC_3061295,0.17255598
ISIC_3061715,0.49077976
ISIC_3061920,0.21551873
ISIC_3063951,0.10834359
ISIC_3064913,0.14885417
ISIC_3065173,0.39801535
ISIC_3066210,0.30601278
ISIC_3067112,0.13715568
ISIC_3069602,0.29882905
ISIC_3073305,0.3893824
ISIC_3073626,0.112019226
ISIC_3073822,0.2920004
ISIC_3075041,0.38389766
ISIC_3077337,0.25345474
ISIC_3077737,0.28330705
ISIC_3078390,0.20884478
ISIC_3078669,0.4903726
ISIC_3078876,0.3653874
ISIC_3080264,0.120827265
ISIC_3080291,0.105506465
ISIC_3080994,0.26290092
ISIC_3081722,0.37168628
ISIC_3082434,0.17119798
ISIC_3082829,0.32554522
ISIC_3083302,0.29402813
ISIC_3084021,0.16805793
ISIC_3085039,0.29487348
ISIC_3086004,0.37619978
ISIC_3086392,0.32656622
ISIC_3086566,0.23066711
ISIC_3086993,0.26795024
ISIC_3088239,0.17368081
ISIC_3089241,0.1470589
ISIC_3090818,0.3857445
ISIC_3091500,0.40633434
ISIC_3091594,0.17579357
ISIC_3091968,0.0837479
ISIC_3091975,0.30856967
ISIC_3092993,0.1982049
ISIC_3093141,0.09472267
ISIC_3096116,0.09434266
ISIC_3097494,0.3412077
ISIC_3100039,0.21584147
ISIC_3100274,0.3107056
ISIC_3100359,0.2790572
ISIC_3100379,0.2500723
