image_name,target
ISIC_2762655,0.10969418
ISIC_2762755,0.15616393
ISIC_2764446,0.3559344
ISIC_2765345,0.28023824
ISIC_2765677,0.19516115
ISIC_2766032,0.26648515
ISIC_2766590,0.41965717
ISIC_2768407,0.14947903
ISIC_2768840,0.20571236
ISIC_2769811,0.21841197
ISIC_2770298,0.15100975
ISIC_2771030,0.24389641
ISIC_2775262,0.3416793
ISIC_2775569,0.27642623
ISIC_2779036,0.23257941
ISIC_2780480,0.22204481
ISIC_2780505,0.11840511
ISIC_2781230,0.15377861
ISIC_2781714,0.23119447
ISIC_2782439,0.2539252
ISIC_2783061,0.2187489
ISIC_2783585,0.23299886
ISIC_2783710,0.18562995
ISIC_2784408,0.18499662
ISIC_2785646,0.25387904
ISIC_2785814,0.12038692
ISIC_2785976,0.1303351
ISIC_2786319,0.27729914
ISIC_2788245,0.15370773
ISIC_2789714,0.34145266
ISIC_2791655,0.13804795
ISIC_2793133,0.17934325
ISIC_2793703,0.29042056
ISIC_2797372,0.15932536
ISIC_2799021,0.105254374
ISIC_2799268,0.10085389
ISIC_2801139,0.5281797
ISIC_2802301,0.23797874
ISIC_2802346,0.12420411
ISIC_2802408,0.4625022
ISIC_2803179,0.18344422
ISIC_2803506,0.083468586
ISIC_2804825,0.27062988
ISIC_2806461,0.32037443
ISIC_2806463,0.27935562
ISIC_2807001,0.22030365
ISIC_2807040,0.38578004
ISIC_2807921,0.19093256
ISIC_2808393,0.21073897
ISIC_2808964,0.083435945
ISIC_2809430,0.16834484
ISIC_2810153,0.1041007
ISIC_2811093,0.11990025
ISIC_2811687,0.09722895
ISIC_2811919,0.112201095
ISIC_2812284,0.32133004
ISIC_2813459,0.30440527
ISIC_2814272,0.12638676
ISIC_2816050,0.12644048
ISIC_2816092,0.10976727
ISIC_2817101,0.28956646
ISIC_2817197,0.27199295
ISIC_2817832,0.21329086
ISIC_2818153,0.25208342
ISIC_2819480,0.19513261
ISIC_2821487,0.10850944
ISIC_2822174,0.34800473
ISIC_2822416,0.17387104
ISIC_2822889,0.16205412
ISIC_2823266,0.214438
ISIC_2823299,0.3037439
ISIC_2824061,0.23193766
ISIC_2824480,0.20786726
ISIC_2824922,0.550878
ISIC_2826192,0.31151727
ISIC_2827942,0.1635262
ISIC_2828156,0.5010132
ISIC_2828811,0.11715661
ISIC_2829040,0.19101936
ISIC_2829089,0.13349518
ISIC_2832441,0.085810006
ISIC_2832532,0.24523696
ISIC_2834420,0.3522863
ISIC_2835116,0.27680287
ISIC_2837857,0.31744808
ISIC_2838169,0.1655795
ISIC_2838180,0.2584082
ISIC_2839742,0.7139576
ISIC_2840019,0.540355
ISIC_2841788,0.40088564
ISIC_2844227,0.08590705
ISIC_2844792,0.19604918
ISIC_2845014,0.33369306
ISIC_2845028,0.18522295
ISIC_2848326,0.5046842
ISIC_2849601,0.23248847
ISIC_2852457,0.18804905
ISIC_2853193,0.18241955
ISIC_2855421,0.30350605
ISIC_2855923,0.09648108
ISIC_2858057,0.37930363
ISIC_2860159,0.06828508
ISIC_2861073,0.10673507
ISIC_2861615,0.07434048
ISIC_2862111,0.21328872
ISIC_2862576,0.5159517
ISIC_2864571,0.30353773
ISIC_2864786,0.32681316
ISIC_2865092,0.116083115
ISIC_2866348,0.08632075
ISIC_2866924,0.17806423
ISIC_2867827,0.21878901
ISIC_2869298,0.117422275
ISIC_2869500,0.1458087
ISIC_2870598,0.11526688
ISIC_2871866,0.2370024
ISIC_2875804,0.074686676
ISIC_2879103,0.20064108
ISIC_2879319,0.29418623
ISIC_2879870,0.21459983
ISIC_2880938,0.292896
ISIC_2881137,0.09465286
ISIC_2882183,0.37632796
ISIC_2882715,0.13060346
ISIC_2882963,0.105847016
ISIC_2883463,0.46162018
ISIC_2883756,0.29743332
ISIC_2884058,0.3692674
ISIC_2885348,0.089743175
ISIC_2885577,0.118575744
ISIC_2885718,0.5468637
ISIC_2885741,0.19983126
ISIC_2886991,0.18120587
ISIC_2887299,0.80989045
ISIC_2887604,0.15531257
ISIC_2889328,0.1811475
ISIC_2890008,0.19185314
ISIC_2890538,0.15745415
ISIC_2893689,0.0750692
ISIC_2893969,0.15521376
ISIC_2894619,0.27566934
ISIC_2897386,0.19697712
ISIC_2898876,0.09045748
ISIC_2899485,0.26327065
ISIC_2900065,0.1638875
ISIC_2900150,0.5074344
ISIC_2901036,0.19877958
ISIC_2901070,0.08836376
ISIC_2906353,0.064183146
ISIC_2906357,0.17875701
ISIC_2906649,0.08229958
ISIC_2907414,0.23512197
ISIC_2908210,0.26609898
ISIC_2909250,0.067021124
ISIC_2909338,0.15785748
ISIC_2909747,0.13283971
ISIC_2910374,0.35481074
ISIC_2911033,0.1988436
ISIC_2911378,0.19556242
ISIC_2912359,0.11973125
ISIC_2912524,0.14503826
ISIC_2913511,0.086336434
ISIC_2914164,0.502617
ISIC_2914431,0.1353428
ISIC_2914650,0.27260882
ISIC_2919248,0.25203535
ISIC_2922356,0.11164589
ISIC_2922450,0.53235996
ISIC_2922688,0.26606828
ISIC_2922876,0.42034394
ISIC_2924876,0.13029757
ISIC_2926599,0.146658
ISIC_2927268,0.13375336
ISIC_2928166,0.16511239
ISIC_2928329,0.27055722
ISIC_2929442,0.09621784
ISIC_2930982,0.28586155
ISIC_2931955,0.39180806
ISIC_2933054,0.0834265
ISIC_2939230,0.16558161
ISIC_2939559,0.23832288
ISIC_2939632,0.39267194
ISIC_2940341,0.36849207
ISIC_2941121,0.08698046
ISIC_2941506,0.19583389
ISIC_2944324,0.11080163
ISIC_2944785,0.16026181
ISIC_2945698,0.20133783
ISIC_2945726,0.1616235
ISIC_2946293,0.06586823
ISIC_2946358,0.10626547
ISIC_2947373,0.13341528
ISIC_2948729,0.19365193
ISIC_2950913,0.47268945
ISIC_2951472,0.34440958
ISIC_2952110,0.39396513
ISIC_2953931,0.26953423
ISIC_2954205,0.10892248
ISIC_2954422,0.18191934
ISIC_2954737,0.28035542
ISIC_2955552,0.39653614
ISIC_2958724,0.37877113
ISIC_2960792,0.22530669
ISIC_2961790,0.40421382
ISIC_2961837,0.117256224
ISIC_2962245,0.25947714
ISIC_2964421,0.09164119
ISIC_2964511,0.09357486
ISIC_2964600,0.15989456
ISIC_2966319,0.1731698
ISIC_2966600,0.40086958
ISIC_2968104,0.20087583
ISIC_2968365,0.19094633
ISIC_2968715,0.42559624
ISIC_2970268,0.13561948
ISIC_2970783,0.15229534
ISIC_2972178,0.1965341
ISIC_2973598,0.49936154
ISIC_2973910,0.14163123
ISIC_2974420,0.30762455
ISIC_2976697,0.29043773
ISIC_2976936,0.26427624
ISIC_2979177,0.36830708
ISIC_2979296,0.12486599
ISIC_2982140,0.22778977
ISIC_2985099,0.26355025
ISIC_2987555,0.1709323
ISIC_2988031,0.1419305
ISIC_2988842,0.47000492
ISIC_2989863,0.15294774
ISIC_2990790,0.23193415
ISIC_2990982,0.2452467
ISIC_2992298,0.2879803
ISIC_2994593,0.117423154
ISIC_2995410,0.43483585
ISIC_2995868,0.9392175
ISIC_2996554,0.21511665
ISIC_2997653,0.2061286
ISIC_2999870,0.2084662
ISIC_3000694,0.1297765
ISIC_3001010,0.21720657
ISIC_3001416,0.15936878
ISIC_3001939,0.104207546
ISIC_3003131,0.27669427
ISIC_3004197,0.06451641
ISIC_3004536,0.34476975
ISIC_3006001,0.27614933
ISIC_3006353,0.53370327
ISIC_3006985,0.19717464
ISIC_3009035,0.3904147
ISIC_3010124,0.10363388
ISIC_3010492,0.24631187
ISIC_3013153,0.15655892
ISIC_3016106,0.31946206
ISIC_3016243,0.4967921
ISIC_3016409,0.25590262
ISIC_3017624,0.18930948
ISIC_3017944,0.22101521
ISIC_3018548,0.15215
ISIC_3018869,0.30032945
ISIC_3019231,0.12298246
ISIC_3019849,0.2958686
ISIC_3021712,0.42747054
ISIC_3024297,0.44459644
ISIC_3025125,0.1605916
ISIC_3025179,0.28809413
ISIC_3025776,0.18118392
ISIC_3026294,0.24029258
ISIC_3026301,0.2532611
ISIC_3029757,0.15768951
ISIC_3031742,0.22849084
ISIC_3034071,0.15219069
ISIC_3034194,0.34438354
ISIC_3034496,0.30118242
ISIC_3034590,0.33428225
ISIC_3034634,0.1561588
ISIC_3035013,0.35441634
ISIC_3035671,0.2744752
ISIC_3035934,0.10625747
ISIC_3036806,0.24850805
ISIC_3038801,0.07408842
ISIC_3040215,0.3603459
ISIC_3046579,0.21619357
ISIC_3046977,0.11285882
ISIC_3048391,0.12793514
ISIC_3048601,0.19073525
ISIC_3049863,0.1361853
ISIC_3050025,0.23995341
ISIC_3050241,0.13120912
ISIC_3050256,0.16824205
ISIC_3050591,0.16681336
ISIC_3050726,0.36366442
ISIC_3051087,0.40737337
ISIC_3051428,0.18222906
ISIC_3052742,0.2079559
ISIC_3053615,0.287474
ISIC_3054208,0.20615718
ISIC_3055086,0.18476819
ISIC_3056153,0.56760013
ISIC_3056816,0.13473143
ISIC_3056827,0.16934924
ISIC_3057291,0.18608151
ISIC_3057622,0.122569524
ISIC_3059224,0.35334185
ISIC_3059916,0.35620826
ISIC_3060142,0.17703721
ISIC_3060292,0.23238438
ISIC_3061295,0.15219025
ISIC_3061715,0.48118114
ISIC_3061920,0.23413399
ISIC_3063951,0.119719945
ISIC_3064913,0.17737217
ISIC_3065173,0.43675816
ISIC_3066210,0.31077316
ISIC_3067112,0.068210594
ISIC_3069602,0.3998786
ISIC_3073305,0.44835237
ISIC_3073626,0.15399888
ISIC_3073822,0.24844806
ISIC_3075041,0.271424
ISIC_3077337,0.30295503
ISIC_3077737,0.17634486
ISIC_3078390,0.20268773
ISIC_3078669,0.41954604
ISIC_3078876,0.3937992
ISIC_3080264,0.15754446
ISIC_3080291,0.100431435
ISIC_3080994,0.24199407
ISIC_3081722,0.30253837
ISIC_3082434,0.13598156
ISIC_3082829,0.32359532
ISIC_3083302,0.28218314
ISIC_3084021,0.28220367
ISIC_3085039,0.2532183
ISIC_3086004,0.34420404
ISIC_3086392,0.3237791
ISIC_3086566,0.36525416
ISIC_3086993,0.35844427
ISIC_3088239,0.21910377
ISIC_3089241,0.1181526
ISIC_3090818,0.18804559
ISIC_3091500,0.5001704
ISIC_3091594,0.15841852
ISIC_3091968,0.106030434
ISIC_3091975,0.47780737
ISIC_3092993,0.20329057
ISIC_3093141,0.12223117
ISIC_3096116,0.10994439
ISIC_3097494,0.2184773
ISIC_3100039,0.34383708
ISIC_3100274,0.31606793
ISIC_3100359,0.29407862
ISIC_3100379,0.20308319
ISIC_3100433,0.16623695
ISIC_3100513,0.12797503
ISIC_3101113,0.3585099
ISIC_3101558,0.3335245
ISIC_3105094,0.2921951
ISIC_3105463,0.27930555
ISIC_3105863,0.20036271
ISIC_3106083,0.26107517
ISIC_3109975,0.2157229
ISIC_3111332,0.16190201
ISIC_3112707,0.27883932
ISIC_3113447,0.13130394
ISIC_3114484,0.30703706
ISIC_3115114,0.32752997
ISIC_3115397,0.22101004
ISIC_3115713,0.24199238
ISIC_3116793,0.14941274
ISIC_3117522,0.20902775
ISIC_3118476,0.32936683
ISIC_3119515,0.28992587
ISIC_3125596,0.17693025
ISIC_3127583,0.23227501
ISIC_3127993,0.21183196
ISIC_3129234,0.17700359
ISIC_3130286,0.19619073
ISIC_3130826,0.27105325
ISIC_3133510,0.09819112
ISIC_3135659,0.18090837
ISIC_3135797,0.18134737
ISIC_3136416,0.16934828
ISIC_3136517,0.11838591
ISIC_3137228,0.23116031
ISIC_3138826,0.13010457
ISIC_3139801,0.1400632
ISIC_3140781,0.10173183
ISIC_3140894,0.24599564
ISIC_3143496,0.2600235
ISIC_3143811,0.25312802
ISIC_3144013,0.17943035
ISIC_3144497,0.06175387
ISIC_3147141,0.17213245
ISIC_3148766,0.38511822
ISIC_3149300,0.25009906
ISIC_3150364,0.3348617
ISIC_3150831,0.22398439
ISIC_3151136,0.19763967
ISIC_3151787,0.30393603
ISIC_3152647,0.24851212
ISIC_3152679,0.19919522
ISIC_3156629,0.19206817
ISIC_3156673,0.41044596
ISIC_3157196,0.27141288
ISIC_3157212,0.15214807
ISIC_3157966,0.12767285
ISIC_3158528,0.42138106
ISIC_3159265,0.4737518
ISIC_3160330,0.1471586
ISIC_3160366,0.17807081
ISIC_3161587,0.14594494
ISIC_3162378,0.26590043
ISIC_3162471,0.13791965
ISIC_3162606,0.19607961
ISIC_3163483,0.15656425
ISIC_3164325,0.081034966
ISIC_3164346,0.1558737
ISIC_3164996,0.14394508
ISIC_3165142,0.18851003
ISIC_3166213,0.3276397
ISIC_3166913,0.11562372
ISIC_3169364,0.11271198
ISIC_3169421,0.27753034
ISIC_3169710,0.13183984
ISIC_3169779,0.3150157
ISIC_3170107,0.38652197
ISIC_3170352,0.23134144
ISIC_3171000,0.2548914
ISIC_3172378,0.26549605
ISIC_3173748,0.23466434
ISIC_3174508,0.5478841
ISIC_3174659,0.13460238
ISIC_3174720,0.09729703
ISIC_3174785,0.20475079
ISIC_3176675,0.09240106
ISIC_3177052,0.09290219
ISIC_3177069,0.32065514
ISIC_3177698,0.16068506
ISIC_3178144,0.10771668
ISIC_3178424,0.12620008
ISIC_3178543,0.28195927
ISIC_3182083,0.19798611
ISIC_3182255,0.24342552
ISIC_3182801,0.30357322
ISIC_3183568,0.36820635
ISIC_3187460,0.3055942
ISIC_3187793,0.110357866
ISIC_3188729,0.32904097
ISIC_3189157,0.20874475
ISIC_3191573,0.12691759
ISIC_3191607,0.14825395
ISIC_3192101,0.19546999
ISIC_3192643,0.20881525
ISIC_3192921,0.1717273
ISIC_3193225,0.24137267
ISIC_3193920,0.13771507
ISIC_3194283,0.13746671
ISIC_3196004,0.09456477
ISIC_3197088,0.2946826
ISIC_3197746,0.10743096
ISIC_3197993,0.35655302
ISIC_3198399,0.31526536
ISIC_3199911,0.23412979
ISIC_3201901,0.23256911
ISIC_3202345,0.2717972
ISIC_3203927,0.31520033
ISIC_3204260,0.17656392
ISIC_3205427,0.12284869
ISIC_3205459,0.20753297
ISIC_3205782,0.15699457
ISIC_3206928,0.19876789
ISIC_3207205,0.22364673
ISIC_3207493,0.2319547
ISIC_3208994,0.19967309
ISIC_3209674,0.13498197
ISIC_3209894,0.3567399
ISIC_3210122,0.14132273
ISIC_3210295,0.2880455
ISIC_3211391,0.2583141
ISIC_3212230,0.21530305
ISIC_3214327,0.21717305
ISIC_3216128,0.38518342
ISIC_3216253,0.11908464
ISIC_3216427,0.16459782
ISIC_3217879,0.14568405
ISIC_3217925,0.15716676
ISIC_3221148,0.25859186
ISIC_3221360,0.21552387
ISIC_3221941,0.38065118
ISIC_3222250,0.38359272
ISIC_3222834,0.25966477
ISIC_3223029,0.1738798
ISIC_3223721,0.20593
ISIC_3224219,0.32376382
ISIC_3224330,0.17576817
ISIC_3224580,0.26066303
ISIC_3226112,0.6901851
ISIC_3226250,0.15347536
ISIC_3227329,0.14509232
ISIC_3228270,0.11704093
ISIC_3228719,0.41269392
ISIC_3230995,0.43012202
ISIC_3231134,0.08497876
ISIC_3231416,0.35974452
ISIC_3231502,0.5672161
ISIC_3232262,0.44779748
ISIC_3233449,0.1387672
ISIC_3233743,0.27673185
ISIC_3235082,0.31904578
ISIC_3235363,0.31624484
ISIC_3238192,0.17621413
ISIC_3240195,0.23030518
ISIC_3242339,0.25536287
ISIC_3242898,0.31398106
ISIC_3243743,0.19215198
ISIC_3243897,0.20163816
ISIC_3245209,0.41076612
ISIC_3248430,0.5828993
ISIC_3249191,0.14731638
ISIC_3249230,0.22238982
ISIC_3249625,0.2818031
ISIC_3250051,0.41728097
ISIC_3250526,0.18854968
ISIC_3252554,0.45630932
ISIC_3254014,0.14450903
ISIC_3254862,0.25086594
ISIC_3256190,0.17147152
ISIC_3258116,0.16928753
ISIC_3260623,0.22177005
ISIC_3260889,0.14620173
ISIC_3263214,0.32514307
ISIC_3263776,0.3203838
ISIC_3264572,0.15870175
ISIC_3265261,0.39079297
ISIC_3265514,0.626103
ISIC_3265972,0.16020426
ISIC_3266762,0.31845725
ISIC_3266844,0.20784497
ISIC_3269036,0.20188458
ISIC_3269752,0.2802834
ISIC_3270093,0.18431424
ISIC_3270286,0.1187422
ISIC_3270302,0.18159315
ISIC_3272340,0.120696865
ISIC_3273365,0.3827571
ISIC_3273639,0.14703682
ISIC_3274488,0.29231018
ISIC_3276396,0.10775431
ISIC_3277191,0.08374134
ISIC_3280235,0.23234351
ISIC_3280384,0.41523543
ISIC_3280922,0.15820786
ISIC_3280956,0.3642114
ISIC_3281246,0.14997183
ISIC_3281881,0.10706998
ISIC_3283688,0.1845003
ISIC_3284664,0.44555825
ISIC_3284703,0.09384151
ISIC_3288360,0.32605466
ISIC_3292354,0.25922304
ISIC_3292979,0.25766662
ISIC_3293577,0.29835457
ISIC_3294265,0.2806079
ISIC_3295388,0.07891947
ISIC_3295754,0.1665467
ISIC_3296102,0.28730783
ISIC_3297611,0.38446182
ISIC_3299103,0.07541699
ISIC_3299574,0.14791939
ISIC_3301470,0.5434972
ISIC_3301584,0.33341172
ISIC_3301814,0.4299492
ISIC_3303838,0.14932372
ISIC_3304326,0.16707735
ISIC_3304841,0.17135608
ISIC_3307624,0.29873797
ISIC_3308101,0.18419188
ISIC_3308539,0.23890473
ISIC_3309618,0.39843178
ISIC_3310208,0.22195223
ISIC_3310253,0.40214667
ISIC_3310351,0.22473967
ISIC_3311446,0.2530151
ISIC_3314065,0.06879378
ISIC_3314917,0.15510607
ISIC_3316818,0.09041353
ISIC_3317133,0.18613712
ISIC_3317890,0.7066151
ISIC_3318037,0.12393497
ISIC_3319446,0.21794228
ISIC_3319746,0.21963027
ISIC_3319944,0.09742184
ISIC_3323718,0.34120145
ISIC_3326069,0.5011359
ISIC_3327215,0.12657441
ISIC_3327858,0.15810536
ISIC_3327932,0.19077747
ISIC_3328981,0.14573334
ISIC_3329504,0.14065343
ISIC_3330108,0.3378463
ISIC_3330580,0.40486804
ISIC_3330773,0.27296034
ISIC_3331297,0.4943744
ISIC_3332378,0.18504517
ISIC_3332687,0.27951434
ISIC_3332946,0.1503607
ISIC_3334793,0.20804948
ISIC_3335017,0.39119563
ISIC_3335184,0.17063183
ISIC_3335904,0.27348405
ISIC_3337583,0.1441957
ISIC_3340562,0.14462374
ISIC_3341347,0.25143144
ISIC_3343138,0.154763
ISIC_3343372,0.2010786
ISIC_3345936,0.09390306
ISIC_3346413,0.08438048
ISIC_3347331,0.32062432
ISIC_3348364,0.16628607
ISIC_3349006,0.3780493
ISIC_3349193,0.41600123
ISIC_3350064,0.06693658
ISIC_3350312,0.30978686
ISIC_3350366,0.08918708
ISIC_3353247,0.12133665
ISIC_3356592,0.21076863
ISIC_3357794,0.13732563
ISIC_3357803,0.1200995
ISIC_3359726,0.1221686
ISIC_3359950,0.24476084
ISIC_3360195,0.39005545
ISIC_3361906,0.4659172
ISIC_3362179,0.100993946
ISIC_3362408,0.23055424
ISIC_3363437,0.27885488
ISIC_3364143,0.32976168
ISIC_3371618,0.3148132
ISIC_3372201,0.34284145
ISIC_3373667,0.20951043
ISIC_3373821,0.17949659
ISIC_3374030,0.3067025
ISIC_3374412,0.23163696
ISIC_3374972,0.2333921
ISIC_3377854,0.38430384
ISIC_3378318,0.31384873
ISIC_3378470,0.20393686
ISIC_3379289,0.4152553
ISIC_3379679,0.15820034
ISIC_3379766,0.19658208
ISIC_3379782,0.18892267
ISIC_3380844,0.29659885
ISIC_3381859,0.2957749
ISIC_3382817,0.45189315
ISIC_3383442,0.26683775
ISIC_3383938,0.19703387
ISIC_3389048,0.369141
ISIC_3390258,0.28860822
ISIC_3392039,0.25566667
ISIC_3392622,0.24901381
ISIC_3393209,0.11386444
ISIC_3393442,0.34256208
ISIC_3394090,0.32995015
ISIC_3395453,0.24980316
ISIC_3397549,0.29613212
ISIC_3401258,0.36448017
ISIC_3402403,0.1910043
ISIC_3402626,0.20198238
ISIC_3402640,0.2777072
ISIC_3404515,0.41036963
ISIC_3405704,0.2686876
ISIC_3406505,0.19902207
ISIC_3406688,0.26685396
ISIC_3407682,0.39883032
ISIC_3408262,0.3422333
ISIC_3409294,0.2191055
ISIC_3412012,0.5710629
ISIC_3412626,0.17214254
ISIC_3414807,0.101226345
ISIC_3415159,0.23712298
ISIC_3417723,0.29818708
ISIC_3418755,0.2699053
ISIC_3419045,0.29166412
ISIC_3420136,0.23049904
ISIC_3420737,0.11472847
ISIC_3421393,0.24442433
ISIC_3421658,0.29692644
ISIC_3422999,0.25454605
ISIC_3423176,0.21117748
ISIC_3424542,0.24567729
ISIC_3425357,0.21317308
ISIC_3426239,0.15974835
ISIC_3426652,0.13351609
ISIC_3427395,0.38133666
ISIC_3429651,0.12971121
ISIC_3430660,0.1491772
ISIC_3433692,0.34654513
ISIC_3433708,0.06750615
ISIC_3433727,0.3256699
ISIC_3433909,0.4099387
ISIC_3434018,0.3947917
ISIC_3434879,0.19659868
ISIC_3437859,0.08605229
ISIC_3438023,0.23473789
ISIC_3438368,0.5875994
ISIC_3438565,0.29022
ISIC_3441090,0.34088027
ISIC_3442265,0.23873106
ISIC_3442805,0.17828013
ISIC_3443692,0.5052261
ISIC_3445802,0.11610306
ISIC_3447520,0.38903928
ISIC_3447914,0.20903555
ISIC_3447990,0.0680301
ISIC_3448149,0.18558589
ISIC_3448670,0.3833485
ISIC_3449240,0.12788203
ISIC_3449582,0.24877147
ISIC_3449602,0.15982667
ISIC_3450017,0.37012562
ISIC_3450067,0.11304497
ISIC_3450983,0.5841318
ISIC_3451012,0.5048471
ISIC_3451175,0.15060458
ISIC_3451507,0.20387778
ISIC_3452839,0.29030147
ISIC_3455140,0.18013129
ISIC_3457077,0.38456285
ISIC_3458396,0.16855507
ISIC_3459670,0.271812
ISIC_3459856,0.1557454
ISIC_3460127,0.2460623
ISIC_3464219,0.20428807
ISIC_3464225,0.4203062
ISIC_3466071,0.1211224
ISIC_3466188,0.3739792
ISIC_3466571,0.1511868
ISIC_3469005,0.3644023
ISIC_3469516,0.47168642
ISIC_3469595,0.14946285
ISIC_3470805,0.27945048
ISIC_3478008,0.26581678
ISIC_3478382,0.19648662
ISIC_3478788,0.37346464
ISIC_3481229,0.2462222
ISIC_3481499,0.5067912
ISIC_3481778,0.26118597
ISIC_3483100,0.2715895
ISIC_3483280,0.12510587
ISIC_3483521,0.30321026
ISIC_3485414,0.30476147
ISIC_3485976,0.311916
ISIC_3488803,0.13105647
ISIC_3489151,0.19393806
ISIC_3489184,0.21387713
ISIC_3490275,0.2475481
ISIC_3491221,0.19976312
ISIC_3491478,0.1214808
ISIC_3493834,0.20026176
ISIC_3493888,0.15747333
ISIC_3496996,0.13588808
ISIC_3498847,0.19257268
ISIC_3499096,0.24691057
ISIC_3499287,0.28164366
ISIC_3501266,0.27089575
ISIC_3503673,0.3114646
ISIC_3504251,0.09125158
ISIC_3505673,0.1315598
ISIC_3506170,0.18393125
ISIC_3506189,0.4412556
ISIC_3506334,0.1845882
ISIC_3507357,0.20950595
ISIC_3508787,0.13270752
ISIC_3509298,0.07190555
ISIC_3509813,0.23415561
ISIC_3510420,0.29338413
ISIC_3510753,0.17701751
ISIC_3511448,0.3287428
ISIC_3512113,0.13060199
ISIC_3512857,0.3466566
ISIC_3513671,0.39014632
ISIC_3514171,0.25388184
ISIC_3514405,0.31694764
ISIC_3517002,0.19533297
ISIC_3517843,0.16468747
ISIC_3518063,0.37999257
ISIC_3519356,0.12024398
ISIC_3520797,0.14597225
ISIC_3520935,0.344772
ISIC_3521944,0.24602515
ISIC_3522002,0.06870018
ISIC_3524072,0.48218063
ISIC_3524316,0.44419
ISIC_3524850,0.32696164
ISIC_3525133,0.14302312
ISIC_3525685,0.09792543
ISIC_3527350,0.16369376
ISIC_3528123,0.21032932
ISIC_3529946,0.19247198
ISIC_3531790,0.13784519
ISIC_3533009,0.23093334
ISIC_3533339,0.4201359
ISIC_3533428,0.50201494
ISIC_3533937,0.32683682
ISIC_3535619,0.14014395
ISIC_3535724,0.097881824
ISIC_3537248,0.44967055
ISIC_3537350,0.14749113
ISIC_3537735,0.16346593
ISIC_3537941,0.24845026
ISIC_3538455,0.19293657
ISIC_3539380,0.32109705
ISIC_3541142,0.4451898
ISIC_3541283,0.2330289
ISIC_3547590,0.50384647
ISIC_3548128,0.17666507
ISIC_3549355,0.501627
ISIC_3549689,0.14001474
ISIC_3549882,0.19431382
ISIC_3550074,0.20238154
ISIC_3550301,0.10037475
ISIC_3550427,0.3772969
ISIC_3552980,0.10480142
ISIC_3553158,0.14823645
ISIC_3554298,0.18779688
ISIC_3554304,0.4007937
ISIC_3554670,0.27256772
ISIC_3555756,0.20802063
ISIC_3556228,0.2977751
ISIC_3556753,0.12620574
ISIC_3557281,0.209288
ISIC_3557534,0.17351127
ISIC_3560072,0.15818395
ISIC_3560198,0.14782202
ISIC_3560684,0.2603945
ISIC_3560802,0.42853996
ISIC_3561053,0.34176815
ISIC_3562440,0.1314203
ISIC_3563115,0.21162328
ISIC_3563608,0.2958235
ISIC_3566408,0.071882844
ISIC_3566617,0.31609434
ISIC_3566932,0.31971642
ISIC_3568616,0.11508084
ISIC_3570453,0.16551049
ISIC_3570575,0.47530982
ISIC_3571509,0.4299249
ISIC_3571742,0.12162014
ISIC_3571995,0.3195318
ISIC_3572785,0.3213102
ISIC_3572903,0.28294602
ISIC_3572943,0.15393612
ISIC_3572957,0.2538915
ISIC_3573529,0.349061
ISIC_3574848,0.21916042
ISIC_3574927,0.40089306
ISIC_3575125,0.32579374
ISIC_3575423,0.30248576
ISIC_3575838,0.10817517
ISIC_3575894,0.1524221
ISIC_3575990,0.22135569
ISIC_3576876,0.556482
ISIC_3577035,0.11370733
ISIC_3577605,0.21255976
ISIC_3577723,0.44550338
ISIC_3580555,0.37303618
ISIC_3581673,0.3454103
ISIC_3581674,0.5831088
ISIC_3582682,0.16756609
ISIC_3582780,0.3660238
ISIC_3583925,0.12538229
ISIC_3584949,0.2857402
ISIC_3586356,0.30749634
ISIC_3587688,0.079688594
ISIC_3588671,0.17269696
ISIC_3588706,0.1743432
ISIC_3588900,0.30185038
ISIC_3589090,0.19109532
ISIC_3590140,0.32481477
ISIC_3592077,0.14881341
ISIC_3592668,0.19304967
ISIC_3592904,0.16291861
ISIC_3594259,0.40742734
ISIC_3594380,0.24926385
ISIC_3594585,0.21358801
ISIC_3596358,0.29163697
ISIC_3597076,0.37691557
ISIC_3597077,0.11383676
ISIC_3597421,0.36827955
ISIC_3597521,0.16183008
ISIC_3597902,0.18232338
ISIC_3598152,0.112321146
ISIC_3598655,0.15589733
ISIC_3599510,0.3061129
ISIC_3599685,0.09235155
ISIC_3600277,0.39005685
ISIC_3600426,0.18637758
ISIC_3601241,0.16342004
ISIC_3601244,0.1676142
ISIC_3602878,0.17282775
ISIC_3606311,0.22545251
ISIC_3607787,0.40479276
ISIC_3608296,0.3353148
ISIC_3608624,0.109596476
ISIC_3609057,0.19453447
ISIC_3610082,0.08320048
ISIC_3610466,0.14644285
ISIC_3611733,0.10073649
ISIC_3612582,0.292248
ISIC_3613018,0.2588624
ISIC_3614842,0.36240917
ISIC_3615032,0.09697432
ISIC_3616064,0.1327291
ISIC_3616494,0.10625512
ISIC_3616814,0.39932686
ISIC_3616871,0.284461
ISIC_3617966,0.34979522
ISIC_3619413,0.21391739
ISIC_3620608,0.30144164
ISIC_3622629,0.1991332
ISIC_3623502,0.14490274
ISIC_3624468,0.27063248
ISIC_3624539,0.52166367
ISIC_3624619,0.20016202
ISIC_3625801,0.14538652
ISIC_3625918,0.21284033
ISIC_3626651,0.1725264
ISIC_3627405,0.18075393
ISIC_3628995,0.44004303
ISIC_3630213,0.2327029
ISIC_3631216,0.36717367
ISIC_3632526,0.40601644
ISIC_3632698,0.107643016
ISIC_3633213,0.09876821
